1,0.2997366153272135
2,0.30569103279568355
3,0.30047356142636855
4,0.2783771312145817
5,0.19490650765682713
6,0.02731903406266368
7,-0.4876775599113255
8,-0.45784962414091473
9,0.23410716649022134
10,0.28376890123056014
11,0.2492985750276272
12,0.24968143148738026
13,0.26562853588540253
14,0.307537279393149
15,0.33169008449282955
16,0.32217609001174974
17,0.3086379111905392
18,0.11568948872371992
19,-0.2225318032298138
20,-0.4916446191770125
21,0.15518212474993762
22,0.16690662832216488
23,0.2069213770188786
24,0.23793506836356776
25,0.2044230375280441
26,0.26581458101207744
27,0.32609788764341574
28,0.3669156461032336
29,0.3184541968384715
30,0.2195830207655196
31,-0.12182461339354046
32,-0.1936431182363466
33,-0.495357233812241
34,-0.44659659751090464
35,0.12328278957665692
36,0.15080197048887795
37,0.12978039498955346
38,0.19784821351127083
39,0.2810649259776185
40,0.3171272088580005
41,0.27434141461950945
42,0.25506013321929516
43,0.02669972548594713
44,-0.3041123241957361
45,-0.4968292435540194
46,-0.49712225392316345
47,-0.49050723516018757
48,0.08951169350177925
49,0.08248576014300137
50,0.10382902277082863
51,0.20119297989440932
52,0.30402766742900433
53,0.22444630130450743
54,-0.0981273614180787
55,0.2702426798107504
56,0.03496495007858815
57,-0.2723360108981323
58,-0.24405763835177233
59,-0.4979527386473832
60,-0.49781906925270897
61,-0.4981479467096079
62,-0.4982078052954548
63,0.11616812087887769
64,0.2345172916249761
65,0.21728302410792066
66,-0.07805251944192337
67,-0.24015647169064033
68,0.15541980070085568
69,0.03858696683178931
70,0.021647212585351988
71,-0.2555126053392765
72,-0.49831740454181694
73,-0.1794893331559555
74,-0.49853705251618546
75,-0.49852352217051676
76,-0.20930238161459297
77,0.1162183558024196
78,-0.4923421417476724
79,0.10550769926308959
80,-0.08240911642742774
81,0.21600281312393174
82,-0.024553934078840926
83,-0.0632128374924458
84,-0.09651343283117118
85,-0.0625978059375515
86,-0.17375181332759923
87,-0.07179063364333244
88,-0.4983186515386672
89,-0.49812296139776957
90,0.09027377876512063
91,0.13859266719728774
92,0.06512365467792718
93,0.24496216324418968
94,0.18174723117041042
95,-0.054031928545519206
96,-0.11216307252816882
97,-0.16217973215579468
98,0.015812605681119318
99,0.013432692940955965
100,0.014950952468100374
101,0.04030815603267811
102,0.07350428829051277
103,0.10363636536146105
104,0.12211259582848852
105,0.13821071125619108
106,0.2703823987363249
107,0.11041509384884063
108,-0.017830972172137964
109,-0.0644585955435729
110,-0.11275023332039529
111,0.03902587454539243
112,0.043682707761619394
113,0.06108960942588307
114,0.06685867126658228
115,0.0944559493213372
116,-0.4915961655789652
117,0.20526406779111037
118,0.32780675500902673
119,0.17146034166093088
120,0.0285601920538179
121,0.09574445579402499
122,0.010830854770779384
123,-0.05795501695968164
124,0.03425175216020319
125,0.10104172682200689
126,0.08274284530644185
127,-0.011657466873862382
128,0.0007618684454904857
129,0.31631152841220367
130,0.33957370339560056
131,0.2674855080194085
132,0.17913972655680765
133,0.17748219419401992
134,0.10243788162425387
135,0.15062776167311714
136,0.06284964586537828
137,-0.02556211280392858
138,-0.03982049139112225
139,-0.07833474279084462
140,-0.4861120107896148
141,0.34902062390988897
142,0.3557672258239409
143,0.2603037646309054
144,0.2263865653818209
