1,-0.21340143446007798,-0.26908254152671374
2,-0.11328696900943888,-0.3060007015317498
3,-0.07413786188171552,-0.35055485131970054
4,-0.23349065381359418,-0.31500169929698796
5,-0.3230766889448341,-0.28326271997676783
6,-0.3242751344676951,-0.3912580043269724
7,-0.3029138702200626,-0.30998555899862823
8,-0.46465038611784615,-0.4590011562188179
9,-0.36139615883153325,-0.37610747067526107
10,-0.15444869045752296,-0.34303061029731774
11,-0.16222116082851407,-0.36034356508038173
12,-0.2836503997300137,-0.30896327486423486
13,-0.2601110591257587,-0.2760923163214962
14,-0.45103495902964863,-0.4799775854438545
15,-0.29036114067095364,-0.3315477606515699
16,-0.1078577983126442,-0.35463261806494933
17,-0.4610204866267106,-0.3457629473269195
18,-0.41790873768964826,-0.03288850556460432
19,-0.22565193908732692,-0.2046157323218739
20,-0.27248529899480933,-0.16443277009119045
21,-0.3439568342425808,-0.2698190190845171
22,-0.4412152220266718,-0.4509394982244906
23,-0.3103145733371472,-0.3314916197209219
24,-0.3682595156320505,-0.1921728462420887
25,-0.2135257419578023,-0.2168771135957756
26,-0.24337233534277755,-0.2909474346321068
27,-0.20632142566261524,-0.22498649973133905
28,-0.36315426308879895,-0.21770249418376808
29,-0.1614026317791862,-0.26926303555265274
30,-0.18402715008546414,-0.21541046756843085
31,-0.42629819135943536,-0.23215129595261402
32,-0.2931848407008221,-0.24130605042059944
33,-0.2951769316180607,-0.29069758089843645
34,-0.4242372600016505,-0.3236385578798773
35,-0.47383181583524425,-0.3219339019884939
36,-0.25770648635941895,-0.27012542713799637
37,-0.27421728057331785,-0.27822185148548306
38,-0.2143564051183461,-0.22572531260315098
39,-0.4207280667362287,-0.341360653413747
40,-0.23696652181644173,-0.24796405584955755
41,-0.30222994358101607,-0.17196665007782025
42,-0.23943171665342527,-0.22051081983644716
43,-0.4961213629012894,-0.07800635459880684
44,-0.22974753723777191,-0.21672530338047147
45,-0.20646744585785073,-0.22581965143340615
46,-0.4019996558857248,-0.26288511293696715
47,-0.23807990766613057,-0.28755056730749406
48,-0.4560579783940233,-0.4555581247874709
49,-0.4365681028505003,-0.32322518319167204
50,-0.3649917879246019,-0.18889365199619684
51,-0.3026071173977244,-0.24000878957376254
52,-0.26096673351424055,-0.2520138086289741
53,-0.4044035887700298,-0.33536389661239197
54,-0.3036386597048743,-0.19214129008657216
55,-0.30426841948420225,-0.1557889318568802
56,-0.29852813581776,-0.219921339862508
57,-0.30250361500330275,-0.29952834897377334
58,-0.4641597841940851,-0.4391696550042988
59,-0.378555409872268,-0.3222140349285322
60,-0.24955094950017975,-0.3022166353940885
61,-0.24648586506556383,-0.283103561944559
62,-0.3431614706805238,-0.3210979020456135
63,-0.27228116456770585,-0.2426218183334637
64,-0.3218258693719826,-0.26419256408551606
65,-0.17365971358003332,-0.23935683981627698
66,-0.20367174417090458,-0.16115190438392568
67,-0.16616135151217734,-0.16583401831704592
68,-0.24951241057709078,-0.18511536747325785
69,-0.39368126490946015,-0.2735385355888484
70,-0.23658775302330973,-0.2778345446316299
71,-0.41379477173877577,-0.3368293014390694
72,-0.2273119082377721,-0.3750910327381258
73,-0.4798574709996183,-0.461842541691621
74,-0.45854048591615654,-0.328217077108618
75,-0.4885421706537036,-0.4396976595670409
76,-0.29870231242553036,-0.2898862346925874
77,-0.4382688136029863,-0.33617947231813294
78,-0.40151234667446495,-0.3423543583156713
79,-0.49965616564762155,-0.22693988035609536
80,-0.4985095154673475,-0.12177715554605517
81,-0.44012811921308137,-0.32909700304756
82,-0.4224124844728401,-0.3210500337145102
83,-0.24761833818714535,-0.2817073960250144
84,-0.4074252408338575,-0.23992400760091265
85,-0.48542654306332417,-0.42200535276116014
86,-0.49049160225824484,-0.46171043808340234
87,-0.4827915589930669,-0.4280114075945274
88,-0.35323384423627097,-0.31462247162387247
