1,-0.18390123326822805,-0.1367361776778308
2,-0.1591126253637407,-0.20731000121563564
3,-0.1803450045951698,-0.14991485534481686
4,-0.030810155061879358,-0.1988133498585553
5,-0.3619608644448723,-0.30398235170132226
6,-0.3607544983604467,-0.30238862152979157
7,-0.374341191765113,-0.3177752892727984
8,-0.18376060966532415,-0.20881422579455744
9,-0.3554985178598815,-0.3070521978032912
10,-0.1433746214741333,-0.16682224636312298
11,-0.16171483987442578,-0.16585235203706677
12,-0.15706972408091113,-0.2155572221965718
13,-0.11837186726175923,-0.19618572867918155
14,-0.09124035177500922,-0.20925679920285034
15,-0.13652826937608267,-0.19108983723378142
16,-0.19586359950582083,-0.13808862528780697
17,-0.35522271196516564,-0.30051799502698395
18,-0.3604718657150581,-0.30385122443939416
19,-0.1936234539271098,-0.1983455276361742
20,-0.15767569439160145,-0.17145686132788096
21,-0.3485325215235168,-0.2911854699465708
22,-0.2670688111038003,-0.24232529403107694
23,-0.2010047854808559,-0.21824947948052054
24,-0.1753306614309305,-0.1809637215849173
25,-0.3279695184733937,-0.2250961163356338
26,-0.23911369146803318,-0.15081399733684037
27,-0.1281172163668254,-0.18406660155402893
28,-0.10808635130476647,-0.179701567010849
29,-0.36894898917910546,-0.3171317779683136
30,-0.18471340098924569,-0.18130182467703398
31,-0.17174873615265945,-0.14309713511131578
32,-0.13367118324422453,-0.23111706150075279
33,-0.22031686578153545,-0.18486371439378235
34,-0.38265364493143417,-0.33064021371991703
35,-0.34265536649088624,-0.24238397871776785
36,-0.24548020063343792,-0.25239513603111174
37,-0.20082609280221322,-0.1692102526617782
38,-0.08942867492905679,-0.20223886462450447
39,-0.10235871525731044,-0.2107908044358512
40,-0.3659199662299391,-0.31153063515636914
41,-0.20756519021772185,-0.23143428311574193
42,-0.11428922407213273,-0.14058440560552105
43,-0.14840028210877682,-0.22358810478455693
44,-0.12568239639703158,-0.16535214023207412
45,-0.36153584569236985,-0.2903863418808266
46,-0.2247598283977421,-0.23473880736515423
47,-0.37254597323172917,-0.3136605585528661
48,-0.3732582063311416,-0.31563008656219926
49,-0.36796344727430536,-0.3156124087373903
50,-0.18289031811339507,-0.16580770314351884
51,-0.10475227747945993,-0.22469574985530977
52,-0.13294434166061106,-0.17533846998536973
53,-0.124320887223756,-0.12974002253269645
54,-0.053019553861272245,-0.15640228251986
55,-0.02404213310387251,-0.21715345363513588
56,-0.17660129720950143,-0.1340083182203406
57,-0.2799338148478653,-0.2445895896226502
58,-0.37098459303059866,-0.3148258954290172
59,-0.27276261027035437,-0.23466121648352217
60,-0.37129308662473803,-0.31847577165743113
61,-0.37103526829958955,-0.316009712826466
62,-0.3069280683345186,-0.25333792058375704
63,-0.0396487091056883,-0.23258035338019567
64,-0.3709045031145949,-0.30733365046899863
65,-0.17191521054490413,-0.1556279120875258
66,-0.21078019772635148,-0.09553306370690434
67,-0.1239781993422712,-0.16853596033649298
68,-0.17557210422491124,-0.14781329902606088
69,-0.12928314526546553,-0.1832200973908799
70,-0.22300270375745473,-0.20148268209605957
71,-0.3725200513943714,-0.31018624224563085
72,-0.3864030113499502,-0.33227533585737296
73,-0.3775133213126008,-0.3141974030969686
74,-0.37651152496533963,-0.3153947814014707
75,-0.3850442838025775,-0.3414944551692238
76,-0.1880566743269288,-0.12533817645817052
77,-0.19636299318303368,-0.17494692803895762
78,-0.33520298382487573,-0.2411907084444027
79,-0.08804084904298413,-0.16679215784409696
80,-0.09703258224466026,-0.1596744622665493
81,-0.05060775992080089,-0.20367758615098097
82,-0.26395401206420605,-0.21200422972105937
83,-0.37222695784330445,-0.3147223365983282
84,-0.37112178099217275,-0.32330899011749514
85,-0.26531476982836316,-0.2644318859139141
86,-0.2747106280134134,-0.23785861411906029
87,-0.3726146009206131,-0.31549739403363686
88,-0.2611669255661926,-0.16474791666689909
89,-0.2073462861968863,-0.164997083964683
90,-0.12377703550469361,-0.15726584586462977
91,-0.1185393825856609,-0.15598065273828676
92,-0.19152084571145456,-0.11693592846004508
93,-0.12842642366135568,-0.1491807189297938
94,-0.1770874703178235,-0.13938834932081284
95,-0.18652044453897373,-0.2141178036348637
96,-0.37935874833891187,-0.3214024356299953
97,-0.36717256990394,-0.3010497340528573
98,-0.3757573982667024,-0.3251109793162912
99,-0.3620360088637001,-0.30304352156354275
100,-0.29172867617888115,-0.2459415592945387
101,-0.348071111953427,-0.26691704422615886
102,-0.09583891403343119,-0.1794983621882792
103,-0.027504731477634645,-0.19302042792976593
104,-0.09381397933568197,-0.15471436265213107
105,-0.34865319207583406,-0.24282056902301102
106,-0.17254850447397635,-0.14581820820547248
107,-0.0681292953184733,-0.22069802592854176
108,-0.21405827415034442,-0.21473201082588095
109,-0.22876139976907492,-0.14980361469086922
110,-0.37937620780864784,-0.32494409307009586
