1,0.30707019753993053
2,0.33550060249089836
3,0.33160814828128543
4,-0.41610052594855357
5,-0.4835304622177074
6,-0.48639477374555734
7,-0.48742262766300143
8,-0.4699007896606589
9,-0.46524627446026173
10,-0.3826807504462868
11,-0.42765227895502633
12,0.29794250336785494
13,0.28050377929771975
14,0.35895295401739824
15,0.36807691315675606
16,0.38970407147571806
17,0.3721016527079852
18,-0.4284521918557864
19,-0.4894906396277426
20,-0.4909818796042776
21,-0.4919611063937158
22,-0.4848848869589259
23,-0.4383215429083858
24,-0.23468129837971813
25,-0.43534285202304657
26,0.2217189075261289
27,0.34953636711606384
28,0.40035740016291504
29,0.3046871150419355
30,-0.35137557547987996
31,-0.4179144870099919
32,-0.4442931821648194
33,-0.4949659341142392
34,-0.49584641952619407
35,-0.48796043365563224
36,-0.39342543583528394
37,-0.4581161888055525
38,-0.3756931119545516
39,0.21604479868156087
40,0.3766397965956959
41,0.2286974055499853
42,0.23726212823443643
43,-0.32081875818655187
44,-0.399621991922027
45,-0.44056121211006544
46,-0.44362446231359215
47,-0.4971975957010193
48,-0.454402423847047
49,-0.4644842727893334
50,-0.38800839244385843
51,0.07562707943289713
52,0.34432171728766225
53,0.29437904637851314
54,0.1118742482549039
55,-0.38151061977896106
56,-0.39855396661010617
57,-0.10900337451704506
58,-0.4518234897347918
59,-0.4980147799314856
60,-0.4977993377389646
61,-0.46507770628952017
62,-0.4063293443856223
63,-0.03963398261728513
64,0.27732257443981734
65,-0.4674834776374376
66,0.23848693760460857
67,0.18180097520679112
68,-0.490089985281057
69,-0.3549526220537549
70,-0.4061584441338298
71,-0.4340727949213796
72,-0.49832088354899734
73,-0.4983945393494071
74,-0.4814403818083821
75,-0.41942895170436145
76,-0.05623934085707337
77,-0.41511760979799356
78,-0.4094896845644305
79,0.24421862393267887
80,-0.48589106667056553
81,0.24242585483785067
82,0.0841089861730608
83,-0.41817237906585536
84,-0.49851277704549896
85,-0.4981233480719519
86,-0.47998669764695423
87,-0.430551542542286
88,-0.2994989260392586
89,-0.3464992682789249
90,-0.16069391366819188
91,-0.459448662313554
92,0.30017939407216293
93,0.3068176012368316
94,-0.46099161894737506
95,-0.4344738040563806
96,-0.4365736932095209
97,-0.46187073694042285
98,-0.48691290626446465
99,-0.4872532794131156
100,-0.45264923601481
101,-0.07760755798523315
102,-0.4933323114059371
103,-0.45628912300355595
104,0.16165744232828966
105,0.2762481298567516
106,0.3238371405457126
107,0.1804483234460122
108,-0.4086362666723205
109,-0.4117495048487799
110,-0.469438174421212
111,-0.4569877563942006
112,-0.4788258888894221
113,-0.43089267372971246
114,-0.4128386141087004
115,-0.4917387453529061
116,-0.46985018597070394
117,0.3239313009385682
118,0.36965840984437964
119,0.3447531141245721
120,-0.4090231247576752
121,0.13836341509123956
122,-0.44879021267311064
123,-0.053594910192478334
124,-0.49533613950732486
125,-0.4852374531849036
126,-0.4440738174380136
127,-0.45908830289866714
128,-0.44448319727358937
129,0.10958635756907455
130,0.39993867429383523
131,0.3585984689283384
132,0.2897360318524644
133,0.31763225381917776
134,0.20833902609845462
135,-0.4394975179025722
136,-0.49231792225501264
137,-0.49148188832189793
138,-0.4743680549775664
139,-0.4510468525339506
140,-0.4288421132900942
141,-0.4147018699274731
142,0.3915194751564639
143,0.37652650119194153
144,0.3246802207650843
