1,0.2285849990197037
2,0.24721413612729598
3,0.17195905465298658
4,0.22605230214742938
5,0.10692397921146579
6,-0.48403766832179096
7,-0.4879085222569896
8,-0.33274432077219873
9,0.15042568958332853
10,0.27250958984726126
11,0.20360688919353642
12,0.2192148337336964
13,0.19118152222295265
14,0.21201276357021873
15,0.22752927614449808
16,0.23820159103368047
17,0.23170219969997646
18,0.1364859005115551
19,-0.48987102458789616
20,-0.49098110320104754
21,0.06333660853765156
22,0.10650485353979042
23,0.13377769451385974
24,0.17191857618065273
25,0.152018268511017
26,0.22998246495259608
27,0.22146401161135673
28,0.18310839040226295
29,0.19324967979086607
30,0.17421224653401907
31,0.043611402971669676
32,-0.0029187912386547696
33,-0.4952882288287432
34,0.03356113751576311
35,0.07838309897632456
36,0.10469351945036115
37,0.14400559984764402
38,0.14809773775010124
39,0.18679801778828417
40,0.1812773033325255
41,0.17357817075987758
42,0.1390066165215603
43,0.12736179406817447
44,0.08022567536639809
45,-0.4969068502517564
46,-0.49715617937803486
47,0.006260785705485343
48,0.05993376589872982
49,0.058655311605387055
50,0.09453392864073558
51,0.17208876585022995
52,0.19374837866587954
53,0.11581150578861904
54,0.11047844235892224
55,0.06024761680845142
56,0.12473926002786824
57,0.025101098318917603
58,-0.4979607561675699
59,-0.49799067074529685
60,-0.4978375207637196
61,-0.4981904707971062
62,0.005025518347666758
63,0.11901442335709733
64,0.163571653948316
65,0.17642682048819033
66,0.14099909148632556
67,0.09280040453739909
68,0.08014658132156575
69,0.10443300886156541
70,-0.48890149369162805
71,-0.49842640620262857
72,-0.49835011594042744
73,-0.4984105630315506
74,-0.49857216848062164
75,-0.4985908755817063
76,0.14196891754990948
77,0.16601672410995968
78,0.13843340090670003
79,0.059512344478999994
80,0.13173733618531921
81,0.13056272811568814
82,0.0706887101351432
83,-0.05176919953084903
84,-0.4985313680974897
85,-0.4981529330223594
86,-0.4982985188700241
87,-0.49845904471629565
88,-0.0453988937951877
89,0.1431926618230342
90,0.17520723411224182
91,0.10274011240919663
92,0.11836565856120687
93,0.13435827166925454
94,0.13011167250952035
95,0.018795987940760928
96,-0.4981860126452984
97,-0.49763736114640145
98,-0.4978175112587261
99,-0.49795471504372746
100,-0.4979475242537592
101,-0.15202926764920852
102,0.10413104133884181
103,0.1423502538234219
104,0.0927313183027916
105,0.1449206760351107
106,0.15658083386455046
107,0.12082234829974585
108,0.03390970952590427
109,0.02876580314392729
110,-0.4968633947166655
111,-0.4971181483913727
112,-0.4970963987527067
113,-0.4968434131175793
114,0.056304211860560706
115,0.18387653076498708
116,0.1430334233736297
117,0.16825928147105523
118,0.17097706933144527
119,0.17561026561129886
120,0.08698284963602004
121,0.14135352508248777
122,0.024342679719176537
123,-0.4955210283201979
124,-0.49555906782700226
125,-0.49516849380415806
126,-0.4944027138851135
127,0.15012761381234332
128,0.21096081349727983
129,0.1578202738486753
130,0.20356145945403661
131,0.20803293363736197
132,0.165861945135986
133,0.18159630874757418
134,0.13998722508299313
135,0.06993086578228001
136,-0.4738965826136868
137,-0.491838582378056
138,-0.49097666474604845
139,-0.4895330339885133
140,-0.2503043609832539
141,0.23623274591724994
142,0.24569314035523457
143,0.21975504445430505
144,0.19176358149099096
