1,-0.4696318196825715,-0.48135962647434544
2,-0.4683744984133105,-0.48818775059620667
3,-0.4375356438534048,-0.47904684509590695
4,-0.4696558673274991,-0.46303661980003413
5,-0.47930953333916565,-0.42896287072336575
6,-0.4854781025791236,-0.48810496716156826
7,-0.4880856477529297,-0.486942743272749
8,-0.4820770641603746,-0.47551850401050716
9,-0.32019624379197087,-0.26576614482922484
10,-0.487917956516757,-0.49244722484060544
11,-0.44852366636418084,-0.43018328611340356
12,-0.44899069247682244,-0.42334282076271856
13,-0.469199866323516,-0.4781730621740248
14,-0.3906145248780539,-0.2802815885383043
15,-0.4594696760041453,-0.44939863867165203
16,-0.4594971852531361,-0.48014609525483753
17,-0.4533003872613942,-0.08165358794285127
18,-0.4800582989217243,-0.21299538174647115
19,-0.3346725018081818,-0.35986658580805386
20,-0.4909877436089699,-0.1085162433835592
21,-0.4919604644349141,-0.4840224461265926
22,-0.4834790796992651,-0.4858781296253446
23,-0.4738156561094369,-0.46599726721336704
24,-0.47436910267186827,-0.4466878963860556
25,-0.47579222711400365,-0.450441291315423
26,-0.4157478078439835,-0.3789688845090532
27,-0.43719528181518913,-0.39162319791888484
28,-0.297768934147082,-0.32667355392386294
29,-0.4215062063122456,-0.08177548635757276
30,-0.3756348069002448,-0.15389147859582059
31,-0.49087866675242026,-0.36936572075539464
32,-0.45691551244115075,-0.20099092962937365
33,-0.49083052835563235,-0.12751782081904456
34,-0.48843294794011227,-0.4551896950597897
35,-0.49367412982696246,-0.4916069658281973
36,-0.4506060482185816,-0.39052655497556843
37,-0.35782856907447624,-0.2384234661831217
38,-0.3432774695836954,-0.31261260817347936
39,-0.4819142206272404,-0.41556307912525736
40,-0.3793709492358271,-0.12405790986757559
41,-0.3491230192290642,-0.262108860503742
42,-0.49010907821324595,-0.27486771821423217
43,-0.3307965573979206,-0.26624988174356856
44,-0.3992264287631155,-0.1872841044727594
45,-0.49683425898446487,-0.39667395272809036
46,-0.4969787455241515,-0.4940348033272943
47,-0.49678447150318805,-0.49689294916402654
48,-0.4964548337967005,-0.4968066229374237
49,-0.49759292895646956,-0.4968659101417957
50,-0.4952609814989367,-0.4803547331115908
51,-0.3607489019132309,-0.33205041751176767
52,-0.49537916340093946,-0.4593031878373014
53,-0.4957126366411954,-0.4271695888996447
54,-0.49764932687746355,-0.41283936593932535
55,-0.4984368710566093,-0.4398322463045849
56,-0.4974544274278453,-0.40687086343666
57,-0.49764675602752406,-0.4541472526233963
58,-0.49790091109391826,-0.49241058871775256
59,-0.497981104042211,-0.49660365747209484
60,-0.4978910216725037,-0.4978609483806536
61,-0.4980489219461908,-0.4967862845878114
62,-0.4981643370356881,-0.4967556642672409
63,-0.4968389994442033,-0.25961707825031566
64,-0.49038620672005606,0.008149528432712771
65,-0.49711412755389145,-0.4618784972835127
66,-0.49846793967486436,-0.41490449050912553
67,-0.4994270899142231,-0.43508089697477265
68,-0.3771466589334318,-0.33863755710010324
69,-0.49812360357087365,-0.43787945615153123
70,-0.34809570155925984,-0.3546165114217652
71,-0.4984176015402394,-0.4964403248116099
72,-0.4983643575503111,-0.49801160620343865
73,-0.4939985844059737,-0.4630546332431066
74,-0.4985519433316585,-0.4975541124204908
75,-0.49848289947596625,-0.49557665512116755
76,-0.49450460951374453,-0.15927403706050064
77,-0.45076843855104104,-0.0796496384748317
78,-0.4565998701761206,-0.21821524731931397
79,-0.3797035253386845,-0.3775155735479306
80,-0.45016055220392837,-0.23427554245425408
81,-0.49819368852651347,-0.4163866010218267
82,-0.49841128823808845,-0.48656573312443735
83,-0.48105279375245197,-0.26568250872041127
84,-0.4985606451445837,-0.49781727252879143
85,-0.4884931425694277,-0.4675902899912068
86,-0.4884485789302144,-0.4693471477049814
87,-0.48959998742539257,-0.4766673039266527
88,-0.4982719116451038,-0.49247647856253496
89,-0.48853634413451774,-0.2253189460454345
90,-0.4978992652167512,-0.31925144054539856
91,-0.39448243796427385,-0.29277291183428833
92,-0.3713684593011616,-0.14327732970650026
93,-0.4756675017933368,-0.2049732931147467
94,-0.4832858022752237,-0.47207727876608874
95,-0.4663083335153855,-0.41571564867694627
96,-0.4982581997305746,-0.4976537142151048
97,-0.4862747717084822,-0.47633420685750827
98,-0.4870930972617439,-0.47382388279998283
99,-0.48878723704764654,-0.47333277208326935
100,-0.4880800322415688,-0.4773730240046659
101,-0.49742042585581586,-0.44969875886488764
102,-0.32596536487477845,-0.21255180137648522
103,-0.27133918643005134,-0.24781286025046323
104,-0.44425119815696834,-0.12056247214979049
105,-0.4863335953338316,-0.40281994201917604
106,-0.4823255062099878,-0.4732804770292286
107,-0.47588778804554027,-0.46927474297214533
108,-0.42044314212189315,-0.33020910043463336
109,-0.36695048637147004,-0.33817719913504085
110,-0.4836842865612536,-0.4829965041268881
111,-0.4870402383048209,-0.4744183155955615
112,-0.489219452289436,-0.47790651969478487
113,-0.48395785038588446,-0.20091532113945343
114,-0.46801526563517265,-0.22333340267569812
115,-0.4655640247007477,-0.18028811533281885
116,-0.48941533831398,-0.28411118388011014
117,-0.48356137731059967,-0.4405738790828616
118,-0.4808692363147101,-0.482878602285504
119,-0.47927370689325827,-0.46668031998923865
120,-0.36467502133152613,-0.3002607770699458
121,-0.39843317524009414,-0.3035478056293965
122,-0.4805949430182448,-0.48335179609957735
123,-0.48174191525758975,-0.48129315309259424
124,-0.268489154629017,-0.2919615387992689
125,-0.48585573955505457,-0.4840771153030435
126,-0.453081153377539,-0.19769967946206274
127,-0.4807869034085995,-0.22948623203475327
128,-0.36769045937095035,-0.3565709182325293
129,-0.4827480089581605,-0.48468646910437885
130,-0.4751574040604789,-0.4814644487698546
131,-0.47094422895769045,-0.4754023382744814
132,-0.47197878910273827,-0.4712994404055055
133,-0.4701721081809881,-0.4862525860668752
134,-0.4720849106791664,-0.4853868330347829
135,-0.4744997088608015,-0.4840922808780737
