1,-0.254434991639452
2,0.3436446058901343
3,-0.4707795410838578
4,-0.48314999937177283
5,-0.4822410184039663
6,-0.48463330515455666
7,-0.48744729848151486
8,-0.4837780288654171
9,-0.4839446320196098
10,-0.4832655405258059
11,-0.4784499343405273
12,0.3066523186614738
13,-0.4858960212386953
14,-0.4276323257710413
15,0.34961369715208646
16,0.313229808571701
17,-0.4412781492922873
18,-0.48169255030891567
19,-0.4887051151905816
20,-0.48979244009393474
21,-0.4910166712588518
22,-0.4916548716343001
23,-0.49140175440136774
24,-0.4910213064829615
25,-0.4942408254770698
26,-0.4912073891724491
27,-0.4562052999287417
28,0.377471053864853
29,-0.42538895809515
30,-0.4866338518105287
31,-0.49218779135385066
32,-0.4938386771019935
33,-0.4946801012999773
34,-0.4951483950329592
35,-0.4955371153234934
36,-0.4951587149340755
37,-0.49660266939365655
38,-0.4960604730815612
39,-0.4938104527235923
40,-0.470920300218722
41,-0.4137927038233095
42,-0.4697259675523633
43,-0.49430132676867805
44,-0.49590270496865824
45,-0.49658061586416663
46,-0.49688815224982924
47,-0.49706808117106327
48,-0.4968795141662103
49,-0.4976139193678415
50,-0.4975234151564585
51,-0.4970091703171513
52,-0.4951637880106507
53,-0.48110170389256807
54,-0.4486339441708886
55,-0.49349099332868185
56,-0.496828253889323
57,-0.4976289630482914
58,-0.4979009407026017
59,-0.49792277228678633
60,-0.4977838259297353
61,-0.49813936775474305
62,-0.4981898588243983
63,-0.498041523126769
64,-0.49753279855291266
65,-0.4958465875745663
66,-0.45198318004241805
67,-0.44377079089211396
68,-0.48582158814629006
69,-0.49733304811978923
70,-0.49824429309382284
71,-0.4984032431455504
72,-0.4983065236160785
73,-0.4984145752573264
74,-0.4985329288398072
75,-0.49851768582008404
76,-0.4983322351679877
77,-0.49781339254682805
78,-0.49616327917411746
79,-0.5
80,-0.46564380988752685
81,-0.48587451053439024
82,-0.49692185294354063
83,-0.4981341658479319
84,-0.4983784783089448
85,-0.49791949765935856
86,-0.4981367368801846
87,-0.498242691968309
88,-0.49816278462617836
89,-0.49774570712057037
90,-0.49564761108029576
91,-0.47912059501721455
92,-0.438644501080627
93,-0.454674846441385
94,-0.4876469383513682
95,-0.4968563553281866
96,-0.4977576157704782
97,-0.49704632525779907
98,-0.49741058487367257
99,-0.4976015874601261
100,-0.49753510132283835
101,-0.497127297988436
102,-0.49587765787978844
103,-0.4908701918835707
104,-0.4827634862597757
105,-0.47737441358433186
106,-0.4610111131870474
107,-0.4905893069699732
108,-0.49626974264878804
109,-0.49485918622997604
110,-0.4958715558611194
111,-0.49630328245742267
112,-0.49628113625264053
113,-0.49618737978724825
114,-0.495584017454234
115,-0.4918963466708054
116,-0.4880905828416395
117,-0.47758501577166573
118,-0.43732206077647
119,-0.47139908921538626
120,-0.4920758831292497
121,-0.48318491454048534
122,-0.49168580207542506
123,-0.49323747193833534
124,-0.4944474462702265
125,-0.49437492898277297
126,-0.4938223945791286
127,-0.4910863777289626
128,-0.48890056592521974
129,-0.47150849482833124
130,-0.4311331915541854
131,0.2706810357417437
132,-0.44636158550150307
133,-0.4248093595738047
134,-0.4817975383352334
135,-0.4899592013589222
136,-0.4888247659687288
137,-0.4908002187975932
138,-0.4904282061373536
139,-0.48936468449148224
140,-0.48630166567656713
141,-0.4742517224502466
142,-0.4637581262113436
143,-0.4390607347372723
144,0.34044284568470234
