1,-0.44742657363620497,-0.43009957404408783
2,-0.3339126443863048,-0.2700575872481865
3,-0.10623866874459571,-0.35605870603583
4,-0.43618611469462426,-0.39513479231972637
5,-0.4581095567417713,-0.44708562702346355
6,-0.46580179291480495,-0.4442578008935731
7,-0.4881279084798453,-0.4871221957450803
8,-0.48499301663040506,-0.48871824112651263
9,-0.4651248080591579,-0.4546081401023633
10,-0.4509420520877207,-0.4120257229324785
11,-0.25120596444687815,-0.3155042191784324
12,-0.4753279991362294,-0.42240063512828113
13,-0.4629398004861228,-0.4596138356202754
14,-0.43411334797005124,-0.37397307937687696
15,-0.39208909825775934,-0.3538804560440225
16,-0.3958477834924915,-0.3407246076564929
17,-0.1615183899574724,-0.258577732686135
18,-0.4739476983557663,-0.3816811289915867
19,-0.48695957971690906,-0.45895450297477464
20,-0.47161903591047316,-0.4146427467179413
21,-0.4905577892429269,-0.48952346972838157
22,-0.45318051714033075,-0.43626171629765065
23,-0.4763313468962909,-0.42326434562494847
24,-0.4818350839399729,-0.4336388010655178
25,-0.46461477732163037,-0.38815706065955163
26,-0.45951058306338155,-0.42800629581351346
27,-0.4380532433305096,-0.3870449878261053
28,-0.4435367940894516,-0.34733604117917494
29,-0.47938419389889336,-0.3552677465484132
30,-0.48219286397978756,-0.39421966782448764
31,-0.4914691900285272,-0.4531953930573577
32,-0.4937544792716858,-0.4785262504418174
33,-0.49417804499838164,-0.49081707596395524
34,-0.4823069201656718,-0.45919567816126783
35,-0.48778946347152125,-0.46027981061920314
36,-0.4903018959262345,-0.46375588182646854
37,-0.4866486048897465,-0.45868549492639255
38,-0.4827474432092452,-0.4348055161837613
39,-0.4803825818508422,-0.42057154949343956
40,-0.481941842495995,-0.4127840443516064
41,-0.48933675498154766,-0.4340164027633216
42,-0.4918867812441704,-0.4436921438169639
43,-0.49505566460748085,-0.4521115959117243
44,-0.24732362659808096,-0.2205149601359423
45,-0.4696866998953165,-0.27906871832845614
46,-0.49476570138075754,-0.44076678121503693
47,-0.49699910446990997,-0.49740321115260033
48,-0.4944375900373157,-0.4807890893689298
49,-0.48109806758491547,-0.4549079668660737
50,-0.49219814265861955,-0.4735724835841598
51,-0.4873698712821098,-0.45841072804120025
52,-0.48680410893086307,-0.44643894630091185
53,-0.49535495328856605,-0.4615827556833023
54,-0.4971250207131003,-0.4626640662767803
55,-0.49803276296008003,-0.4682915749020212
56,-0.495108661985633,-0.45568616760830494
57,-0.49595197035528155,-0.4141903452013564
58,-0.46617884377333496,-0.23400499894285326
59,-0.4957164084030664,-0.4430445638085246
60,-0.4978393555458755,-0.4862475500279482
61,-0.4885508430713755,-0.4783332064369348
62,-0.49068696160828373,-0.4744167161063797
63,-0.49286563294697444,-0.4735129251642893
64,-0.4902222984966827,-0.45863898699628075
65,-0.4945851556858018,-0.46923974813528957
66,-0.497880982543453,-0.4675115491038706
67,-0.49890637875859967,-0.4714408152732754
68,-0.4936552459684793,-0.4555830552013972
69,-0.41406488470401087,-0.12124375706318113
70,-0.4966260205151438,-0.4152051406681059
71,-0.4966493487904645,-0.4201112631598147
72,-0.4969806110762293,-0.47117367119593356
73,-0.49206684534354744,-0.48337455660114403
74,-0.4885002121938296,-0.47516312964767926
75,-0.49256990689152175,-0.4754600787922487
76,-0.4949743774724962,-0.47928667018346455
77,-0.4942594454491771,-0.46910086498003006
78,-0.4976511290777641,-0.4694478752252853
79,-0.49987590155793304,-0.47317585820298447
80,-0.49854640219470825,-0.47632640579072016
81,-0.49568235212142514,-0.43927999652554617
82,-0.4954582299013459,-0.4503263922166394
83,-0.49661208725696376,-0.4256661326503177
84,-0.4967893889988939,-0.42778702877938046
85,-0.4968885927349593,-0.4896078640118589
86,-0.485547975145744,-0.4727380011420859
87,-0.49193033473515607,-0.47640771226712963
88,-0.4955587638319459,-0.4817096862306037
89,-0.4946706792295878,-0.4756957187217394
90,-0.49688633379508695,-0.47030655032325136
91,-0.4988251456126512,-0.46901157511418273
92,-0.49816487926760883,-0.46973531777033606
93,-0.49703252017303273,-0.47661051899118456
94,-0.4948822816346664,-0.45427987560448163
95,-0.49494342091274574,-0.4596634554784491
96,-0.49606546117982364,-0.41826049647458213
97,-0.49604111529242856,-0.48735314703549526
98,-0.49544671602244966,-0.4786144171100703
99,-0.4978599364805865,-0.4973571881160096
100,-0.4922541371222282,-0.4772950425317221
101,-0.4961377502297914,-0.48228534431957676
102,-0.49571632451954073,-0.47304613336653245
103,-0.4981192613374342,-0.4634397163062412
104,-0.4980573478943943,-0.46057001916169005
105,-0.4962017027837592,-0.4687340821146925
106,-0.49382011459345476,-0.45427185682529625
107,-0.49009046556455416,-0.41950639251671434
108,-0.49287339297650273,-0.4625517275500865
109,-0.4935266976158026,-0.47797544326385893
110,-0.4933434622351235,-0.4815544349544845
111,-0.48464695929051343,-0.46615853539007956
112,-0.4875023249779297,-0.4734533431354149
113,-0.4953186087747203,-0.48432647123401473
114,-0.49438350915385215,-0.47401316886503087
115,-0.4955688485059573,-0.4553007689051661
116,-0.4951716244770087,-0.44084089442814606
117,-0.49490881147600096,-0.4437523471091581
118,-0.486805127318288,-0.41840649056504103
119,-0.4808048088660412,-0.42292876062486506
120,-0.48639164791106776,-0.4508663229822712
121,-0.4849177317839109,-0.46701518641153544
122,-0.48481788182659274,-0.45782889492632733
123,-0.48784824243698877,-0.4835165909448228
124,-0.4953665965854992,-0.49521647716916073
125,-0.4922871132924048,-0.47942300376911545
126,-0.49382016630551245,-0.48457716964513303
127,-0.49102436001752503,-0.45191791075364296
128,-0.48347555178863777,-0.42061226168524096
129,-0.4807153897715562,-0.40584422493485084
130,-0.4686407823145733,-0.3980210044247419
131,-0.4163805952630087,-0.3493381757582372
132,-0.3653155511869525,-0.31212140380558423
133,-0.47068403830113975,-0.42827798552194285
134,-0.47362642072609534,-0.43047631954095555
135,-0.4665683802667621,-0.402124070530161
136,-0.3242896026907797,-0.34769864446639986
137,-0.47929464710786884,-0.46342860387847395
138,-0.4900567592268009,-0.48349828859306887
139,-0.4853060073876438,-0.45989696014264825
140,-0.46169179205892613,-0.369377381943389
141,-0.23628002529440392,-0.3795063571569587
142,-0.35723886522717635,-0.3814693160116069
143,-0.4565781605190578,-0.39188654890959634
144,-0.450410301324397,-0.4035161665698641
------------------------
Blue wins:8, Red wins:136
