1,0.3047470696316442,-0.4124067524217788
2,0.30419563514684744,-0.40687707771175147
3,0.2962885000594562,-0.427619508505254
4,-0.4847574151190484,-0.36721781788684227
5,0.015153693562920503,-0.32830635274716924
6,-0.4853773373638922,-0.48839525014856056
7,-0.08773451411146016,-0.2863921560451079
8,-0.020246538157158066,-0.3344213314967909
9,-0.37793215389602164,-0.3380965936551375
10,-0.45427002083483176,-0.4485987891033397
11,0.29911636805130143,-0.443023322116516
12,0.3081146537556641,-0.4114061494323929
13,-0.4699752899844523,-0.48671592951731024
14,-0.46850644142671616,-0.48793479786777233
15,0.288154663116426,-0.4354251439419025
16,0.23750186023737296,-0.4374629417595486
17,-0.47799102262750076,-0.4813167952971202
18,-0.48723214531027925,-0.4471767220148919
19,-0.48952744866592446,-0.46612522523000416
20,-0.15064487417526543,-0.3303157491348919
21,-0.2900867154922,-0.3391313709061484
22,-0.2913053222852876,-0.33928647673325396
23,-0.4890973830462884,-0.3785376980414273
24,0.1356889979072369,-0.39705073332908347
25,-0.302706583770585,-0.30886291000480404
26,-0.47397606642242246,-0.4811055547340597
27,-0.38689674243002037,-0.33075798908770493
28,-0.4730242099716778,-0.4835952459589705
29,0.1523421281432055,-0.39294433957514496
30,-0.4440865324190583,-0.35148016107081803
31,0.13074329407761792,-0.3323228489246095
32,-0.4943597822087051,-0.4079159055721548
33,-0.028221118475549402,-0.3545435455049808
34,-0.11468156219792902,-0.3545547256213761
35,-0.4952888296339105,-0.4130642339292212
36,-0.49178087398251974,-0.48035817645191714
37,-0.48010908814045966,-0.3382180340904661
38,-0.48291490919945657,-0.33687890255509134
39,-0.1223219668612532,-0.26612755450513725
40,-0.43703161345046976,-0.42410394097388515
41,0.15975614266405855,-0.30442776505821867
42,-0.4127721651259181,-0.23222272236205055
43,0.026652424729795416,-0.32722610007422015
44,-0.049616374694547535,-0.34691611287637747
45,-0.06425985705429121,-0.3394656121191673
46,-0.08962519049383734,-0.3477511704516615
47,-0.16312973150481422,-0.35666530297094234
48,-0.13010465609270055,-0.34742803656834775
49,-0.49645001355540386,-0.4727048996111531
50,-0.49522087271111614,-0.4502423274513769
51,0.03244478600972567,-0.3382167418395793
52,0.09963744495437106,-0.33303437973984984
53,-0.4958434266221475,-0.40581386768997396
54,0.1367016041787179,-0.3153729167176136
55,-0.4981092941550968,-0.418349789974804
56,0.11638192875135601,-0.33242112222527825
57,-0.03673185059595757,-0.34404902112598285
58,-0.24045585487175317,-0.3415819103296387
59,-0.49796376296248446,-0.4941054097593117
60,-0.3521607250555784,-0.35097701977779383
61,-0.4729205720170899,-0.20090070178747044
62,-0.036917399065837485,-0.33883163767241475
63,-0.49698922024572273,-0.4696681789246611
64,-0.4961960976605776,-0.4481203456670164
65,-0.496711462959775,-0.4319482382563644
66,-0.49830529150602487,-0.4273701472815392
67,-0.49915558892800627,-0.42844825140560494
68,0.07837459927757545,-0.34449503313061347
69,-0.4982631245521507,-0.4848536436055107
70,-0.49841701167407093,-0.493981089933645
71,-0.49844409883423024,-0.4968302474436343
72,-0.49834880566994577,-0.49791091426618833
73,-0.2870660539313911,-0.3465538092095324
74,-0.12341422353054873,-0.33183920036473397
75,-0.0910792772546284,-0.32235356166913043
76,-0.49763420220825105,-0.4729591849001694
77,-0.4974291315917526,-0.4534856786129396
78,-0.4984654524508299,-0.43806602853921794
79,-0.5,-0.4337216216961176
80,0.19956120757598678,-0.3342577239333576
81,0.14435182576187203,-0.3344720793189509
82,-0.180046104299013,-0.3349430164229582
83,-0.4985879171520253,-0.49633342831795335
84,-0.3739782937259232,-0.35104148537425794
85,-0.21601847360357515,-0.34119156261142236
86,-0.4980170768540415,-0.4309916301215537
87,-0.04870923613617709,-0.33834325188638625
88,-0.042579913119538855,-0.3351989979218136
89,-0.06439439003976394,-0.2916868402349221
90,0.04138212994746398,-0.31984228931765935
91,0.2071624491693005,-0.3345435660848499
92,0.1499670862080854,-0.31688869976501927
93,0.14705111328745546,-0.32501649332786986
94,0.1498647871704297,-0.3366320804994233
95,-0.14327467187632198,-0.31666173966381994
96,-0.3198699673560217,-0.3486629478973419
97,-0.14765233848793616,-0.33614962221317257
98,-0.058279820176034544,-0.33072226712351055
99,-0.014399954506320967,-0.3317432466282605
100,0.015806041364037446,-0.32471770098102226
101,0.03753596963152474,-0.30981829947592376
102,0.1359301118370882,-0.31805130982231794
103,0.20488665735699316,-0.3341958474092721
104,0.18824698890268377,-0.3270679157400237
105,-0.012158195831679345,-0.2716963057169381
106,0.009222783807040546,-0.3022549067804221
107,0.06376319429582587,-0.3106256385386448
108,-0.3157321645030967,-0.3311285008121587
109,-0.17775934307688845,-0.3631198854255818
110,-0.46383722760803453,-0.37099264000007065
111,-0.35541823590313215,-0.31652333232897034
112,-0.1278151289196722,-0.3126560954215055
113,-0.08694537767552558,-0.3306859354002498
114,0.020850455074397926,-0.3294880608657358
115,0.10341197415393466,-0.34149806527622384
116,0.1709981772162597,-0.31243770035509166
117,0.1448856886709739,-0.2952758503514733
118,-0.21325359062143528,-0.23308812998077288
119,-0.1801179267753972,-0.2281336657559
120,0.08741634764272044,-0.30364867414804925
121,0.052722225428277626,-0.32363723676740397
122,-0.026576749420157243,-0.3517370645303476
123,-0.48798303664370213,-0.3697011620774263
124,-0.35375700828046874,-0.2690318151626987
125,-0.09682941060631736,-0.3180487167377709
126,0.035901129863299956,-0.29567228225908304
127,0.11822231548763724,-0.2970922718887166
128,-0.39868498440856254,-0.3239108575878781
129,-0.4150596392113922,-0.26654105632822167
130,0.2692333746142714,-0.3485613291573757
131,-0.41429844038620844,-0.2897893329829556
132,-0.3509684891835516,-0.37703114537935506
133,0.25060993067530124,-0.41621893952245914
134,-0.39651540902984167,-0.34369904630104775
135,-0.48678944895580906,-0.3464836537360303
136,-0.48857739213616347,-0.39027101198675984
137,-0.0474619815548945,-0.30993897176663165
138,0.0030795828316335923,-0.3015075403633152
139,0.0156743886568421,-0.3054619180328557
140,0.01808994118046296,-0.30189376723081773
141,-0.12514945308948244,-0.3431093339412358
142,0.2984907531294054,-0.4299825883088847
143,-0.08686017714856956,-0.296388794090517
144,-0.4379404703132532,-0.4732266486310226
------------------------
Blue wins:96, Red wins:48
