1,-0.4560478460471024,-0.4111106358908346
2,-0.44525577827425084,-0.31732639906118365
3,-0.34016545455390745,-0.3446955655881471
4,-0.33740267871468443,-0.3364969066510347
5,-0.4023578839351604,-0.32240097866648465
6,-0.3282225683950562,-0.3612428609569713
7,-0.4845460413934622,-0.41388825093923254
8,-0.3438907060875549,-0.3217921525260563
9,-0.3462918347948629,-0.3656242888001213
10,-0.4256465564719634,-0.37916834860923443
11,-0.3481174529109505,-0.36675960807245206
12,-0.44881597716699706,-0.28391236858252655
13,-0.3366090305656154,-0.38655006915011264
14,-0.44731387409967055,-0.40887976517968927
15,-0.35350137332851883,-0.2552543043570403
16,-0.32206799164253225,-0.23529729112450265
17,-0.3349980767477888,-0.3387374500563318
18,-0.3919002868570211,-0.3171088064078556
19,-0.47388485212440157,-0.4179440209677797
20,-0.4447324369834628,-0.3289138300668881
21,-0.4417702114024796,-0.34963518905892155
22,-0.44570208842083614,-0.32608528326470154
23,-0.4697625728916152,-0.4090385578369443
24,-0.33866809132007863,-0.3624184209704453
25,-0.33058231040896985,-0.20726326701306919
26,-0.3533672220293831,-0.22400590484758642
27,-0.44751633180033884,-0.35213828049797513
28,-0.38307820093659983,-0.22882904065106568
29,-0.35108204255562536,-0.3147283047121201
30,-0.38832982396192417,-0.23524899649983444
31,-0.33224990564718754,-0.22989455636115624
32,-0.44621503609223634,-0.18029309428463097
33,-0.35545975288600573,-0.22919371361432245
34,-0.37980029299675144,-0.3049672656955058
35,-0.33920469374598283,-0.2867955642460225
36,-0.37679780088681153,-0.3368381851671798
37,-0.4438020755746206,-0.2737525691584486
38,-0.4381503904392055,-0.23807557008533126
39,-0.39470131920904855,-0.13197935996226606
40,-0.37506231917283156,-0.21036655277853655
41,-0.3165099181446541,-0.1445546524727862
42,-0.3173848103331029,-0.08049222504441728
43,-0.3716929741383501,0.02100793793133282
44,-0.4235945973099021,-0.16794971043469614
45,-0.31721763159875876,-0.28495480028024867
46,-0.3512075264087436,-0.35240562664130115
47,-0.4802098108622256,-0.364209320424782
48,-0.34280271519252825,-0.2958190415212317
49,-0.36394200763489803,-0.2490805885287371
50,-0.4931290664331171,-0.2851940014606167
51,-0.2903147295848275,-0.2224336879918612
52,-0.40374755108210225,-0.1994150217416884
53,-0.3206247651007431,-0.07825108059116459
54,-0.2991763077452089,-0.176311314205152
55,-0.3605393026555565,-0.17766160194985303
56,-0.37246252310601213,-0.08533217028939177
57,-0.36656492300176385,-0.2850500065463595
58,-0.4528364071990831,-0.2990559916102693
59,-0.44237746114436016,-0.34658832375194915
60,-0.3572565338208686,-0.34434074149452276
61,-0.4463521965276612,-0.27802623270108423
62,-0.3536117858729717,-0.3002753048673495
63,-0.34058696971850955,-0.25793088852729934
64,-0.34801711703678045,-0.27624458228635806
65,-0.34902439573258187,-0.16427108529741996
66,-0.29149370021530036,-0.1803429260154722
67,-0.30525679039597603,-0.1743603893808865
68,-0.3400303676978557,-0.17097114434893668
69,-0.3932286766975708,-0.17878742939372677
70,-0.4451595461960187,-0.36330096442781706
71,-0.4481494869750877,-0.32681912858454654
72,-0.44671250355824227,-0.35302255091791324
73,-0.3379132751852345,-0.29535448361127553
74,-0.3840385664276418,-0.2742814425841865
75,-0.4080581786442915,-0.2597619625059038
76,-0.3575781072072681,-0.19258939995517238
77,-0.3977078367989125,-0.11610640217777596
78,-0.3378210371966684,-0.23033014832637383
79,-0.306454292900287,-0.2502938104111738
80,-0.31822010750265245,-0.30101839455597046
81,-0.48125934659606046,-0.4239360081115059
82,-0.3961608335434412,-0.1691249159072336
83,-0.4057695503782789,-0.27176687335220484
84,-0.4131240663322677,-0.28207254756386174
85,-0.4511895987338929,-0.17470629984723784
86,-0.36044086305153106,-0.29445423669282744
87,-0.4061283950737227,-0.24280006404539745
88,-0.41520942945922495,-0.1945925423315965
89,-0.3312960450022498,-0.15826447791385
90,-0.306750972457127,-0.18213853849944078
91,-0.35824435062063537,-0.31530195511387116
92,-0.3017667422674644,-0.2576951593296535
93,-0.36048582107391447,-0.2593177333300602
