1,0.23488712514501162
2,0.11477468690328498
3,-0.47913544867480695
4,-0.48304926245566865
5,-0.4442997833400159
6,-0.48492477604100404
7,-0.4876368654739608
8,-0.48613571939217165
9,-0.4856813493043773
10,-0.33269476241607254
11,-0.4751033759375085
12,0.3014944741375851
13,0.2252415283914734
14,0.11732805933946673
15,0.2308236456635764
16,0.3148913244379312
17,-0.44767450846797896
18,-0.4814384905494172
19,-0.4784395256021528
20,-0.4768349737421986
21,-0.49271363396537976
22,-0.49312943713839136
23,-0.4927296712695823
24,-0.4799992743710545
25,-0.42411124585153936
26,0.23744087572840342
27,0.32334157032442223
28,0.3414161742615792
29,0.29497503543703885
30,-0.487998367139526
31,-0.49219547029769445
32,-0.45927464982062477
33,-0.4795363098144793
34,-0.4945521384706839
35,-0.49578013066336274
36,-0.49515699375723027
37,-0.4416399842878715
38,-0.0447149047920129
39,0.06271185223748323
40,0.30930177042759954
41,-0.466955022596886
42,-0.030761057825389695
43,-0.4379144660552076
44,-0.49575610739425785
45,-0.48641291539026205
46,-0.48824548434104714
47,-0.49718714858692564
48,-0.4967614086968676
49,-0.4975084697716451
50,-0.4531257730008012
51,-0.4531527648732998
52,-0.4541273816150587
53,0.19087583957713466
54,0.18817585338936016
55,-0.4589133309858082
56,-0.26901702239122544
57,-0.4427031562648353
58,-0.49600159113913694
59,-0.4975545426944169
60,-0.4977972040169837
61,-0.4981091053129238
62,-0.46735557464729166
63,-0.1606941570064094
64,0.013978973737078092
65,0.21447113039370796
66,-0.4520671701581156
67,-0.4946448386099376
68,-0.4538805897379088
69,-0.49459908526964785
70,-0.3727412491494172
71,-0.45304738035355396
72,-0.48395753985666456
73,-0.498399802999124
74,-0.49851089803329085
75,-0.375555889757582
76,-0.06643429497441054
77,-0.4827582329380236
78,-0.0391417711200734
79,-0.1743496341923577
80,-0.4938733958637868
81,0.1981783415583746
82,-0.162245940917708
83,-0.4565990839229303
84,-0.4947742820378847
85,-0.49804802156385675
86,-0.49828775634113537
87,-0.4982083916241748
88,-0.4662063101174659
89,-0.347989043476964
90,-0.4925470026168488
91,-0.2719742021100912
92,-0.4810239680030477
93,-0.49556311579225165
94,0.2546091008276508
95,-0.32051733665016857
96,-0.46151608498606567
97,-0.4964583001138587
98,-0.4976944344983751
99,-0.49784669895521955
100,-0.49786691465775507
101,-0.3599079944758281
102,-0.3163260621388961
103,0.2632118585255048
104,0.23524240949976777
105,-0.43910836419012284
106,0.2905462119026025
107,0.07175753332396283
108,-0.4936735351455645
109,-0.3736688456309437
110,-0.49600806679334614
111,-0.4970686899490812
112,-0.4969245891748261
113,-0.491222411156852
114,-0.4586894535112887
115,0.20647418200967557
116,-0.3924352095691684
117,0.1907245066050316
118,0.2702197802794603
119,-0.02068977051349235
120,-0.24766182800004685
121,-0.4859155040745898
122,-0.4943668455621973
123,-0.48289096108321067
124,-0.49503765415054796
125,-0.49500592830025936
126,-0.4939386567950239
127,-0.43934317236112935
128,0.0771709458482177
129,0.25049622909520713
130,0.3567813631796173
131,0.26086122589771915
132,0.10533808859448397
133,0.21066961259957034
134,0.16908452911230804
135,-0.43337908777210227
136,-0.48960410459871884
137,-0.49091491116900726
138,-0.49033907935507287
139,-0.48857959071741414
140,-0.4851304737888122
141,-0.4805116081968632
142,-0.350592063557031
143,0.34164424827546025
144,0.2722423361080233
