1,-0.28913399828983694,-0.13126354068352142
2,-0.26120053631541507,-0.18138636125456853
3,-0.3022126472383605,-0.20276226831958588
4,-0.2716519282785884,-0.1681530985192971
5,-0.24108746965752956,-0.17074099405655535
6,-0.29641769091941517,-0.13325961234265338
7,-0.2655609900596598,-0.23274350287569956
8,-0.21367395411742715,-0.16597958336114477
9,-0.2604287029007952,-0.14834925361785567
10,-0.29173162845023604,-0.18877840211036867
11,-0.2737234132039007,-0.15496610587757192
12,-0.2720010228643924,-0.16449404378073001
13,-0.3042644573179971,-0.14081868049982765
14,-0.2665536179501069,-0.14022457786657333
15,-0.27369801384913856,-0.18896792805115153
16,-0.2595629696373846,-0.17610940981979278
17,-0.2244139196002532,-0.18252949043834615
18,-0.2404319064829202,-0.11493481504391734
19,-0.27981855455212457,-0.10093170800031465
20,-0.27199153580907615,-0.13380620749963557
21,-0.2627720226525572,-0.1528076827324253
22,-0.290087937966323,-0.19459260137873585
23,-0.2738522398457868,-0.19920547262126354
24,-0.2760859888840902,-0.1866760246007581
25,-0.26090608681686134,-0.20250421363738036
26,-0.25699555704954474,-0.1860768936393788
27,-0.44937386208535635,-0.1830485487205204
28,-0.22064468044595534,-0.22036142703152367
29,-0.267046217801412,-0.15339500784946297
30,-0.2057916370036505,-0.19244126634079156
31,-0.27087515899788467,-0.13918900042623755
32,-0.20921615851856729,-0.17761775215882797
33,-0.29253426800671606,-0.14602627169354299
34,-0.28532279363464985,-0.1957012947233076
35,-0.2812078382778935,-0.16158044804466482
36,-0.3239097439216121,-0.2431159025083759
37,-0.21566465337230722,-0.17914165066187548
38,-0.2315150299947378,-0.17955217763339865
39,-0.28475598064012675,-0.16097544225953098
40,-0.24615491284355626,-0.1837516747469708
41,-0.3039038602389683,-0.12855134779329552
42,-0.25223805056946363,-0.18513760449763955
43,-0.24508628742918814,-0.13417166264114694
44,-0.2090666419083994,-0.19220607900023512
45,-0.21444207963197884,-0.18605884391549826
46,-0.27248456962467915,-0.18678791207433487
47,-0.3069022251016336,-0.17875452459082192
48,-0.2565081587198671,-0.17742391830951887
49,-0.29642836864902367,-0.17283022590094677
50,-0.23711906848619285,-0.1639485604801782
51,-0.32110619727475087,-0.16379205620147175
52,-0.31648291889216745,-0.13019119560885073
53,-0.25628161789796916,-0.18311004053166802
54,-0.24005857135824815,-0.1460844634226503
55,-0.3128281485151057,-0.11244153760192133
56,-0.26335780318389573,-0.19341799094704448
57,-0.31459174054302064,-0.20727782017050006
58,-0.206570235627718,-0.1949619989401527
59,-0.2886628059809676,-0.24058025946423423
60,-0.2330020397055571,-0.16328198917113923
61,-0.2939067846088087,-0.15131171717378533
62,-0.2609825214745675,-0.17393187096604223
63,-0.24918034902280858,-0.13512250452041685
64,-0.28230206645580747,-0.1701378188684664
65,-0.2663852543503118,-0.13296714420029943
66,-0.26040443458243256,-0.12936085641804407
67,-0.30583290638859856,-0.11923747367051823
68,-0.2455795154249888,-0.12801810855030427
69,-0.23201165039784907,-0.14604946963682347
70,-0.3268438698113202,-0.17550811914813874
71,-0.30271377353719353,-0.23870617223079804
72,-0.24637129488176376,-0.18552223224095055
73,-0.2600586534678638,-0.19880995568518534
74,-0.3127905320046047,-0.16036154826680155
75,-0.23080343995557387,-0.14586564944881836
76,-0.2759839233556531,-0.1791655404419396
