1,-0.4664787810708743,-0.3819378667423695
2,-0.46302077726636715,-0.3757685869901288
3,-0.46524048761597314,-0.3760870494337838
4,-0.13758032860795427,-0.23046195712650225
5,-0.45453589514988096,-0.3452228007681676
6,-0.3448618975252521,-0.3136966434608812
7,-0.20578907674207275,-0.20097288937986107
8,-0.21008027645966856,-0.2675036036859476
9,-0.4642110827853008,-0.34926088496220853
10,-0.2444465993878513,-0.19232264401302301
11,-0.22674835921206307,-0.2985182192579971
12,-0.2385655199696724,-0.1934643020305694
13,-0.46213530005887876,-0.37717991791682276
14,-0.22113528558038675,-0.2004196353249677
15,-0.23562354452188336,-0.21223957388395887
16,-0.16107216726037962,-0.2502631850061604
17,-0.4589037982814011,-0.3688738517609449
18,-0.14321790955025251,-0.26407602581163236
19,-0.14109711413976136,-0.2091679380758102
20,-0.17058778343903747,-0.2185490604310233
21,-0.28407809391512534,-0.2479566913053569
22,-0.29595109128228003,-0.18945571990747878
23,-0.28013553779964007,-0.24033496697260848
24,-0.14380205999659337,-0.24908891887162637
25,-0.24388444937104067,-0.3207410267245205
26,-0.46550415112409044,-0.36964030415322247
27,-0.13311340915408545,-0.26724345208017947
28,-0.44719541178385086,-0.35342461085852395
29,-0.1965033237588897,-0.22986084111512617
30,-0.2251778014230676,-0.20280588081714973
31,-0.12966794418149494,-0.20028837763578028
32,-0.15857286847050156,-0.2719710014070556
33,-0.1894527187581531,-0.23114685649556505
34,-0.2380166319656141,-0.2982260631782109
35,-0.17348809577543914,-0.2341804634014586
36,-0.3069126244150073,-0.19498541763610217
37,-0.46408032051570053,-0.3691179788454373
38,-0.47122680108212917,-0.3718552242028307
39,-0.4622431360642146,-0.3591118412636448
40,-0.2782296716879414,-0.2397736983073696
41,-0.3367935364489387,-0.27503254869818944
42,-0.3439258626700719,-0.2547484724194299
43,-0.3280775029722711,-0.27500651216608524
44,-0.16277935533473079,-0.23296537043250748
45,-0.24726546636260915,-0.20788190002306534
46,-0.4763754903397996,-0.3753450305202187
47,-0.2188444290827296,-0.19219122986606513
48,-0.15655064396010782,-0.2637737694825781
49,-0.46532342026174367,-0.3591387667163295
50,-0.4644261155018322,-0.35884098684684584
51,-0.465726933612873,-0.36859238233322733
52,-0.3033046358526315,-0.2731897658235165
53,-0.33208409214584356,-0.29949601468945275
54,-0.3636183032452263,-0.24256471043208044
55,-0.18303943835142356,-0.25079224006596157
56,-0.2731250729119416,-0.17086222014091457
57,-0.3836719997365659,-0.28338692982880853
58,-0.4759664221081898,-0.37129784048715925
59,-0.28816960604862935,-0.1800096300195655
60,-0.1305031089199343,-0.26858043393599973
61,-0.2504509406829839,-0.21141556561655245
62,-0.23657331313984478,-0.21943506003207847
