1,0.24324182786805373,-0.44280460046239484
2,0.24867359890420865,-0.45301734571221086
3,0.2657256327092423,-0.472066456495732
4,-0.4698592931677205,-0.14757864591855913
5,-0.4862278392108088,-0.2581960310748713
6,-0.486321507377953,-0.4868414126515885
7,-0.48758104128954105,-0.4882207162529033
8,-0.4863375723092456,-0.4890932507078583
9,-0.487076324503074,-0.49166753474117403
10,-0.4870445017278778,-0.394236186289485
11,0.25811293313237144,-0.464672853683424
12,0.22158725045779226,-0.4296630384048774
13,-0.39504876774175296,-0.08721486660510219
14,-0.3871357531325508,-0.16179577306346132
15,-0.46936061752955344,-0.3458606059349363
16,-0.1922341940315509,-0.27918782349223786
17,-0.4699803246019681,-0.22027075340542063
18,-0.4358088594495274,-0.1474700914744546
19,-0.3716016556902705,-0.08199062570971488
20,-0.4846510535503068,-0.1911664700719583
21,-0.34710249357753675,-0.2765620835748071
22,-0.4928218622427925,-0.4676252868143711
23,-0.49277810135135364,-0.48900840338320484
24,-0.4757580059797465,-0.4887245008556912
25,-0.4788200069491189,-0.4718534553159206
26,-0.4752296609798494,-0.48049943229967007
27,-0.47230744513523326,-0.33593859719122765
28,-0.453488416237501,-0.1721520284800342
29,-0.4604669002306302,-0.14922441754279908
30,-0.42980721226261,-0.09340762241348533
31,-0.41710706398825415,-0.11702900220948192
32,-0.13191434277677125,-0.29292825923250426
33,-0.4891517461914658,-0.22106193243190264
34,-0.16496208399545573,-0.33208678375097544
35,-0.49565633240169954,-0.4816850557690899
36,-0.4950424557329453,-0.3984476997578289
37,-0.38927271557789733,-0.017914426724932153
38,-0.40104860426979455,-0.01368266258412354
39,-0.4183898218542055,-0.13506038477860494
40,-0.4661247457138712,0.14173252193598096
41,-0.473525253295572,0.13990246034654719
42,-0.40714079108792084,-0.022757548586024967
43,-0.4441303229693463,-0.014848256092171552
44,-0.41999980520871744,-0.14664807742862157
45,-0.49036766623306455,-0.23973188847519966
46,-0.4970710684082774,-0.47046366789553695
47,-0.21723036386873,-0.34074142737677815
48,-0.4968757761628528,-0.41066332409946654
49,-0.4974106411854113,-0.44114949047995594
50,-0.4897353081340025,-0.14628059748959055
51,-0.45427148786920896,-0.10092565733791559
52,-0.49422727440287834,-0.38846135274673466
53,-0.20948592878648464,-0.09948675392722478
54,-0.41111550276196224,0.0515270766890662
55,-0.4981092941550968,-0.418349789974804
56,-0.4308739915309753,0.07339412987440619
57,-0.49209270516834747,-0.15654256645253467
58,-0.4979105281737376,-0.40401583190306234
59,-0.4979621043773207,-0.4889552113031702
60,-0.49784574902765516,-0.4835708355334269
61,-0.49680427718806025,-0.2940674400033585
62,-0.26354507498258384,-0.3006569451166001
63,-0.49745473956454556,-0.3755681762265894
64,-0.4679555534791993,-0.15918577785643184
65,-0.4549212137948938,-0.13398565012778202
66,-0.46475792668567706,-0.09940440339184309
67,-0.49915558892800627,-0.42844825140560494
68,-0.43421569759913375,-0.14261799525805235
69,-0.42341873222786036,-0.1931923798525449
70,-0.49156177969022735,-0.23642806972339142
71,-0.4984235348355582,-0.483508412658005
72,-0.49834935314435225,-0.495767262279352
73,-0.49844416437641964,-0.4529303964701911
74,-0.49025989244428114,-0.2830260679491492
