1,0.35671489814441304
2,0.3429113694697503
3,-0.06847884649258013
4,0.11059731103497711
5,-0.440767064104227
6,-0.4601550940944095
7,-0.4878337314073114
8,-0.47409124228275745
9,-0.4522355352679012
10,-0.3903250948026961
11,-0.3649599261899556
12,0.35182041829021754
13,0.3188195702754701
14,0.3409527043651075
15,0.35842945649276375
16,0.055538808241866015
17,-0.3517593011455211
18,-0.3930844048346114
19,-0.38068550720176353
20,-0.4808516838826121
21,-0.46248832230825065
22,-0.4860691519540824
23,-0.3677156381366628
24,-0.41895798497984554
25,-0.40502390927553533
26,0.16277183820138472
27,0.33142915192370986
28,0.33643413251841575
29,-0.320796381256378
30,-0.09182271238150626
31,-0.3921189328702529
32,-0.4419728222579134
33,-0.4706676464547805
34,-0.49558303044935753
35,-0.4874390423976313
36,-0.4485896032667238
37,-0.40032965624596467
38,-0.4320779957137662
39,-0.36700061614806895
40,0.32038001518994047
41,0.06208447868280604
42,-0.2628241867093019
43,-0.4242246679481301
44,-0.4131752850972858
45,-0.4029687068841939
46,-0.4798510738757386
47,-0.49716665311759306
48,-0.4806016364496616
49,-0.4657278716000047
50,-0.41933013016563736
51,-0.40523461027371177
52,-0.4251660794208836
53,0.30493493492484725
54,-0.4320891912452266
55,-0.4933308031145212
56,-0.0443202443397334
57,-0.19892085553039704
58,-0.42193138699230825
59,-0.47955957954932144
60,-0.4965362934401581
61,-0.4981543686192196
62,-0.4178268530128666
63,-0.42848371828010623
64,0.08316499908184213
65,0.08346280077307924
66,0.25306740793343724
67,-0.415990229481878
68,-0.018691483603995723
69,-0.4176090991980115
70,-0.4306882161783674
71,-0.43609741802933116
72,-0.4982994825066981
73,-0.4984314094635464
74,-0.4985182434746144
75,-0.3999131407339946
76,-0.03449038772245458
77,-0.40387188457754253
78,0.24577373533715716
79,0.12474540898801016
80,-0.43617558641660986
81,-0.4958173380853345
82,0.10182899484816854
83,-0.4152706343723389
84,-0.4522726494547083
85,-0.485110658602819
86,-0.49835091468444026
87,-0.4984168731428342
88,-0.45005067901153806
89,-0.4147433334920357
90,-0.40873530370293476
91,0.264428424643796
92,-0.4079026418727277
93,-0.34695593504603905
94,-0.4520093017208965
95,-0.272553757075872
96,-0.41542038777999724
97,-0.45105471929854635
98,-0.4977768978933171
99,-0.4979819009789939
100,-0.4580106262190943
101,-0.4123554501136035
102,-0.29151574133992153
103,-0.3941190304723568
104,0.18058039572763793
105,-0.24355394070129394
106,0.24577030583150009
107,0.17722669827094845
108,-0.38235092729523856
109,-0.4196163555936976
110,-0.46790948426893036
111,-0.497214623878497
112,-0.4970451810288229
113,-0.4614245398254935
114,-0.43774864288616244
115,-0.45004325625034425
116,-0.26926972736578825
117,0.2771035241545418
118,0.3577248731325402
119,0.3050847290548156
120,-0.14280191608641227
121,-0.27726326606387497
122,-0.41543785827392665
123,-0.4785902374385606
124,-0.4897472701241065
125,-0.4951126075598922
126,-0.49438311323371725
127,-0.4346065346557107
128,-0.41268629027701015
129,0.33730683688414226
130,0.3727858530919841
131,0.3669377079102789
132,0.2706704846474042
133,0.18662360428187746
134,-0.39605914910858625
135,-0.4120686347042551
136,-0.41418355956074737
137,-0.4928039069158493
138,-0.4301769073008955
139,-0.4714972110127613
140,-0.43150057613110454
141,-0.4123743872917369
142,-0.4141508021409532
143,0.37294292512374544
144,0.34849829902954627
