1,-0.47851958335324996,-0.47130136560572966
2,-0.4588323517093197,-0.4737388620149154
3,-0.48482555862833787,-0.48516289267044244
4,-0.48586032976582616,-0.49284982280274825
5,-0.4853417897631236,-0.4906447484553452
6,-0.48595818641289584,-0.487490794962406
7,-0.4731449257737202,-0.4714407064883126
8,-0.2385043738334705,-0.3079007714537797
9,0.1670379037061014,-0.3533190187470775
10,-0.4879543226160796,-0.4913293636229249
11,-0.4805206659570545,-0.4924780613015777
12,-0.4803140150935406,-0.4858973389051036
13,-0.47445848274177793,-0.4837074662953138
14,-0.47627586368223035,-0.48905502265497247
15,-0.46701578865296045,-0.47749326349154997
16,-0.46925623364300934,-0.4738733438992382
17,-0.33924812664523984,-0.21885889359966648
18,-0.03217908396888191,-0.30630758165908434
19,-0.2015431450427336,-0.3022307018499637
20,-0.43440449265665304,-0.31326159711241897
21,-0.3112156603475828,-0.287583481778551
22,-0.20501601014849932,-0.22476882367674877
23,-0.49239252597052485,-0.49421467122453017
24,-0.49009107845483635,-0.4907353880049187
25,-0.4810983622301641,-0.4806742001831668
26,-0.4761063756527871,-0.4787097005138835
27,-0.1121706040374094,-0.2542781618597739
28,-0.47450409085172485,-0.4598218903572615
29,0.009815295578881162,-0.3142331258387272
30,-0.2630874199385937,-0.31993506169299296
31,-0.2620042394024623,-0.31788493350281743
32,-0.2588856045527014,-0.2898261097493584
33,-0.30548525326331927,-0.25408884947853816
34,-0.4957147928775824,-0.4950710292072314
35,-0.49586231460755803,-0.496669602197664
36,-0.23367287358670857,-0.2635031736186051
37,-0.4930823651772378,-0.47166819181039965
38,-0.4854573200897669,-0.4581922483220042
39,-0.48263346097689624,-0.47453212317184157
40,-0.07385339316630844,-0.30460735284092993
41,-0.4132031019811265,-0.2653504488405734
42,-0.42327765914856386,-0.33824217161304804
43,-0.33719364565112386,-0.2230776876442479
44,-0.369122129511732,-0.24363184170859015
45,0.06750945279980072,-0.3626225643624754
46,-0.2140608329224974,-0.33312287025020426
47,-0.49726804021661364,-0.4970828469241016
48,-0.4969910519962746,-0.4979447863631489
49,-0.49739096314620146,-0.4949358808580098
50,-0.49655625031168754,-0.4822914690962335
51,-0.47426073827795245,-0.42953341591461813
52,-0.4918112713003094,-0.4693501902620492
53,0.19979138985201858,-0.35566732912479715
54,0.19989631771553876,-0.35548896600799723
55,-0.07477156595216299,-0.2552277485056969
56,-0.4974766895773819,-0.4753025232923162
57,-0.4977839966870946,-0.4903603860303634
58,-0.46539350878540875,-0.4155376098867802
59,-0.49800752470352344,-0.49694157186651616
60,-0.4978621089629756,-0.4980376302077926
61,-0.4981164659447145,-0.4976813058958775
62,-0.4980580138775677,-0.4955379023690912
63,-0.49709683790598425,-0.48179682792841827
64,-0.4970068350088926,-0.47886809724438495
65,-0.4968646925724632,-0.4721330765980687
66,-0.27300344374822627,-0.2761689814466054
67,-0.3796084059145546,-0.1770305464440925
68,-0.49841524007706833,-0.4744144827858304
69,-0.4982628350604914,-0.4881551208427653
70,-0.23439022163460835,-0.28889014542558994
71,-0.4983849993884892,-0.4964083514041312
72,-0.498350428292963,-0.49789797997274254
73,-0.4984701689872399,-0.4981543799960856
74,-0.4985401750529645,-0.49737326823100675
75,-0.4982957694009228,-0.49349848438581617
76,-0.4977317177522362,-0.4835670963429697
77,-0.4978663725883931,-0.4781122981226764
78,-0.49875163682758855,-0.4709135639207056
79,-0.38711002848451287,-0.3467720817522688
80,-0.4987835137183218,-0.4716529410045117
81,-0.49817912163080635,-0.482420494233237
82,-0.0930960172640341,-0.2764909019131551
83,-0.4982677990449385,-0.49377739960906003
84,-0.49853434317183476,-0.49744301890983267
85,-0.4981942723311619,-0.4983072925845267
86,-0.4983731234954905,-0.4978553314875506
87,-0.49840199635243654,-0.49622869412922965
88,-0.49803580133108605,-0.48960463606476623
89,-0.4980851185437169,-0.484181650722856
90,-0.4983502022012878,-0.47278286150361
91,0.1602438991064693,-0.3424514554130953
92,-0.21528148142483214,-0.249358841553046
93,-0.49751019196408225,-0.47489224420469217
94,0.1480877227175948,-0.32765363225251437
95,-0.4975469484180563,-0.48907129817084305
96,-0.4980121686678881,-0.4953472862590574
97,-0.4977150945785554,-0.4983223006306537
98,-0.49788697912705326,-0.4979925795559608
99,-0.4980523513242707,-0.49704178299450325
100,-0.4979077406522668,-0.49383615314698637
101,-0.49765538447800306,-0.4876863689041859
102,-0.30521509873062913,-0.3108941728789475
103,0.19067122083965618,-0.34789669057881967
104,-0.0946574894501177,-0.2668800944098432
105,0.20078040080215787,-0.33011655025313763
106,-0.3842634791001223,-0.25814700067731017
107,-0.482971234033647,-0.47558381319434917
108,-0.497014947771186,-0.4896889486318478
109,-0.49690195593582065,-0.4981663646152987
110,-0.4969425265888911,-0.4977819005041498
111,-0.4972624168668085,-0.49698779877358706
112,-0.49725801415003573,-0.49497190114933964
113,-0.4966304261705108,-0.4886991322974358
114,0.16023765043428154,-0.33996801037933067
115,-0.33833907877267944,-0.2963377345463512
116,0.06471595030628342,-0.28387885892644404
117,-0.4627321554156899,-0.4037603446965368
118,-0.4809491965081893,-0.4491601713352076
119,0.09299525691715207,-0.36303642641978373
120,-0.4845182829461192,-0.48043069172933806
121,-0.12039076845417838,-0.32001141949829515
122,-0.4948998083055922,-0.49604578988892
123,-0.49551747326189394,-0.495906517617069
124,-0.4957207174427466,-0.49453420967365436
125,-0.4951380234700168,-0.48569536944176767
126,-0.4939212672996092,-0.47234557265282573
127,-0.39513273901733204,-0.28756321612773017
128,0.18314720011208713,-0.35228557588816745
129,-0.35479903155720854,-0.4338400979298753
130,-0.048862802490953115,-0.36007148063385547
131,-0.4743916916292735,-0.4806994622847425
132,-0.4778370346561408,-0.48522390746494387
133,-0.3531457114124667,-0.25681166140769285
134,-0.4913904754920516,-0.4923529437337473
135,-0.492638196289995,-0.4937690148669075
136,-0.2531885978537107,-0.2786872764564501
137,-0.10592077391571514,-0.30147796304407015
138,-0.05311049492976884,-0.3576773291751575
139,-0.041378669340985684,-0.3298769526163128
140,-0.15981589205572255,-0.2960126431774958
141,-0.4794092279428389,-0.48920225305708226
142,-0.46986743695619737,-0.48738977609280404
143,-0.46528060367563895,-0.48419279882040467
144,-0.4766581313475216,-0.48750952711178624
------------------------
Blue wins:72, Red wins:72
