1,-0.2666983818263018,-0.21498859553382238
2,-0.1892834449368459,-0.2631348577214614
3,-0.2501458437539687,-0.1693885563782157
4,-0.24456662364127402,-0.20484895103043554
5,-0.27966462021982147,-0.19303125607445437
6,-0.34721499270678524,-0.21086966935587614
7,-0.23751184578219092,-0.18568859906514357
8,-0.27390482460061855,-0.14823246119626454
9,-0.2508544086233972,-0.21311670102165575
10,-0.20776229315169653,-0.2452907146578504
11,-0.2646750578071485,-0.1509792292774091
12,-0.26657647318930217,-0.1579401073880018
13,-0.2220943716610073,-0.2111636109584395
14,-0.22601668978412578,-0.20001846048425342
15,-0.2390957083872505,-0.15310050660169933
16,-0.28829118761187705,-0.22834563659586976
17,-0.2903556633338986,-0.22000134867992788
18,-0.3263864023067592,-0.24763891913765712
19,-0.2562053605283725,-0.1342711168798575
20,-0.23921763474740929,-0.18468908723281563
21,-0.22616566517382106,-0.19335253076761938
22,-0.3496820830868666,-0.21046612093312422
23,-0.38272504113462535,-0.22417076968112665
24,-0.3526512157499217,-0.23451930721174807
25,-0.262664846527802,-0.15964597718020535
26,-0.09903787372909464,-0.24488459917817557
27,-0.21641406309996988,-0.2132028813882969
28,-0.237331812773256,-0.21644120315517312
29,-0.2944069115533977,-0.15977643313587958
30,-0.26246535386708236,-0.1734128229915486
31,-0.2585304801608973,-0.17384539210833366
32,-0.237262508511596,-0.18740943485087974
33,-0.24269506283458944,-0.2611453746276706
34,-0.26275838520920164,-0.1830330834789533
35,-0.27615888528615135,-0.22779951015196143
36,-0.2873333190453609,-0.22453161993343207
37,-0.26668201722680973,-0.21949074179575423
38,-0.2562509344839194,-0.17988434921156027
39,-0.27620779584440175,-0.19520657970022925
40,-0.2494824799038389,-0.1688046494328005
41,-0.23520828634419336,-0.1353826047642412
42,-0.24951823647966215,-0.14218889329453066
43,-0.23840930258930557,-0.14067851184613406
44,-0.2565762546917888,-0.1676440342666341
45,-0.20993658563368534,-0.20265537208614304
46,-0.27676707950859514,-0.1666728326222846
47,-0.276780924426747,-0.246863845422449
48,-0.27181833721563986,-0.26433252773971033
49,-0.26639521747928396,-0.15622414452177158
50,-0.25682696566834495,-0.1953783859766403
51,-0.23686875811895175,-0.1882364985328474
52,-0.21354991876311227,-0.1664028472295493
53,-0.2613633086756021,-0.16315883173260604
54,-0.1982369902585039,-0.17837420313985086
55,-0.28914785492461903,-0.16247698982302533
56,-0.2532383654361202,-0.18465033392547325
57,-0.21795298882557015,-0.17913519302365116
58,-0.25642982247261,-0.1673090197609915
59,-0.29506145995041644,-0.2680919587314651
60,-0.30629044951993606,-0.16593608212797112
61,-0.3296594839775016,-0.15059164270579167
62,-0.2826886957881239,-0.2322681562600616
63,-0.2703580517632089,-0.21283448920609133
64,-0.27465638499835054,-0.18084603834924512
65,-0.21644920099648426,-0.2082735984597362
66,-0.290198703738112,-0.16349739150220405
67,-0.24476560565603786,-0.14393161039671798
68,-0.17155965609292176,-0.25589379201328744
69,-0.16658487346686712,-0.21051790416770394
70,-0.2810201448836555,-0.17083143180937166
71,-0.25524365628135476,-0.2951997216253269
72,-0.2619419048486583,-0.2170013111697917
73,-0.31442931864329465,-0.2318538593551805
74,-0.3040936742022267,-0.23616285676554166
75,-0.24695492828039192,-0.1981139193489021
76,-0.2752243520743005,-0.1704132510774662
77,-0.30146930416224427,-0.16462526120597892
78,-0.29130089628658284,-0.12502514973211742
79,-0.2479286910427316,-0.13796628354102564
80,-0.2575406363354335,-0.16596435696880057
81,-0.22295003809755748,-0.16573042327164844
82,-0.27470548142879375,-0.20665588553278108
83,-0.2746282430282945,-0.14899047369467538
84,-0.2719498448812117,-0.22872259552086127
85,-0.3140599670899913,-0.22232168003025166
86,-0.27484231633374806,-0.2620520017489738
87,-0.2412171053573144,-0.2055975310700544
88,-0.2664780800029721,-0.1763790887881736
89,-0.25514902343735557,-0.16760612592729884
90,-0.25411085301355535,-0.17917817292916227
91,-0.2317066474759354,-0.21632778228359606
92,-0.27809368492675623,-0.14832084169382026
93,-0.28624708062240134,-0.22384311021665387
94,-0.22908148629624325,-0.17528848289489224
95,-0.3000661940619593,-0.12677307942083804
96,-0.2717312059693067,-0.20131933757304216
97,-0.292147170896377,-0.19739746475706127
98,-0.34607582290777333,-0.25232226201751795
99,-0.2740126019128609,-0.21610831579752066
100,-0.27499944314145897,-0.17290687116207654
101,-0.27977886287323017,-0.1706962806829923
102,-0.22974507352877643,-0.2038851867376833
103,-0.24651431098266816,-0.181814549465054
104,-0.23296116745747456,-0.15688044262798734
105,-0.2188672962031433,-0.21807178584900833
106,-0.18843231350844195,-0.20253977636444953
107,-0.25190587514952917,-0.2483174441763299
108,-0.21042868155351935,-0.19490422717166006
109,-0.23970406084405604,-0.18210876722799435
110,-0.3426785662819597,-0.1845880891832929
111,-0.2604785560524988,-0.20429219805304183
112,-0.2330542116047309,-0.217192051671384
113,-0.2514564097436513,-0.217733264296247
114,-0.2812920434119975,-0.16611807708098436
115,-0.23173454079807473,-0.14373894998845022
116,-0.27337246605314913,-0.1245229539895435
117,-0.22309059985734309,-0.13193478691042898
118,-0.2163128201938377,-0.21576613957089347
119,-0.19861216499786755,-0.23727057188713346
120,-0.2685014480278649,-0.201567786010023
121,-0.22015764133679885,-0.23193311096285996
122,-0.2741801943109856,-0.22349408697642037
123,-0.2775048866559847,-0.27745618482075474
124,-0.2481491281151126,-0.23395359744268557
125,-0.23674686621789842,-0.20279550920453593
126,-0.2901399224405084,-0.18269252939860042
127,-0.22195215900257848,-0.17430322466864506
128,-0.261721456475775,-0.2225249253185032
129,-0.26854863997829964,-0.19916143467000547
130,-0.23206488641815887,-0.1970364982424992
131,-0.23440401116506882,-0.25762959381142814
132,-0.27178305694369104,-0.17975788489652111
133,-0.1254574784048461,-0.24697822091220972
134,-0.3465298531517389,-0.2069613157672201
135,-0.27205271469532905,-0.22562143971889226
136,-0.24555643156076598,-0.19797252442161528
137,-0.2754958356707483,-0.20273074570434413
138,-0.2619435903537885,-0.19479380212167535
139,-0.2994394352521856,-0.14090718168984523
140,-0.30777392812396087,-0.1479216317127119
141,-0.2658840916741263,-0.1959712025934648
142,-0.2614402057104213,-0.18203908226100168
143,-0.24905937108398984,-0.18793557165678199
144,-0.2541351410327192,-0.2005521220288487
