1,-0.3977859043640743,-0.2833774222178165
2,-0.41356780206528737,-0.27416264170162513
3,-0.09925898031911837,-0.3154241999466807
4,-0.36072515422838625,-0.20451306445582862
5,-0.39535919972420286,-0.25916465679460843
6,-0.38154656427557915,-0.21116271799652436
7,-0.09551516666164538,-0.323251306931545
8,0.0036110352214653242,-0.32047728553372057
9,-0.2573601713732909,-0.2905939244309013
10,-0.27618266182380163,-0.21130268780148392
11,0.3448928172163639,-0.4496539414568376
12,-0.3552173596666066,-0.30262596354727184
13,-0.38828905786705337,-0.22969463943193685
14,-0.35189851311405207,-0.30224512466668463
15,-0.3554898779530318,-0.2596577216059438
16,-0.3330103546359977,-0.26695191431947035
17,-0.3944759851682981,-0.25280143376305275
18,-0.3791699046679084,-0.26390564284205964
19,-0.3573469631495487,-0.14526228795976398
20,-0.3414963724411013,-0.31109419650420406
21,-0.396302405505928,-0.21974580556360124
22,-0.1516032766653996,-0.3259300245034849
23,-0.3977280967786378,-0.24051340941200933
24,-0.0547864832884706,-0.33400200940877695
25,-0.4526480899788202,-0.30126658689840363
26,-0.38372555013987797,-0.21645670199554062
27,-0.4474592525373182,-0.31340911277063144
28,-0.07490292082364756,-0.30657991552011965
29,-0.36624170262628225,-0.19446352841922504
30,-0.30718434670753714,-0.22651882043292654
31,0.18338332642958965,-0.3504888963951591
32,0.0970781969382513,-0.31850164656201635
33,-0.42304947410097854,-0.3450647352433407
34,0.05643815442678865,-0.3459793195820379
35,-0.0893314581549708,-0.327398351739871
36,-0.19001393985898768,-0.32081955123135086
37,-0.11802173528334443,-0.32059671781208776
38,0.013934247242419252,-0.33855344981080826
39,-0.39245919877478985,-0.2785492301797432
40,-0.3981366510689403,-0.21188998086839245
41,-0.2839092594011015,-0.20335133679966977
42,-0.31602478038593335,-0.20487904633399406
43,-0.41569905913589206,-0.28277656591464595
44,-0.39930109339367675,-0.2032452458512074
45,-0.026030826197297956,-0.3326127951868133
46,0.08483360451922412,-0.34773151710723094
47,0.08343700070009241,-0.34994383019133085
48,-0.0129661591587867,-0.3185920458311424
49,-0.09814523098961167,-0.3118802559985918
50,-0.35212539603619225,-0.2754957938400423
51,-0.34817414416584713,-0.22572961508532918
