1,0.24245415868652487
2,0.23149522606974735
3,0.24451681203260503
4,-0.4849772870053311
5,-0.4849139349753135
6,-0.4848966449225085
7,-0.4831337838866118
8,0.12392108017004619
9,0.17596042913297424
10,0.22059572054773813
11,0.24100323751684016
12,0.2437791204793033
13,0.2105845697282773
14,0.2384451045454592
15,0.24729143887488272
16,0.2752784476692591
17,-0.4771437975593026
18,-0.48679835477885963
19,-0.4802420872121433
20,-0.4688473158483386
21,0.09300019724253136
22,0.12902299519732077
23,0.1623899960781459
24,0.19389343338103848
25,0.14812157920404415
26,0.19775514667531854
27,0.23666402020051744
28,0.2369871916915209
29,0.24136907763478518
30,0.14157543491809768
31,-0.4934133201390988
32,-0.4869430513791993
33,-0.4872603435337611
34,-0.4863535464661617
35,-0.009875067063051959
36,0.11161831888680733
37,-0.48363636408732014
38,0.1399531965357363
39,0.19615888466547327
40,0.2279136580726278
41,0.22299144384872327
42,0.19387987878933344
43,-0.21887683024057927
44,-0.4965161109422297
45,-0.49667406486257837
46,-0.4946333680162262
47,-0.4941684185566546
48,-0.4908762573131739
49,-0.4948338987968194
50,-0.4852100131920743
51,0.11895649000004117
52,0.19978443123935452
53,0.1964766756707127
54,0.1522727994449509
55,0.11508315952380298
56,-0.4803218603742422
57,-0.49784103098266447
58,-0.4980180341349205
59,-0.4972594712709388
60,-0.4970167068356419
61,-0.4977411796934734
62,-0.4966772113691141
63,-0.48974218567331484
64,0.09437161580546814
65,0.16076331393056353
66,0.07581012647360755
67,-0.029891383013586355
68,0.1551010181047821
69,0.025374536175206696
70,-0.49839382739207194
71,-0.49835979494132304
72,-0.49822839406936914
73,-0.4983831990316719
74,-0.49848571091965077
75,-0.4964925738647318
76,-0.4935140042798738
77,0.10431634161852198
78,0.19650273524528306
79,0.10543860717537476
80,0.1410605695994406
81,0.1884759195124958
82,-0.4946998434280821
83,-0.49848667862649354
84,-0.49848086144834336
85,-0.49808875099439204
86,-0.49825887076790154
87,-0.4983676409096136
88,-0.4983430140525543
89,-0.4981163443924918
90,-0.25757283947271437
91,0.14224019121022272
92,0.004923926435605901
93,0.231001467600196
94,0.13692441951292644
95,-0.49789830669598295
96,-0.4981183318647832
97,-0.49753662908393187
98,-0.497713858168873
99,-0.4978390842251155
100,-0.49781297781618117
101,-0.4976031217161827
102,-0.4970707528976329
103,0.052975084041671235
104,0.03771652233219237
105,0.18308702896588694
106,0.20920341902706802
107,0.11482237438991798
108,-0.49734612912679943
109,-0.4964868244679459
110,-0.49685489997664034
111,-0.49693000957417155
112,-0.4968636611367899
113,-0.49656067131431225
114,-0.49592440113798913
115,-0.489303117619367
116,0.05027328195527145
117,0.21730980947431938
118,0.24855490124457963
119,0.20755806160677615
120,0.13784729103833215
121,0.17271392761455004
122,-0.49485554629769274
123,-0.4951864145892392
124,-0.495127053655313
125,-0.4946787802390816
126,-0.49380491020146045
127,-0.4912354766900971
128,0.11784778838262208
129,0.2584578593677411
130,0.25033040333590284
131,0.248034659204809
132,0.21820930677906286
133,0.23187007999790482
134,0.2087531353421395
135,-0.4914734038810712
136,-0.4917208946189958
137,-0.49115970004185816
138,-0.4901239414469836
139,-0.4858969076096523
140,0.18458719369621776
141,0.25929585891525986
142,0.2764720355282168
143,0.25289885190491806
144,0.25125990683728755
