1,-0.44968239287739187
2,-0.4826988636420475
3,-0.48679314604835683
4,-0.48777831270805566
5,-0.48749083228549345
6,-0.4864665070321061
7,-0.4776636298197239
8,-0.43470644197759645
9,-0.44414525294556884
10,-0.4651079299140444
11,-0.4740637035886797
12,-0.4819980527636367
13,-0.47540347823742984
14,-0.47091796497242266
15,-0.47772917860613695
16,-0.48024269475068887
17,-0.47940727889578055
18,-0.4859063481903763
19,-0.47223681604615403
20,-0.4549596055917459
21,-0.42651033100993185
22,-0.4483210252045495
23,-0.4683935697111633
24,-0.47345285946302584
25,-0.4391074657249793
26,-0.47940905952318946
27,-0.4763532195539063
28,-0.47392411193430495
29,-0.4785951827839848
30,-0.4893699505701574
31,-0.47437994629345426
32,-0.476934720062407
33,-0.44010031369600766
34,-0.46656319690367093
35,-0.4454893916797226
36,-0.453392712325418
37,-0.43756614952167094
38,-0.4872292888449768
39,-0.4847118522434438
40,-0.4749008901974903
41,-0.48231803407715923
42,-0.44033281035616945
43,-0.45302171817990555
44,-0.4907943780772185
45,-0.49546053310280114
46,-0.49608262415612264
47,-0.4961056606888951
48,-0.49361084341525735
49,-0.49716275419484063
50,-0.43578778657948125
51,-0.48980618287564476
52,-0.4823520344145423
53,-0.4790758963335525
54,-0.4433276197425337
55,-0.4461781350311093
56,-0.48079276242100466
57,-0.4970462832295515
58,-0.49758962835199927
59,-0.49765692306454934
60,-0.4975260431147723
61,-0.4979984957690368
62,-0.4979113313229821
63,-0.43149888423627697
64,-0.4873994004172445
65,-0.48093721904094766
66,-0.4220705473168213
67,-0.4448716429811418
68,-0.4514473382003435
69,-0.4976194839326212
70,-0.4982158912985223
71,-0.4982948505948054
72,-0.4981909725430858
73,-0.4983488389775509
74,-0.49843165354048274
75,-0.4982486127813404
76,-0.489251060222295
77,-0.48667238226359166
78,-0.46944882683154526
79,-0.429684050336039
80,-0.4312227971782223
81,-0.49805275461571197
82,-0.4983962178675117
83,-0.4985278816198068
84,-0.49852049850826063
85,-0.49812581708794407
86,-0.4982916346664205
87,-0.49840896342434227
88,-0.49833138035973834
89,-0.49752495839303695
90,-0.48365720089866737
91,-0.45127412666377087
92,-0.49515504536127547
93,-0.47254546557087823
94,-0.49625437866614197
95,-0.49801229774706796
96,-0.4981607472541248
97,-0.49759325435921214
98,-0.4977593174943285
99,-0.49790964211922745
100,-0.4978872257587296
101,-0.4976810474594352
102,-0.49676223929504254
103,-0.47465573240125014
104,-0.44703261252267706
105,-0.4890681216391897
106,-0.47220658665268445
107,-0.4967758122802921
108,-0.49748421562709594
109,-0.49653567841097257
110,-0.4968270777149231
111,-0.49704413117605634
112,-0.49701652923153755
113,-0.4967404975548077
114,-0.496126333362624
115,-0.49455427254192486
116,-0.46880354252410567
117,-0.47947182719278253
118,-0.48176293298957507
119,-0.47374341651507124
120,-0.49614647841293624
121,-0.493977042106904
122,-0.4949955737714517
123,-0.4954323462248395
124,-0.49543414354880466
125,-0.495039079208093
126,-0.4945155780342535
127,-0.4929576272587801
128,-0.4660562496089529
129,-0.46420067217653743
130,-0.4657529146847801
131,-0.4735970342054153
132,-0.4848075789189574
133,-0.48721412456378993
134,-0.49066863265155186
135,-0.4922438363710024
136,-0.49241846694537517
137,-0.49227237850093764
138,-0.4914439643806006
139,-0.4901031108193266
140,-0.4687134393945225
141,-0.44824255885597536
142,-0.4653868941729131
143,-0.48255902922598215
144,-0.47974033030206736
