1,-0.43288771657704794
2,-0.44019551839392096
3,-0.46243548120448474
4,-0.4750225388142632
5,-0.4862827800472719
6,-0.4855914165070263
7,-0.4877834856275698
8,-0.4799810278709229
9,-0.4311464479421482
10,-0.42200679133278496
11,-0.17508826494869395
12,-0.4295246769108966
13,-0.4351811686492128
14,-0.4333342376718666
15,0.015922066800230526
16,-0.4152962606622296
17,-0.4406627293414006
18,-0.48568328479646944
19,-0.48896575706865103
20,-0.4041339803615474
21,-0.48494641143738726
22,-0.4690421387577611
23,-0.4477180801549527
24,-0.4404479581211524
25,-0.4650070882990389
26,-0.4399080263879786
27,0.004128777629373604
28,0.04011100440356592
29,-0.4554007141406984
30,-0.4640718406873886
31,-0.4923718727458252
32,-0.49371567352876305
33,-0.4888208538729791
34,-0.49030493490146715
35,-0.49160044431296407
36,-0.4782234298015599
37,-0.48853590744986347
38,-0.4759129339828826
39,-0.016015530465187295
40,0.0838785102163472
41,-0.44658059993911164
42,-0.47026497779164683
43,-0.4760433740617395
44,-0.47374666676660143
45,-0.4964818249750023
46,-0.4968459997079895
47,-0.4921766478202132
48,-0.4916744629025744
49,-0.3919844116922659
50,-0.48197631188570084
51,-0.47909632403675184
52,-0.035322973718211775
53,-0.1182519307925274
54,0.00017521428469384012
55,-0.019148192667826396
56,-0.48501452467381934
57,-0.47651695088707074
58,-0.49785802130196594
59,-0.49789940339891425
60,-0.49369343638565794
61,-0.49817518683962947
62,-0.4979556329492114
63,-0.49784872263290414
64,-0.06982685674065726
65,-0.15771168420451537
66,-0.01381303415795672
67,0.11875650031625501
68,-0.07498547979644019
69,-0.48770094127314445
70,-0.4674162315245183
71,-0.4984271329640072
72,-0.4983321077230129
73,-0.4983750383690642
74,-0.49852591779993305
75,-0.4985907127672715
76,-0.49849856166268813
77,-0.4980254032669708
78,-0.030751298853430267
79,-0.447494557654048
80,-0.004582393528608596
81,-0.054779100470090304
82,-0.46568346573148006
83,-0.496401476105577
84,-0.4984826298852387
85,-0.49811071386437056
86,-0.4982804418240763
87,-0.49838123505107085
88,-0.49837041695486134
89,-0.49818554367050083
90,-0.4977106167453069
91,-0.44364753386909034
92,-0.05848651361384034
93,-0.022539465976483836
94,-0.4867200804540355
95,-0.49723518133756717
96,-0.49811206740519626
97,-0.49744536166698805
98,-0.4978501845916728
99,-0.49799662408147893
100,-0.49785271357690214
101,-0.49769253716670037
102,-0.49727683371323095
103,-0.066734472314101
104,-0.3905164921048961
105,0.2955257294720939
106,-0.005508986091769196
107,-0.47035335714212156
108,-0.48351126959872465
109,-0.4922762795283181
110,-0.49700032448824705
111,-0.49725241655113767
112,-0.4970924180863334
113,-0.49671264273277305
114,-0.49618410151419196
115,-0.49512013026142343
116,-0.20768588274244093
117,-0.05816594073710664
118,-0.3612197523893771
119,-0.48046796535190284
120,-0.47160249561444945
121,-0.4715282412830946
122,-0.49515071052028997
123,-0.4958282672513442
124,-0.4956329958499817
125,-0.49515314468331373
126,-0.49419944660257586
127,-0.49322347220072704
128,-0.08018897356940384
129,0.04546799826031836
130,-0.1555915183561095
131,-0.46814262217952124
132,-0.47391898411868916
133,-0.4530760903663923
134,-0.4674536566764573
135,-0.4894662547048884
136,-0.4928573175582226
137,-0.49239795159765
138,-0.4912357074110925
139,-0.4901361948685183
140,-0.4548541452688989
141,0.035003464681914745
142,-0.16278841164357413
143,0.01840594127133736
144,-0.138499694461866
