1,-0.4337248320799496
2,-0.47589737386908254
3,-0.4846555277659031
4,-0.486398339218217
5,-0.48652380143679874
6,-0.48586413641610665
7,-0.48802705363107407
8,-0.4844037285727875
9,-0.48432318149552406
10,-0.4832455844116972
11,-0.4845044295715018
12,-0.45713240260166377
13,-0.4856764907252591
14,-0.4531061663873337
15,-0.4481550657536801
16,-0.4314191297293808
17,-0.4776647383194628
18,-0.4863430583731449
19,-0.48895916064822975
20,-0.49022470294359843
21,-0.49132116149363064
22,-0.49176303403933275
23,-0.4923082734306828
24,-0.4909222959164835
25,-0.49412115104302595
26,-0.49087657926190476
27,-0.46795465142359133
28,-0.4554636053101782
29,-0.48053879234300534
30,-0.48957683258736956
31,-0.4923949972208121
32,-0.4939130067815065
33,-0.4951099661739271
34,-0.4954884115759637
35,-0.4954868603312244
36,-0.4950994797483927
37,-0.4965217932647414
38,-0.49587020214830513
39,-0.4931575947235446
40,-0.46087518266253
41,-0.4874278819486305
42,-0.49293350362852284
43,-0.49470636644676824
44,-0.4959339492423631
45,-0.4965926579160321
46,-0.4970367157174899
47,-0.4970542799821169
48,-0.4968461494128699
49,-0.49756817538666487
50,-0.49745702645017964
51,-0.49682828309511096
52,-0.4942622623233121
53,-0.4434643675412902
54,-0.4949386705162449
55,-0.49607053496468584
56,-0.4970870650996471
57,-0.4976077510467921
58,-0.49783104212836343
59,-0.49788522401046764
60,-0.4977460348742124
61,-0.49811024891621536
62,-0.4981525754488437
63,-0.49797888854182326
64,-0.49734193692172785
65,-0.49462141370767393
66,-0.4057466848372665
67,-0.4967597025476492
68,-0.49758855514286127
69,-0.49801445001731937
70,-0.49828176218900583
71,-0.4983722286816348
72,-0.4982802094279268
73,-0.4983915466043493
74,-0.498507106027688
75,-0.49847897354659226
76,-0.49825804517637956
77,-0.4975723959969816
78,-0.4943434653273453
79,-0.4960478668168381
80,-0.49761836346896304
81,-0.4975620961233257
82,-0.4981683580848726
83,-0.498432753224655
84,-0.4985073267782941
85,-0.4981106148812405
86,-0.4982803430152749
87,-0.49838137949331524
88,-0.498321587585394
89,-0.4980116980947407
90,-0.4970127786518022
91,-0.4916420359397065
92,-0.4880667908664142
93,-0.49643674677925587
94,-0.4976227166582352
95,-0.4979706290475639
96,-0.49815231921209424
97,-0.49757395503600865
98,-0.49782128386399793
99,-0.49790171342791617
100,-0.49785327410937563
101,-0.4976175660779721
102,-0.4969631494626104
103,-0.4946029629698806
104,-0.48243947115545205
105,-0.4568477472163572
106,-0.49443786437643417
107,-0.49706066374163127
108,-0.49752028217868843
109,-0.4926036954764603
110,-0.4968192263644548
111,-0.49688504688243695
112,-0.49678633780731857
113,-0.4966622188840122
114,-0.4959834010758243
115,-0.49458404942948364
116,-0.4887672787544201
117,-0.41812333463115864
118,-0.47571729958569775
119,-0.48862639163309807
120,-0.458164990649728
121,-0.4612342723201238
122,-0.48751037177795054
123,-0.49497712576969655
124,-0.48130507396207634
125,-0.494822201288472
126,-0.49423734360642146
127,-0.4932507421645739
128,-0.4892324024243394
129,-0.44441976250898224
130,-0.4328991231795197
131,-0.4194340595359798
132,-0.48888033768054373
133,-0.4820322571868925
134,-0.4910315148447007
135,-0.4913845171019627
136,-0.49185764168116847
137,-0.491733051708061
138,-0.4911513303512659
139,-0.4902729889335506
140,-0.4859447159351524
141,-0.47305281364328106
142,-0.428234188172352
143,-0.45624575521347516
144,-0.47314642906344523
