1,-0.47488964041193876,-0.4625291013205806
2,-0.4643006417980111,-0.46469276834345863
3,-0.4653401784590824,-0.42865158565073624
4,-0.4688748651527058,-0.4608572997560335
5,-0.48522245877496745,-0.48596560196327593
6,-0.4857769241335654,-0.4838958873079317
7,-0.48839016399678503,-0.48553144730301606
8,-0.48636489549170164,-0.48559401059377183
9,-0.4857029983155825,-0.4870134783893108
10,-0.4836130973594005,-0.4830542111322186
11,-0.48087695531761765,-0.4727403456787292
12,-0.4819657434616159,-0.4791389878860929
13,-0.4761679047931237,-0.4648801856690223
14,-0.47053926892960607,-0.4714281418558066
15,-0.46561920442544036,-0.39399824931080596
16,-0.46924023414753385,-0.48653232100553706
17,-0.4788677312594485,-0.48575571972733667
18,-0.48676759070370734,-0.4796445191375093
19,-0.48999659159307146,-0.469257243715379
20,-0.4917392347189389,-0.4832102683698229
21,-0.4928213435622484,-0.4908644458347699
22,-0.4930448908131622,-0.4937176551026525
23,-0.4899756068487373,-0.4858174688286183
24,-0.49014713094287626,-0.48677806940620294
25,-0.49049491899832753,-0.4552106379582357
26,-0.4909046572215419,-0.4659760509468299
27,-0.49157429204698094,-0.45530945994789435
28,-0.48709251470458453,-0.419747178874124
29,-0.4853354825993343,-0.4468727643530186
30,-0.4886545500297806,-0.4511425561005507
31,-0.49335263089917575,-0.4533466578311036
32,-0.4946696373369748,-0.47943765684692613
33,-0.4954690204339737,-0.49083337842311037
34,-0.4957604167644047,-0.49515306000472564
35,-0.4953439048968209,-0.49569756955319394
36,-0.49441935585768354,-0.49515598772252456
37,-0.49594780249958476,-0.48812665015522044
38,-0.4957296353353843,-0.48233332763773135
39,-0.4954467137235509,-0.481804734578826
40,-0.49471613300812056,-0.4594746619755153
41,-0.4952564697879324,-0.4460735263829154
42,-0.495230155328156,-0.4525963550864801
43,-0.4966182276710177,-0.4587539487401197
44,-0.4965888670370351,-0.47913059524668244
45,-0.4969665314369048,-0.4900455506119422
46,-0.49725955313991244,-0.49558426826737545
47,-0.4969912942323584,-0.49680636327767275
48,-0.4966671128865453,-0.4973051537163804
