1,-0.47121207627257455,-0.48762288813205235
2,-0.47772563957720454,-0.47859097249603755
3,-0.4703282297240954,-0.465722124829956
4,-0.47983000100114576,-0.4704016008670217
5,-0.4866532917999807,-0.48220727394230206
6,-0.47409443369567805,-0.4345362269609302
7,-0.48794473385052617,-0.48791721141765715
8,-0.4840299311513296,-0.4846657684875625
9,-0.4608296998828111,-0.47262321019814424
10,-0.3364977404790616,-0.36977636627279864
11,0.16231820787297463,-0.33735039293905644
12,-0.336471443125079,0.08718870136370804
13,-0.4736616957273588,-0.48702914789240526
14,-0.473358697128533,-0.48840452752494784
15,-0.4329410313163941,-0.384655106995055
16,-0.11740481665645547,-0.1516110375605671
17,-0.4803643496055354,-0.48919170822803226
18,-0.4501317344998925,-0.421311763908915
19,-0.4689181099996021,-0.4457486612993065
20,-0.4809285183188546,-0.47377503037420066
21,-0.4622691197297319,-0.4326438000261149
22,-0.4454411737058592,-0.4754315019126348
23,-0.11721507215801813,-0.2512610458214081
24,-0.45572372716911874,-0.38695110187782944
25,-0.47043819723267033,-0.4461463524806112
26,-0.2197848003500204,-0.2801685890625419
27,-0.4527793790107261,-0.3812127347611119
28,-0.4686629718728181,-0.3927785255361954
29,-0.021447835547738547,-0.21232755363517491
30,-0.1604341631984966,-0.22711298168534022
31,-0.1544892103927829,-0.2226226630496969
32,-0.48510810949871686,-0.4260314027021075
33,-0.4899828858969535,-0.48525602751687624
34,-0.48498226407580824,-0.4780761955029459
35,-0.44548549546770216,-0.3956715417876801
36,-0.4678494438300578,-0.41247662143029284
37,-0.47790285411300204,-0.4574000316456616
38,-0.4736972282590183,-0.43952224431948894
39,-0.47458773188331915,-0.4359544870180782
40,-0.4508295604445517,-0.40912339035613904
41,-0.4557249044498083,-0.40150085508344147
42,-0.4835713272662502,-0.4327090315258577
43,-0.4919695172481934,-0.4489875791859351
44,-0.4438094724812727,-0.38350823381988297
45,-0.49207205830208767,-0.47485439062037876
46,-0.47922553546682145,-0.46248455240619757
47,-0.474131284219287,-0.45365529953287603
48,-0.473339758847479,-0.41869158987984073
49,-0.48326280866534993,-0.45328586395696047
50,-0.4806555844459473,-0.45566789591393975
51,-0.4840047022843797,-0.4332180915563727
52,-0.47391228770271415,-0.39848205415081317
53,-0.48442349952921615,-0.4150087545712615
54,-0.4939226640956153,-0.4489215238745064
