1,-0.46739734159284063,-0.4895357567770051
2,-0.4656708125953727,-0.48605061760504026
3,-0.47404249466822374,-0.49124887836824316
4,-0.48759399994347435,-0.49268138578978704
5,-0.4871907331264538,-0.49121540988246865
6,-0.48671045145100117,-0.48836050364928413
7,-0.48808313750166965,-0.4872185974917192
8,0.03099010881473812,-0.3010272960545184
9,-0.47933434318454604,-0.488066476674772
10,-0.4209293684959959,-0.3837387315775098
11,0.335182072406103,-0.4336158433812297
12,-0.4486364118936745,-0.43768437733557447
13,-0.4732239568020777,-0.4866449916436138
14,-0.47218673201588995,-0.4849163439652766
15,-0.46878161284592734,-0.48203797799104886
16,-0.47563525656077366,-0.49063927272904745
17,-0.48076335326850655,-0.48958572752683166
18,-0.48801049883122255,-0.4850573196170999
19,-0.489096651451181,-0.4842639809051845
20,-0.48998275978057954,-0.4890489833280607
21,-0.48561808184535576,-0.4549796545037557
22,-0.46093332804250425,-0.4382704411095893
23,-0.4778992886236282,-0.4767772305487071
24,-0.47142983155464613,-0.45353291234813453
25,-0.48164765698142364,-0.48145846927477615
26,-0.47895118737993464,-0.4825653625581077
27,-0.47889989660705323,-0.4794537424921709
28,-0.47782126072885506,-0.4712691020865026
29,-0.48424963185046277,-0.4687569119990294
30,-0.48943097673284686,-0.46893123595495845
31,-0.4916836475680561,-0.45289489686164686
32,-0.4938565254338688,-0.47878293291050666
33,-0.4567903637537142,-0.3483285298423189
34,-0.4574155097008109,-0.3502180263180084
35,-0.4855011355400982,-0.4784764121753414
36,-0.4858089807692625,-0.47677274408516035
37,-0.486561837746199,-0.4784378393687159
38,-0.4849557552573445,-0.4797105032790959
39,-0.4843321273526933,-0.47611467409623554
40,-0.48410198644458313,-0.46389915136845244
41,-0.4877463424576348,-0.45206553242296943
42,-0.4928549565624287,-0.4498415431205994
43,-0.49548062154242417,-0.4312433156984349
44,-0.4958825941720995,-0.47646264686772444
45,-0.49663143424386,-0.4887983017960818
46,-0.4177394258183664,-0.30984674901577225
47,-0.42903695039417383,-0.30011294992551407
48,-0.4911918035141694,-0.4810379270374914
49,-0.485732083806937,-0.48270729502645326
50,-0.4899856425545584,-0.46485233067864495
51,-0.4888085936146141,-0.4657495779834974
52,-0.48931432044111195,-0.45575964706413524
53,-0.4919613497454663,-0.441227336965441
54,-0.49608217523000664,-0.42113181644231934
55,0.20163335015807693,-0.3142870263699338
56,-0.49723093255433354,-0.4736381951352339
57,-0.4975718463292509,-0.48939022167585966
58,-0.49784763318305036,-0.4944985874952678
59,-0.19170839932050313,-0.3243031359655468
60,-0.12351271520549571,-0.3221684330478642
61,-0.4477525560529696,-0.23072673089071516
62,-0.2015378801393209,-0.3224369011869653
63,-0.4931715528594595,-0.45072186945548137
64,-0.4931263079825421,-0.44954952443921137
65,-0.4945343504294119,-0.4415824747346661
66,0.2054555473423795,-0.32792625834442046
67,0.19445694112024448,-0.33329032873686165
68,-0.49817377512519456,-0.47310390097280125
69,-0.4980387650694961,-0.4888284514900214
70,-0.49829630675322695,-0.49480181356058844
71,-0.49838199092759666,-0.4968911512945775
72,-0.49830633351323383,-0.49768338701074
73,-0.16673418323459252,-0.3340455614218327
74,-0.039794484037134474,-0.3264491780185965
75,-0.19069473025200626,-0.334146122485078
76,-0.07707300888202209,-0.3194234931570872
77,0.05459988520620862,-0.315982287905357
78,0.20135713862528673,-0.335890725622375
79,0.20160869595325479,-0.3364403338141244
80,-0.4987250893267982,-0.47811909455820567
81,-0.4980729606890528,-0.48811789794604304
82,-0.4983102517559703,-0.4943882890302617
83,-0.49851830847330797,-0.49692972026042914
84,-0.49855738699102564,-0.49790427861224396
85,-0.49817522098533606,-0.4984782330148073
86,-0.4983639636021438,-0.49803709872276725
87,-0.4983556068809053,-0.49630501514494796
88,-0.2632237514815618,-0.34358281486468645
89,-0.07029069645297566,-0.33324040102569974
90,0.11282343023258916,-0.3116318510302203
91,-0.49921104926198157,-0.4727210073413109
92,-0.4983481368308291,-0.47331232914476173
93,-0.49722620414983987,-0.4815973763209039
94,-0.497471004477139,-0.49095878876475196
95,-0.4979311741331525,-0.4955984440495341
96,-0.49819239410441435,-0.49765298414575776
97,-0.4976515073608669,-0.49848836512795386
98,-0.4978733488965848,-0.49820873635503393
99,-0.3744637028584908,-0.3302499978913076
100,-0.2501844058916251,-0.32534211488848386
101,-0.2279503228715959,-0.3173433812672305
102,0.024065736971344797,-0.3003469695443929
103,-0.4981750072029251,-0.4690199321925869
104,0.06424843956898219,-0.2821578248432569
105,-0.49569256695179403,-0.4681021621887559
106,-0.49550533903872973,-0.48075873522866697
107,-0.49558896635124566,-0.4853817307764697
108,-0.4972683433959281,-0.49544540903478324
109,-0.49667036065686426,-0.4982858860160481
110,-0.49700000977160064,-0.498108135840015
111,-0.4971781595585113,-0.49744501471128183
112,-0.4971338792526067,-0.4961136635028087
113,-0.26148420257910193,-0.3095329502203027
114,-0.08123749152484443,-0.2928476485681622
115,0.09715991062307619,-0.2896697032406314
116,0.08347307866543127,-0.2802202495721826
117,0.09824931154876503,-0.2712596026748208
118,-0.47527626568861997,-0.41488513871505234
119,-0.47256312087813584,-0.43171216541053387
120,-0.013373957413170334,-0.27045250002116394
121,-0.49134400894935204,-0.4861721938255768
122,-0.49535635707432024,-0.49764803267776203
123,-0.49569794096686687,-0.4970019528827801
124,-0.49563551900596264,-0.49566972088786054
125,-0.3664751039359954,-0.29251825624656014
126,-0.37097427910140823,-0.2849673996252202
127,-0.3177290075795068,-0.1345167490299352
128,-0.01637206068231165,-0.2734155580822707
129,-0.47126778388507873,-0.4305734752060151
130,-0.4030422079555925,-0.3938869020550853
131,-0.4095351931532276,-0.40661102848100705
132,-0.4654312705064794,-0.4524951150369531
133,-0.4719720457388431,-0.4869239554773355
134,-0.4834203552647813,-0.4876926541002092
135,-0.49283057471886405,-0.49587379161538797
136,-0.4928680197574166,-0.49461361052537667
137,-0.49234400721395477,-0.4920201181054276
138,-0.4332737146904655,-0.31928760158734604
139,-0.4330678261989472,-0.3139712814726874
140,-0.47249388785178426,-0.4611950233885266
141,-0.4565931958521529,-0.46651027161593217
142,0.3493063077587735,-0.4215110915698905
143,-0.4100099349709368,-0.37656733446050145
144,-0.4552960706797179,-0.4731172606835284
------------------------
Blue wins:59, Red wins:85
