1,0.23515385817075035
2,0.22647843809962612
3,0.22097387727110224
4,0.18545531629560125
5,-0.47014494975410065
6,-0.4859322710080695
7,-0.4877973640833935
8,-0.48556145730769995
9,-0.4863937600833778
10,-0.4874089274394711
11,0.22035255556853608
12,0.22480594346812308
13,0.19850542936921722
14,0.22347370561231328
15,0.2315102460842743
16,0.25411806138582776
17,0.18941353421949153
18,-0.4866069187477654
19,-0.4898617385124797
20,-0.4913654439786949
21,-0.4926257747989236
22,-0.49344630163881287
23,-0.49358931532097294
24,0.17279842930842162
25,-0.49339316242634945
26,0.20045632492141388
27,0.22546860884567854
28,0.20855791338015434
29,0.21749586364486712
30,-0.4751284712927928
31,-0.4932390097870372
32,-0.4946123025031305
33,-0.4953857878715028
34,-0.49579685602592916
35,-0.49590448655674824
36,-0.4956901449039685
37,-0.49663574853837456
38,-0.4961338880473607
39,0.1859937611657925
40,0.17134168095556962
41,-0.47225896825320374
42,-0.492634107667661
43,-0.49502101556839323
44,-0.49627003777598694
45,-0.4969102751621829
46,-0.4971471374628034
47,-0.497191733879341
48,-0.49706522683073867
49,-0.4977186300694273
50,-0.49761337849179704
51,0.14360893995624688
52,0.13634489340286077
53,0.09106108248954604
54,-0.4699994663074526
55,0.12126927198134656
56,-0.49701619953524967
57,-0.497727378684405
58,-0.49793617900599707
59,-0.4979473534001405
60,-0.4978296730964561
61,-0.49809796683762914
62,-0.4981766318321648
63,-0.49807638182572717
64,0.161259496831639
65,0.14464624251780836
66,-0.4575407112480731
67,-0.4892475293650915
68,0.03669462475622987
69,-0.49801411033348914
70,-0.49833445993403164
71,-0.4983794195598782
72,-0.4982751170349174
73,-0.49836573693798164
74,-0.4985170667529932
75,-0.498457270231199
76,-0.49831880490484676
77,0.13598594858815855
78,-0.4885134088642843
79,-0.4832218205697491
80,-0.48201564703115024
81,-0.49776978595995924
82,-0.4983362773332365
83,-0.4985245551059565
84,-0.49852690953745166
85,-0.49816597431461884
86,-0.4983316446016988
87,-0.49843673845405273
88,-0.49840062615326375
89,-0.4962777377968989
90,0.18599963301656938
91,-0.4387890564119866
92,-0.4902619587223811
93,-0.04846674312182874
94,-0.49274485026233084
95,-0.49808559216824994
96,-0.498220232194076
97,-0.487951284464147
98,-0.4978118267039581
99,-0.497958045949146
100,-0.49794913131186896
101,-0.497775628032513
102,-0.49707203500392566
103,0.09119305227742655
104,0.14697825039581724
105,0.010753492018755079
106,0.21447650148370365
107,0.13660139292999213
108,0.009684935713373475
109,0.05169309114847501
110,-0.49680342628175783
111,-0.4971075595045082
112,-0.4970966058651723
113,-0.49685279286361833
114,-0.4961044459318597
115,-0.4946829765846764
116,0.09348334902388526
117,0.1306795573643297
118,0.23576084364585168
119,0.20249542680787808
120,0.12820735234739244
121,0.15023191087757123
122,0.08854921181052608
123,-0.49541435745456164
124,-0.4954166682301247
125,-0.4951904060950725
126,-0.4944479312888944
127,-0.49264791989095774
128,-0.48835241132395457
129,0.14800892983223746
130,0.2469059491963522
131,0.21762742993936707
132,0.18673286595428396
133,0.20876091138734218
134,0.18072693296839515
135,0.16207428712635943
136,0.0711401395507243
137,-0.4790509519787851
138,-0.4911941560514753
139,-0.4897637178353328
140,-0.484500332815943
141,-0.4765865477148268
142,0.26605552446861896
143,0.23860473706303492
144,0.222368460946887
