1,-0.4352311147586539,-0.3939609888191957
2,-0.4249768085527824,-0.4329506691376994
3,-0.43474479625939394,-0.4434438736285638
4,-0.40318082316443166,-0.3577151725342854
5,-0.015089317173414073,-0.3352600976026256
6,-0.41647852231992466,-0.3450027543593378
7,-0.4591878563149941,-0.36478885302029196
8,-0.45630435914219303,-0.4377008888649139
9,-0.4709924771507468,-0.41108587868705343
10,-0.4487387410211149,-0.41924290592378605
11,-0.43368892011215865,-0.39435241471848237
12,-0.45200218150355,-0.41741422025926767
13,-0.44048830175624915,-0.39939345667919796
14,-0.4371192164287518,-0.40300819008973937
15,-0.4264441323374874,-0.3737109428072752
16,-0.43267189710855525,-0.35171331565699493
17,-0.3828897707002681,-0.28114542363741624
18,-0.47064470244482615,-0.43599610774335784
19,-0.45920581799422155,-0.3020785634542924
20,-0.40432610150645726,-0.31348769048485176
21,-0.3834647657215517,-0.26628050242318446
22,-0.45741769678879485,-0.40923600949240274
23,0.019139643264580522,-0.3329490396712856
24,-0.43196997460991066,-0.35800376154350894
25,-0.43565447284502634,-0.4327029057607641
26,-0.4443721068875432,-0.42989213604887333
27,-0.4358005735381069,-0.4358851019806219
28,-0.4332898813683272,-0.3938898634625941
29,-0.28676342239720853,-0.3107848370378773
30,-0.3427353672002124,-0.21562982118620955
31,-0.38586878751109865,-0.21778350077174607
32,-0.3471642939086019,-0.3357112582759322
33,-0.4604331305191425,-0.43555041033778974
34,-0.472135095874547,-0.4567925022949116
35,-0.4234685866578144,-0.28866858295917336
36,-0.47100039128543936,-0.46164511965968097
37,-0.41348887725142514,-0.3160926536988295
38,-0.44786052508694385,-0.384840704017465
39,-0.3921120600180627,-0.2820767390582287
40,-0.34951021363214135,-0.26888064376509824
41,-0.3886759641805132,-0.27134415594712347
42,-0.3757604869876195,-0.29119794525411125
43,-0.349761346215108,-0.2126728819264977
44,-0.3903485324153954,-0.3407840223945523
45,-0.40687782751709595,-0.3338502236188151
46,-0.3714802053090378,-0.27319874886720674
47,-0.44879001666119955,-0.40288530266772526
48,-0.4614252777573025,-0.4214310887682835
49,-0.10752674833320595,-0.322592378047522
50,-0.47151217182987637,-0.4286637427668191
51,-0.3806044407849242,-0.26938504865564644
52,-0.3724506460404612,-0.23056920049619212
53,-0.3482287563289501,-0.23579412251256404
54,-0.2959974757281252,-0.1686914213288731
55,-0.3822593050330893,-0.3338030290874593
56,-0.4187683976472535,-0.25982375208337
57,-0.39586824840610374,-0.35320639070300874
58,-0.45841503698376185,-0.3939383694121895
59,-0.44451684676313935,-0.27542979317060445
60,-0.4534262109445169,-0.38254238129106377
61,-0.45357805250490635,-0.38410267774927975
62,-0.4723354750542305,-0.4543570577397533
63,-0.4076633705724172,-0.3621141510098401
64,-0.35357463352502305,-0.29102611432056846
65,-0.3695137606221201,-0.31813930995617495
66,0.19826077237086448,-0.3473014700373271
67,-0.38421974753153326,-0.2830461188816492
68,-0.3685273888660676,-0.26747556508820647
69,-0.35746359627555624,-0.3017293942587067
70,-0.4484690213906429,-0.3870476867656711
71,-0.3738578579247108,-0.2636880663200857
72,-0.3965904204109025,-0.26157154315364395
73,-0.4543171005177745,-0.3833128316755881
74,-0.45958083683099166,-0.4124974006987024
75,-0.4522733205707963,-0.41005162746896157
76,-0.46034771769953026,-0.4109056566185586
77,-0.40013912780031874,-0.24005633666179665
78,-0.22882070011031466,-0.24384103100916804
79,0.19959857462724964,-0.34213244378246854
80,0.17064146709976438,-0.3383006322247565
81,-0.3785822439012486,-0.32676008647095534
82,-0.4398913077589844,-0.28992971869700135
83,-0.43842127199482084,-0.3797259208873951
84,-0.4213501093458053,-0.24853941834852933
85,-0.4512931365270694,-0.3898464970081891
86,-0.44136002941282315,-0.22644508859478701
87,-0.464448037993808,-0.42231337966304405
88,-0.46690039308245,-0.4439627550259678
89,-0.3863136314748635,-0.23993731862507878
90,-0.42054698659128464,-0.30792416936323186
91,0.19930895620172126,-0.3423021259329422
92,-0.4133654020345648,-0.23958211427522147
93,-0.41121956193364595,-0.3148328346606362
94,-0.4542322014787485,-0.4131906130029329
95,-0.450799069840958,-0.4036031302911792
96,-0.41155103551182004,-0.2250890209953672
97,-0.4074741912625584,-0.24914276796736623
98,-0.4533767103154607,-0.4322250828186336
99,-0.4603117218088169,-0.44622362562207585
100,-0.45912254652455886,-0.4258129328318487
101,-0.29330972406162226,-0.2346419107834165
102,-0.33445345856572883,-0.20441964713986488
103,-0.36804879593262985,-0.21650790790353674
104,0.18712312471497677,-0.34455331085180196
105,-0.40084942430292286,-0.3232888814053649
106,-0.3707487664936987,-0.23761287518072088
107,-0.3908532218930495,-0.29366413064804886
108,-0.35853535307992757,-0.2000353617375089
109,-0.4286743434739528,-0.28267319979609495
110,-0.4336925398809934,-0.31944036822179633
111,-0.4626857270151616,-0.4521432133529778
112,-0.49689060005213903,-0.48732200969310696
113,-0.36374855294718034,-0.2559229594593021
114,-0.39126370888697076,-0.293504918843362
115,-0.3209272582305097,-0.2548156742156633
116,-0.3154119730084457,-0.16330447152133343
117,-0.34495286839595035,-0.2245544211868714
118,-0.3865416653009803,-0.25693958720199117
119,-0.42440334285003806,-0.3025541008320481
120,-0.46037656937127225,-0.4250879801998968
121,-0.45531546878587675,-0.32967022701299314
122,-0.37065500385053846,-0.3254951749163003
123,-0.44535477005573065,-0.3957265447979629
124,-0.362891380040176,-0.23280740516412357
125,-0.43013993238399006,-0.28644254039482836
126,-0.31995803302408393,-0.26897046964030746
127,-0.31271176866705,-0.22638727683691456
128,-0.3339157905806424,-0.17321282997019982
129,-0.41834590181841447,-0.39106582894018765
130,-0.42624137445353816,-0.38631999023642755
131,-0.4318323604338901,-0.37515913233017184
132,-0.4383711431555948,-0.42168309893298894
133,-0.3908614243772646,-0.2095475898239752
134,-0.44885636430167997,-0.3954773979548219
135,-0.39244279373117286,-0.2956506107706839
136,-0.4010520705418101,-0.2995690272847121
137,-0.4562304838865473,-0.4137053252570859
138,-0.36475458509656017,-0.2476594201724221
139,-0.3672004912033881,-0.1928468956567993
140,-0.419362633485724,-0.40022262431879146
141,-0.44768330930388645,-0.4054887119546247
142,-0.4113071465941031,-0.26482950343161316
143,-0.43860648067491637,-0.43619544059816845
144,-0.44870097402629777,-0.45784099092743524
------------------------
Blue wins:14, Red wins:130
