1,0.36290048640950595
2,0.3593509557840829
3,0.3371894856193723
4,-0.14439876512515284
5,-0.3896101301669922
6,-0.48658535250929347
7,-0.4873581536295119
8,-0.40264895902810743
9,-0.36650643229658286
10,0.292778719970018
11,0.3335630906715432
12,0.3501984056979424
13,0.21080808734947623
14,0.3313587139480885
15,0.27479467333556
16,0.3925364866746402
17,0.26871286833592495
18,-0.341743803785864
19,-0.43481658387789157
20,-0.41544903843144354
21,-0.4916598548492935
22,-0.40281316913518617
23,0.187888753064984
24,0.23197296542079768
25,0.17887598770673888
26,0.2642650766081083
27,0.35769446048592307
28,0.37402629975776097
29,0.2605192484601401
30,-0.4444599452177756
31,-0.26843489856958436
32,-0.4243551769801559
33,-0.43050246531712316
34,-0.43677965963276927
35,-0.4953865099915965
36,0.02487104583313892
37,-0.34486264213000284
38,0.24175472988773516
39,0.31821116048191717
40,0.3792237857983785
41,0.3309913133334851
42,0.19229300227636867
43,0.2583164175035628
44,0.22736410613740102
45,0.14066318429229058
46,-0.3380338948397255
47,-0.44332404643406476
48,-0.49700996485184956
49,-0.4491541484737307
50,-0.10008125478940195
51,0.22229041284729603
52,0.2798905546623762
53,-0.41150238392469696
54,-0.3844184326563231
55,0.30318109760648043
56,0.2224110476432249
57,0.09259050740504311
58,-0.010495802877860633
59,-0.4187975241234913
60,-0.4978517370872253
61,-0.49815516332468973
62,-0.3862395090515449
63,0.049177667578419966
64,0.1901375510177842
65,-0.01647725871830233
66,-0.4256244928802679
67,0.13707560234073132
68,0.317064443661284
69,0.2255040967988131
70,-0.3762421847918083
71,-0.3559811215319385
72,0.008621995541414417
73,-0.49837634303004796
74,-0.4775659034329602
75,-0.39691047602309304
76,-0.043011327489291
77,-0.02465545131267877
78,-0.402180429525952
79,-0.3939296837711206
80,0.24405950016819158
81,0.31606301925158514
82,0.2244450427133482
83,-0.2091567566893772
84,-0.41192106528305755
85,-0.4518234496880463
86,-0.496514839801553
87,-0.39340106393683616
88,-0.3334947967576021
89,0.005898053840205644
90,-0.40305383251776683
91,-0.40598270303418904
92,-0.05489054731818529
93,0.3376284544698023
94,0.26052001675529174
95,0.021609411145214565
96,-0.36675434601958395
97,-0.3823134762681491
98,-0.4709421613134044
99,-0.37479791004402563
100,-0.4103090583499412
101,-0.3772965129914214
102,-0.386246579476904
103,-0.3917037364937146
104,0.15433755993892698
105,0.3354038506363696
106,0.3316613404707464
107,0.2387102664344882
108,0.11117250277309036
109,0.04520475682628677
110,-0.42733996359228077
111,-0.3798554422461885
112,-0.35951618415521003
113,-0.3922767548533067
114,-0.3610349766568848
115,-0.17746580635172915
116,-0.14727379200163468
117,0.3285977323617888
118,0.36903214740885576
119,0.3023409014375981
120,0.2611620527639955
121,0.2816014954541727
122,0.021169264535678176
123,-0.45859052339608264
124,-0.49544427172860134
125,-0.41836060365491573
126,-0.3963689917505545
127,0.06941480762027182
128,-0.10326927640247527
129,0.3064666573985176
130,0.39384959224167493
131,0.3124644835320455
132,0.3207069964181929
133,0.33516939046878386
134,0.11443232995566614
135,0.06011462647931754
136,-0.4459246637145199
137,-0.4919026693579654
138,-0.36203815447499654
139,-0.20932685953251243
140,0.19498430614772916
141,0.37246146203783165
142,0.39595190270077185
143,0.372126429479737
144,0.32189815775762864
