1,-0.36887956365887103,-0.08816264012612657
2,-0.289763496083425,-0.14693901969518836
3,-0.47993354170437863,-0.3920789514156312
4,-0.2705476395395047,-0.18984901345556665
5,-0.2359668745511316,-0.1503763873975591
6,-0.2960889255931965,-0.11640015988086677
7,-0.2957064940267227,-0.19313038703770963
8,-0.2905537478244007,-0.2217213510079229
9,-0.2828807361452956,-0.18844849870089858
10,-0.2563996521547453,-0.204170290569393
11,-0.2843944085692837,-0.1249449391791897
12,-0.23436958460319662,-0.12780586271508682
13,-0.24262369533667336,-0.11484283723662031
14,-0.23833121447732514,-0.127552099394376
15,-0.26394604467904836,-0.1173773042533785
16,-0.24593406904270307,-0.10949498934862212
17,-0.21803423577027428,-0.2009479038045605
18,-0.30237537530645775,-0.11024809483762193
19,-0.29937861416885253,-0.1149654955519146
20,-0.24785463792550566,-0.20902162782377476
21,-0.2710502646903033,-0.1892052136409182
22,-0.201556271507705,-0.21858126103991637
23,-0.23247290926795017,-0.19522815498842216
24,-0.15203676120186682,-0.22755201053297552
25,-0.22789384154009495,-0.2182957014536166
26,-0.20799979339863714,-0.1742280121221102
27,-0.2256948776532877,-0.11978092260133216
28,-0.1881946787069522,-0.21476708295171676
29,-0.2467987835257185,-0.20670864179964088
30,-0.2962117224808149,-0.1110356013931742
31,-0.2930296578833523,-0.1903482468757064
32,-0.19207446489182445,-0.1921974296759878
33,-0.3103896694128487,-0.13592388405780786
34,-0.25035253082064174,-0.2025750812642314
35,-0.2248131054380182,-0.19849799409381114
36,-0.24003130146797888,-0.2285694433517565
37,-0.3310812523325149,-0.2991031389556177
38,-0.2187206298336378,-0.1958612502473676
39,-0.22928823944746837,-0.19482201652688486
40,-0.2771606011066556,-0.16762691510663036
41,-0.3065524689491381,-0.07996869989266325
42,-0.24996920983391388,-0.11932499322467321
43,-0.24378591211257575,-0.08895545708387698
44,-0.23662445602247675,-0.15710952441358933
45,-0.2440192639453159,-0.2101737200098034
46,-0.2880483891243832,-0.21201393207704938
47,-0.4811755560319566,-0.3988830534925753
48,-0.2319987196595447,-0.17708638158331325
49,-0.2683214382035481,-0.18780805354738728
50,-0.30603327015889203,-0.1813009762492831
51,-0.23522181658082572,-0.12178544291311594
52,-0.2464270367504465,-0.14063743100676723
53,-0.22723680184284398,-0.12215511154296826
54,-0.24773100953035362,-0.0798623277773477
55,-0.34007544896852526,-0.2966986950872226
56,-0.24692568095972145,-0.18468401276008856
57,-0.2531591929472945,-0.13137071837596292
