1,-0.33400555987251673
2,-0.3706432927549321
3,-0.2549853864265812
4,-0.4668253628775598
5,-0.4522925632776932
6,-0.19090814722012436
7,-0.3486459945279667
8,-0.4393476166281745
9,-0.4260918360521573
10,-0.41055972222222287
11,-0.4460897645867539
12,-0.37765651920605253
13,-0.33041300101080284
14,-0.232105884429063
15,-0.3989289271576988
16,-0.32209517691724177
17,-0.42623486252882864
18,-0.4530153589124185
19,-0.38288481625947884
20,-0.46537172191113263
21,-0.4612545953229258
22,-0.37417163792166014
23,-0.4448296641089359
24,-0.23338899527132198
25,-0.4033309377675255
26,-0.1539767956973125
27,-0.40254328065526496
28,-0.07292437179133053
29,-0.31813139470274004
30,-0.44289984698684015
31,-0.4689662736635617
32,-0.46214285169362207
33,-0.2025075713353935
34,-0.27173781990167045
35,-0.4727682985980266
36,-0.3973734550617457
37,-0.4279723551018667
38,-0.06708336801031863
39,-0.3081240626034386
40,-0.11611276140345984
41,-0.376096547409965
42,-0.21419451598260217
43,-0.3397685581242449
44,-0.46284569975293144
45,-0.472489727268937
46,-0.47143563734667226
47,-0.4537473978354157
48,-0.47228501509093535
49,-0.38919422112738616
50,-0.4520900844298703
51,-0.3865626740837362
52,-0.45292256418514576
53,-0.3650262843158488
54,-0.2386002932951139
55,-0.3670586299166051
56,-0.42658177106034706
57,-0.37987017143462837
58,-0.47181843659616285
59,-0.42041516639675164
60,-0.366021660986796
61,-0.45661611355964504
62,-0.4542655592014211
63,-0.15256407430957677
64,-0.18042643699873692
65,-0.3021302244129312
66,-0.4234941872292332
67,-0.41891259732422703
68,-0.408378659989296
69,-0.30998403509867256
70,-0.4313664138486037
71,-0.47206006882300144
72,-0.30125183913992704
73,-0.4262757583002561
74,-0.467790716170623
75,-0.3652665745877045
76,-0.4550076014181468
77,-0.38919930760530064
78,-0.3506809364545507
79,-0.4572770966986126
80,-0.22413004271766146
81,-0.2828935284652293
82,-0.27361914506164525
83,-0.42990810335741814
84,-0.4785958011198055
85,-0.2591817286639801
86,-0.46829281439773823
87,-0.45279887684244435
88,-0.4015181870583596
89,-0.4368135931906652
90,-0.29128789461629073
91,-0.4593100875854436
92,-0.4441611721844832
93,-0.25360041330686023
94,-0.4072837702070729
95,-0.4632042020126476
96,-0.4703049442281093
97,-0.42883834353354966
98,-0.38616221712083326
99,-0.37071443541056154
100,-0.44162733701880064
101,-0.45112442849784135
102,-0.367971973717129
103,-0.3752400248177944
104,-0.4425366081544758
105,-0.4217187996851052
106,-0.31517503976498235
107,-0.12020424646434633
108,-0.4626673016640389
109,-0.4217222692685095
110,-0.4571849664611517
111,-0.3980618071917673
112,-0.26284213977805465
113,-0.4423294811566198
114,-0.38834447235717984
115,-0.3789326249473589
116,-0.23868138528332308
117,-0.10986102671788453
118,-0.3760873653680706
119,-0.3341504276931228
120,-0.427599739292428
121,-0.3888597290019087
122,-0.4609524338936555
123,-0.4728035239257479
124,-0.4622272234684097
125,-0.44753113832195995
126,-0.4486955450764764
127,-0.3997262801798362
128,-0.39357262857738046
129,-0.42553505967628097
130,-0.3339623989179643
131,-0.2574903486451619
132,-0.30939271914517374
133,-0.2443248518235208
134,-0.339752957234183
135,-0.46784074031097117
136,-0.43538478492239374
137,-0.2255157521873658
138,-0.4112859992811694
139,-0.44907138973693805
140,-0.4039403258324709
141,-0.3385887224388276
142,-0.09066541468332993
143,-0.2588118400157063
144,-0.1581059770647555
