1,-0.29527357515359265,-0.24572729925186
2,-0.43138301448268657,0.15455380489580084
3,-0.4359032007483739,0.23811235264470543
4,-0.24525869763610447,-0.277106594121158
5,-0.3312430031520848,-0.2527672096758842
6,-0.45920640195938767,-0.4484318847540444
7,-0.48713789200765567,-0.4872414239323481
8,-0.4617951068963625,-0.4632652648061851
9,-0.48568201739505323,-0.4919224786383501
10,-0.47078938878360765,-0.4676967599210704
11,-0.47000376050052906,-0.47872583987689943
12,-0.4221594501921116,-0.4272976117638774
13,-0.4862899118994602,-0.49638575816720537
14,-0.3796046972519335,-0.3797670724611859
15,-0.4139428003621681,0.23096286041089786
16,-0.41093981316757816,0.3071289696222256
17,-0.41264089965776446,0.13643938040490367
18,-0.4520000930586245,0.26280664026530254
19,-0.4891737279131066,-0.4858140147188444
20,-0.46235368138775124,-0.4522783252991594
21,-0.4629057961508101,-0.4665510625796817
22,-0.4922347948165258,-0.49578735391930734
23,-0.48268181061612725,-0.4817069387185263
24,-0.4908816545341315,-0.49753019785764163
25,-0.48314832709874206,-0.4636479886809381
26,-0.481198290416973,-0.4673124038762598
27,-0.3665399020153396,-0.19252590464120123
28,-0.4139052047838354,0.31100133279162034
29,-0.4428379698995142,0.29385822866983113
30,-0.4886519987147837,-0.4745095879929274
31,-0.48930509181686754,-0.4826887843874465
32,-0.47163653181001497,-0.4646518001862251
33,-0.48094271461396043,-0.46924171395806735
34,-0.4726451270242915,-0.48055112889717205
35,-0.4953627972548598,-0.4976184498077168
36,-0.4867112222852223,-0.47894294269089793
37,-0.3990600695655907,0.12624895146631854
38,-0.45019267481638564,0.23598445510657529
39,-0.43926988792709054,0.27170831751122326
40,-0.3809638669049274,0.1723804082518201
41,-0.46004697793333177,0.2984684083126843
42,-0.4498635086949066,0.3237032794344581
43,-0.4351788409766779,-0.4085031497829033
44,-0.4718693315816555,-0.4652475389646439
45,-0.4968122702876477,-0.4955724624459244
46,-0.47405608386457465,-0.4684042499299022
47,-0.480682854386182,-0.4790082287617729
48,-0.49686052434179173,-0.49836049220840944
49,-0.4976133852875624,-0.4984457956862179
50,-0.4974433242882655,-0.4978828720233359
51,-0.4201006763503203,-0.2583671573256003
52,-0.4574028022387694,0.21096088965504844
53,-0.4604784457672375,0.3439106843965841
54,-0.444935475061244,0.321361195727477
55,-0.4511838341214071,0.27185199983459973
56,-0.3578789273199861,0.025051301439611318
57,-0.46343697750291385,-0.43323236872781573
58,-0.487087815065864,-0.4830170010055012
59,-0.47303860127799485,-0.4718864835985614
60,-0.453641296115413,-0.4571986041227597
61,-0.45867811688326565,-0.4584194563688898
62,-0.4981879462512401,-0.4981124281509345
63,-0.4635464776949532,-0.2983660079391477
64,-0.41566879565878073,-0.3168823428120716
65,-0.4092832130029506,-0.36062095654947335
66,-0.4628770200551789,0.3357774008915845
67,-0.4569077330906036,0.31447792811392417
68,-0.383081035129303,0.14583540057612987
69,-0.39303702834974225,-0.4239724127347805
70,-0.4880298836296744,-0.4859196729339481
71,-0.4689844682983847,-0.46144639156832346
72,-0.47953022779539556,-0.4767689559133117
73,-0.47231672416685067,-0.46696320138175146
74,-0.4498300767003438,-0.4196834026965044
75,-0.45964766355931896,-0.43610613240732565
76,-0.46394181396667905,-0.4057047008117023
77,-0.3846758376903933,0.1106481807029418
78,-0.45024047098198766,0.30971566794868244
79,-0.39571274167193216,0.20620012344256555
80,-0.45567494308166245,0.31960690502940503
81,-0.3462303867418941,0.13521687086311418
82,-0.4863021009016894,-0.47326470918456454
83,-0.4871644830803956,-0.4713988781104929
84,-0.4985545577693389,-0.49819402608027646
85,-0.4840318954189692,-0.4801431758049264
86,-0.4894520888594206,-0.487194644570874
87,-0.46833917785508794,-0.46585479763232573
88,-0.3835781835399396,-0.17502681367107786
89,-0.35883194124317497,-0.3880364938497719
90,-0.3693279208298626,0.1910977982487756
91,-0.46842522555042687,0.35036991438001486
92,-0.39224289997926054,0.16872243941482512
93,-0.4562126208995522,0.22305843290052008
94,-0.37526230436588237,0.1018914132313411
95,-0.4319804837398421,-0.012444396233229738
96,-0.4760315868330492,-0.47989844686663213
97,-0.34874556623722924,-0.16080115595863154
98,-0.48930632456373074,-0.4863414806745427
99,-0.491816773402574,-0.4870705475511636
100,-0.48051092013679514,-0.4857389903567117
101,-0.3785721859277175,-0.004160923466070665
102,-0.44637178003707656,-0.4334940443282035
103,-0.22546810083694152,0.010542644225714715
104,-0.46151921771561644,0.3615713576368681
105,-0.45699608407196796,0.28972573920828837
106,-0.46672838929184063,0.3345054773356253
107,-0.4553447075622006,0.18666201248304326
108,-0.2839818487217092,-0.2899051449344132
109,-0.4951606565169995,-0.489800157608308
110,-0.18567354446182444,-0.22421782329801232
111,-0.48904575343147305,-0.47223819859026883
112,-0.49672399314318105,-0.49701469045391117
113,-0.4868636002359353,-0.48361708173112256
114,-0.44835023113404915,-0.4426704765193089
115,-0.46798429567813243,0.3073546659679931
116,-0.4162351136829441,0.29946543891369626
117,-0.46490209313974773,0.3513533227873763
