1,-0.21189908025449217
2,-0.476516036673737
3,-0.4857900824738166
4,-0.4869382990264734
5,-0.487422949716968
6,-0.48587807429158925
7,-0.48742895144164794
8,-0.48520708875782376
9,-0.4862158421821521
10,-0.4863038556675006
11,-0.4845725295824836
12,-0.476516036673737
13,-0.48591954541357535
14,-0.2599159002120741
15,-0.4655093230578523
16,-0.47516413256312773
17,-0.47822741607925034
18,-0.4862990724405222
19,-0.4893386442150561
20,-0.4909085554890422
21,-0.49194650096754416
22,-0.492450993766493
23,-0.49226607722139304
24,-0.49091992483363467
25,-0.4941238936840138
26,-0.4908489768884935
27,-0.3079327201696587
28,-0.44629901916346026
29,-0.47943040200824255
30,-0.4897212767271305
31,-0.4928693837462929
32,-0.4942436769245074
33,-0.49505627185134243
34,-0.495459306376321
35,-0.4954738886683825
36,-0.49508087619806423
37,-0.4965507045711327
38,-0.49595397927365803
39,-0.49338280440553983
40,-0.3559495401272497
41,-0.4833133559506288
42,-0.4921423010959901
43,-0.4950386963046458
44,-0.49617644911710035
45,-0.49675608155202083
46,-0.497030669310016
47,-0.4970614382510462
48,-0.4968607123820536
49,-0.49760419517155274
50,-0.49750004728975245
51,-0.4969325922707785
52,-0.49475682045543196
53,-0.4039663600848355
54,-0.49337090651368404
55,-0.49629391840053927
56,-0.497246798245689
57,-0.49770783808719343
58,-0.49790045387806586
59,-0.49791989336894404
60,-0.4977790092474569
61,-0.4981364344360945
62,-0.4981224511478177
63,-0.4979085317373035
64,-0.4974759007259089
65,-0.4955000992416873
66,-0.45198318004241805
67,-0.49701985408589044
68,-0.4977528033696506
69,-0.4981816033182375
70,-0.4983815009294491
71,-0.498409789016506
72,-0.4983044764114318
73,-0.49841306392009316
74,-0.49850081522055606
75,-0.49846087056287325
76,-0.498320184134797
77,-0.4977650415887248
78,-0.49584423180823217
79,-0.5
80,-0.49787471851681386
81,-0.4982041912208454
82,-0.4984543126058563
83,-0.49856356024099324
84,-0.49854633835327766
85,-0.4981789569574986
86,-0.49833296092301876
87,-0.4984055415156687
88,-0.4983178190708023
89,-0.49796247866710075
90,-0.496809227766736
91,-0.45962919903006355
92,-0.49692715997218484
93,-0.4972114573815711
94,-0.49791557796428376
95,-0.4981817499348683
96,-0.49825881643449416
97,-0.4977176402621116
98,-0.49786833096319405
99,-0.49798998943860884
100,-0.49793769502862995
101,-0.49767718149377127
102,-0.49692200098632644
103,-0.49398282203346283
104,-0.49394788736058687
105,-0.4039663600848355
106,-0.4962353682022209
107,-0.49742805369890186
108,-0.49770172178529304
109,-0.4968691589154925
110,-0.4970698458988545
111,-0.49718340656313437
112,-0.49712454057471933
113,-0.4967942443160499
114,-0.4961840418064293
115,-0.49434112760934656
116,-0.4850916104862113
117,-0.48609335502161394
118,-0.3559495401272497
119,-0.4958614751939015
120,-0.4966359727312975
121,-0.49526255023595434
122,-0.4955842379659186
123,-0.4956728028835712
124,-0.4955885460315745
125,-0.49516582236594137
126,-0.4945652716911869
127,-0.49275876696755055
128,-0.48795701602287034
129,-0.4711769986287654
130,-0.4220061566854248
131,-0.3079327201696587
132,-0.49446309000200594
133,-0.48591954541357535
134,-0.49173507453210813
135,-0.49280798659593733
136,-0.4926830998672325
137,-0.4924496867873571
138,-0.4917093427881796
139,-0.4893470571184584
140,-0.4851015133602576
141,-0.4763495032342048
142,-0.4728068906904003
143,-0.45883164185786124
144,-0.2599159002120741
