1,-0.4764247557972783,-0.4776733901496437
2,-0.3997515041395721,-0.23057582807567917
3,-0.4833764996341667,-0.4898150615510121
4,-0.32759244758747796,-0.20874028732679634
5,-0.39401279866500083,-0.34900699716388384
6,-0.48627378071403726,-0.486407416071914
7,-0.33084208407903104,-0.11573783218493144
8,-0.33887736399870844,-0.1456998504589902
9,-0.3286489388113976,-0.18675747374557738
10,-0.35262271595947353,-0.15778655703440841
11,-0.30055758296213286,-0.094334493654182
12,-0.48152967776832156,-0.4808671995614485
13,-0.32109125630212737,-0.11064315464306868
14,-0.47631488140673467,-0.4710007610934743
15,-0.33479853249958136,-0.14067601803280516
16,-0.476785778642222,-0.4865023038535009
17,-0.3288495139807152,-0.17572603789236863
18,-0.22848685386820267,-0.15985006458392037
19,-0.33310782538434786,-0.07660350099432378
20,-0.3407061607671658,-0.13844928052841882
21,-0.33537746157084347,-0.21106590469838366
22,-0.31444308270120036,-0.11677599480828121
23,-0.3344246659319712,-0.1258603784575505
24,-0.29652737688643843,-0.07412457993221022
25,-0.47540884572696834,-0.42989802706956637
26,-0.4767999030616498,-0.4586868658934432
27,-0.3271974875060128,-0.13901693790696829
28,-0.32863501262566364,-0.15622608607734512
29,-0.30646685599882123,-0.09519547424625191
30,-0.317193315197514,-0.11004584472684653
31,-0.35079077257837665,-0.13047143559241559
32,-0.33726672555618964,-0.118331947469482
33,-0.33244316826626,-0.12100663498341385
34,-0.33504991730651185,-0.13825146183295478
35,-0.495625092528041,-0.49674746311486206
36,-0.327609249137141,-0.06841578391871644
37,-0.33369669966033433,-0.14943038350448856
38,-0.3134469061100184,-0.159264204140253
39,-0.33048520613628934,-0.12867706278857677
40,-0.31133595353866494,-0.1577853588326712
41,-0.3307720314626708,-0.10190489947845499
42,-0.4924332244264635,-0.452884109533325
43,-0.3321554681345847,-0.07793714157009368
44,-0.3390892548131024,-0.1191779236373906
45,-0.3371771125244795,-0.1329285872353031
46,-0.3144189802091042,-0.135007266395054
47,-0.3200069928425232,-0.11909186139120032
48,-0.3259158504070036,-0.12733286999791266
49,-0.49732808839332165,-0.49587121354947705
50,-0.3328572887858633,-0.14354872285814896
51,-0.3310616643426557,-0.12931929964218236
52,-0.49394013978968326,-0.47235749316960524
53,-0.3264687904191544,-0.07110635360284295
54,-0.4964534291136743,-0.4455496726044176
55,-0.3376018417048124,-0.05497396426419193
56,-0.3488159132347084,-0.09887207230932649
57,-0.33977070851873575,-0.15029187196752125
58,-0.3368360595130853,-0.1313681578048349
59,-0.3466832294669669,-0.16918462552425156
60,-0.3373208573907291,-0.1817286451791591
61,-0.4981144988773463,-0.49784366658410595
62,-0.49708232397201335,-0.4910720097564261
63,-0.3520865427113077,-0.1069643417028428
64,-0.3507976282389715,-0.10349235357163561
65,-0.35164891389255737,-0.0703982056634877
66,-0.34068117180541396,-0.15104267157703744
67,-0.3313188172430492,-0.0822259793238761
68,-0.35267816939839786,-0.0773557300321866
69,-0.4144371399951048,-0.22016982754403497
70,-0.49806483329988377,-0.493122679506289
71,-0.3335326383335309,-0.12408668603292994
72,-0.3389043882909541,-0.10907576093429044
73,-0.49841870471204286,-0.4980862395355906
74,-0.4981768338396283,-0.4956446774762506
75,-0.3478340981188665,-0.1698241292744932
76,-0.35264393195742877,-0.1269005916224475
77,-0.3482535804209818,-0.16094507091641308
78,-0.34512573851673545,-0.13542378738533523
79,-0.34739304797450343,-0.060772781660044184
80,-0.3485512329878943,-0.06480488707928383
81,-0.3463177698474379,-0.08503920467538972
82,-0.4978067511661402,-0.490099221072358
83,-0.33833180289926335,-0.12209254331381764
84,-0.28754404119718574,-0.11932073651032876
85,-0.3449304942440259,-0.17397215747925304
86,-0.4982336292463763,-0.4971647618896266
87,-0.4982159771019891,-0.4957866853385415
88,-0.3416517227369201,-0.16831725263849956
89,-0.3432404578251467,-0.15972808172798453
90,-0.34939710625684633,-0.0670999448334158
91,-0.33505435935780936,-0.1344399796797372
92,-0.3244113658913323,-0.12630028568834983
93,-0.35455231835886764,-0.06353668264300172
94,-0.3455320094128651,-0.11314180497737114
95,-0.4088518071288014,-0.3398939823494791
96,-0.33069942765348953,-0.14422674274956188
97,-0.33779881424087593,-0.14968654266854903
98,-0.49784160861401633,-0.49757913329838166
99,-0.3575560300040965,-0.1087775968854392
100,-0.34861722276964413,-0.15446838530124563
101,-0.349232386901904,-0.14586909064211973
102,-0.3528983484170675,-0.0850160109425227
103,-0.2760825078132785,-0.08745472440277402
104,-0.4952899421003304,-0.4470590171724754
105,-0.3101688621373745,-0.09312594084984988
106,-0.49496615296268254,-0.4720196226567359
107,-0.32809907770091706,-0.13852583554694892
108,-0.33875210955856644,-0.1577367738576541
109,-0.37745620431722354,-0.22744650767356622
110,-0.34435728376694025,-0.14305319902246305
111,-0.3411600265460386,-0.12399491792550738
112,-0.3079311576930444,-0.15380516167869857
113,-0.33320971243054787,-0.1697049804587833
114,-0.35401821739623385,-0.08474706966253176
115,-0.3175509748215054,-0.07043004136722492
116,-0.4921101861004557,-0.43779648577672425
117,-0.2973726009828443,-0.0613403654487894
118,-0.3091570947252716,-0.12814308644831335
119,-0.33370205413842874,-0.12966845973844465
120,-0.3348927806915116,-0.14318866461500707
121,-0.47923216580746164,-0.4398735688731451
122,-0.2630818308845718,-0.14051595428148728
123,-0.3363712666222389,-0.11931823804351593
124,-0.3335788811831292,-0.15469021912162578
125,-0.3421217045639574,-0.17764164840121577
126,-0.34740436105844097,-0.13886402747935855
127,-0.34719353491495186,-0.0707030920473255
128,-0.324738265115293,-0.11769697012508595
129,-0.31386353738241146,-0.14079752091253178
130,-0.3125828864378743,-0.1443206288226424
131,-0.45400753017251627,-0.3796798869654546
132,-0.47802417546511816,-0.46168112585404064
133,-0.4764727642737765,-0.46644146311806534
134,-0.37886761867346747,-0.1764483182453357
135,-0.4919374051605928,-0.4951645897338104
136,-0.4917745356799485,-0.4938594678871404
137,-0.30453105971276806,-0.17874395887417666
138,-0.3450570044105139,-0.15655472319655683
139,-0.33183646440627795,-0.08104199341608626
140,-0.33276084564374386,-0.14148735141323837
141,-0.33134009104152,-0.15328047509551862
142,-0.31523638153817857,-0.15924724926464906
143,-0.3086294980209747,-0.18138937213982753
144,-0.3310763179763439,-0.10766461349893136
------------------------
Blue wins:7, Red wins:137
