1,-0.47584387645339543,-0.4736101231438451
2,-0.39800866515223365,-0.013027720396291409
3,-0.2108216809495189,-0.11641422058580408
4,-0.4862038081791783,-0.49072865488341283
5,-0.32533993851859494,-0.17834348277321027
6,-0.32603503587169974,-0.16513291200170038
7,-0.363662258368433,-0.15277618276647503
8,-0.31512357961845694,-0.13153493706620167
9,-0.28322056418332026,-0.14890538201303
10,-0.4801518396738291,-0.4617941659437667
11,-0.41360414363871767,-0.04956958458380173
12,-0.4797363807975934,-0.4840556515808549
13,-0.47505190603390524,-0.45910805432631197
14,-0.475033289897138,-0.46996683087278357
15,-0.2996356697177323,-0.14199082843112448
16,-0.4666766039980949,-0.469150794813637
17,-0.2955036835835796,-0.15635998739062357
18,-0.4868303978882677,-0.4837135407519396
19,-0.48896726055459827,-0.47687894835528755
20,-0.49056797477089814,-0.48591554695214084
21,-0.49158368334633484,-0.4913790872659415
22,-0.49192305709595757,-0.4934991795780503
23,-0.4899655137016651,-0.48343191871669666
24,-0.24649225180593387,-0.13470419272794038
25,-0.2997783453785846,-0.11437037120516153
26,-0.47636120036552515,-0.45508429723057575
27,-0.23119009613336164,-0.14081753249870976
28,-0.2741596064510957,-0.12164900534912543
29,-0.2437747442309581,-0.1338404488847325
30,-0.24402615232401711,-0.12441454247134015
31,-0.2545974900891459,-0.10493848648722837
32,-0.4933576592213928,-0.48386265657110616
33,-0.29483962201410424,-0.14167278711304676
34,-0.4956368386103401,-0.49562655188276833
35,-0.4953854846478332,-0.49679222094758824
36,-0.49396803815865203,-0.4939628456332439
37,-0.49653025208437257,-0.4959534511405498
38,-0.49606293227772474,-0.49302666311986604
39,-0.3288399154721233,-0.09352337550772788
40,-0.4894030557965294,-0.4603088074286625
41,-0.4909972470053227,-0.43630716556497445
42,-0.25017889909284413,-0.08845560991809226
43,-0.2382601720241452,-0.1082923310670319
44,-0.49326754617411084,-0.45353075966791867
45,-0.4967810582747751,-0.4928530784732538
46,-0.49708458703666847,-0.49610234515318935
47,-0.4971780254644664,-0.4974444620532109
48,-0.49685219121672275,-0.4980404066122096
49,-0.4975886454091944,-0.4975422156714321
50,-0.49751408264530067,-0.49637715667819965
51,-0.49678397805865643,-0.4914490283962477
52,-0.49540376800745567,-0.47653403842797387
53,-0.4957979330792232,-0.46602405619302817
54,-0.4974258426469209,-0.463684338595519
55,-0.49809931196891716,-0.46720337875931
56,-0.4929723706411001,-0.4331353274928061
57,-0.49779971805580153,-0.4926280785340448
58,-0.4979246938909577,-0.49612741461840815
59,-0.4979949353451484,-0.49752115563126553
60,-0.4978728914221046,-0.4982077071784757
61,-0.4981852533792744,-0.4982468134684767
62,-0.49824364259159115,-0.49764553601034195
63,-0.49794951526808695,-0.4953886614898394
64,-0.49773771953606133,-0.49164975924937904
65,-0.4933739738998256,-0.4495234636872196
66,-0.4983561863961631,-0.47147727706579134
67,-0.49910612509802266,-0.4709706052444881
68,-0.496098198734485,-0.454396452814089
69,-0.4981540746117947,-0.49033600724266035
70,-0.4984152081145624,-0.49565921406397695
71,-0.49845172564485907,-0.497300638868164
72,-0.49836763162069214,-0.49809991585551283
73,-0.49845789031287135,-0.49831140762490567
74,-0.4985457194406913,-0.49778873356333436
75,-0.49852008290042793,-0.49676369421127053
76,-0.4984338109025915,-0.4944687286300202
77,-0.49823340481363526,-0.4866912957683842
