1,0.2603287350367905
2,0.2580646427802687
3,0.25113472905135475
4,-0.48658437606425625
5,-0.4884016902544171
6,-0.4872350424358584
7,-0.4877533934468423
8,-0.4836924800638071
9,-0.4842805817174917
10,-0.486106738684272
11,-0.48465797225399465
12,0.26748885346784246
13,0.23469151480351136
14,0.2579677830836901
15,0.2799470592056885
16,0.28385809994637806
17,-0.4812685813090339
18,-0.4863243592657099
19,-0.4886404108134936
20,-0.4898154345389701
21,-0.4906236413803772
22,-0.49183897154072287
23,-0.4925465616143484
24,0.21046743364633042
25,-0.49406564729083796
26,0.23426559148704723
27,0.29767633757738216
28,0.2483256347884855
29,-0.42937432960407923
30,-0.48957313947576625
31,-0.49229904997148977
32,-0.49358138663365186
33,-0.4945835307891304
34,-0.49522775298917965
35,-0.4955671347874266
36,-0.49530188035435474
37,-0.49659788207205785
38,-0.4960265565240726
39,0.2336731703173441
40,0.2991199419638276
41,-0.4824133389652856
42,-0.4919663598140695
43,-0.49479783316626635
44,-0.49594216204990044
45,-0.4965048604718028
46,-0.49689281562669424
47,-0.49698467995707607
48,-0.496864776646296
49,-0.4976371178664689
50,-0.497542823194457
51,-0.49701448904662365
52,0.2303694248193818
53,-0.48191580047822963
54,-0.49334581793575993
55,-0.4961336903230928
56,-0.4971646637741401
57,-0.497620420876525
58,-0.4978137328862619
59,-0.4978792914723197
60,-0.49773708129962496
61,-0.49816134049482075
62,-0.4982129665837556
63,-0.49806944177338924
64,-0.4975749577784918
65,0.1654378994531484
66,-0.4909434092476558
67,-0.49490500816112226
68,-0.4974849845120585
69,-0.4981907349429199
70,-0.4983413674322063
71,-0.4983999479624109
72,-0.4983274171980171
73,-0.49843381899117745
74,-0.4985528490407525
75,-0.49854274020058287
76,-0.49837242194236436
77,-0.49759883839108837
78,-0.4862639948910301
79,-0.48732022118440116
80,-0.49470823759057536
81,-0.49768801456807343
82,-0.49834352399971665
83,-0.4985892842777319
84,-0.49856804245001707
85,-0.4982008108562489
86,-0.49835419484969423
87,-0.4984332907462038
88,-0.49836063714754314
89,-0.498057387161085
90,-0.4305352759039924
91,-0.4926074075669185
92,-0.395705607800262
93,-0.49500297969673607
94,-0.4974514625663636
95,-0.4980832699361429
96,-0.4982818932244289
97,-0.4977432931306303
98,-0.49789179615872897
99,-0.4980180496691909
100,-0.49798414372763417
101,-0.4977516265022879
102,-0.49711856975397983
103,-0.4812058555328495
104,-0.48339805858229745
105,-0.4204040940207158
106,-0.4946308670162534
107,-0.4969399792143874
108,-0.49772923627346344
109,-0.4968961926099275
110,-0.4970968783707983
111,-0.4972725682141132
112,-0.4972367311694573
113,-0.4969667885629072
114,-0.4963355649175719
115,-0.49028967468329215
116,-0.47518927070648415
117,-0.3853905920194762
118,-0.45513656774125755
119,0.21132425081939565
120,-0.4953974526835498
121,-0.4848038159571457
122,-0.4957102147279201
123,-0.49595223938995064
124,-0.4959103788120763
125,-0.49552596658901443
126,-0.4947159036285405
127,-0.4931256253073036
128,-0.47422520113753364
129,-0.47005092188957204
130,0.3062632466800835
131,0.2846546060800556
132,0.21083833525010912
133,0.2437282952434412
134,0.2225618190578964
135,-0.4931101513451193
136,-0.4929242151258133
137,-0.4929577263058104
138,-0.491872623170246
139,-0.490127910666395
140,0.20513116363419626
141,-0.4753363866181079
142,-0.47277573604189327
143,0.2911281834097146
144,0.20051461040876364
