1,-0.3936101736659093
2,-0.4346038155741533
3,-0.4858461020754287
4,-0.2895451664816549
5,-0.4854938323727436
6,-0.4845632089276815
7,-0.4878076963332756
8,-0.48573249486322057
9,-0.48220471107120877
10,-0.484495917239272
11,-0.4865213905577121
12,-0.3302396132135448
13,-0.4625353773385988
14,-0.4490631675922786
15,-0.37793240606131423
16,-0.4502413310940395
17,-0.47734027627102626
18,-0.48574519005536837
19,-0.4897923586103375
20,-0.4910808425077753
21,-0.49190017289729854
22,-0.49247508155292685
23,-0.4922678546999248
24,-0.41723356748786355
25,-0.48252608067805874
26,-0.359534433538716
27,-0.45316951079948053
28,-0.4569135033770166
29,-0.47640382503438794
30,-0.48878512417148995
31,-0.4926998102120859
32,-0.49427173312245887
33,-0.49489035772246487
34,-0.4954945385876444
35,-0.49574097425441893
36,-0.49256071722257155
37,-0.4962885977500129
38,-0.4958625078918497
39,-0.49407621420840664
40,-0.419889396993721
41,-0.4576308401621274
42,-0.4920765830933127
43,-0.49482875374972124
44,-0.49615035140682484
45,-0.49685391009514346
46,-0.49698764798457984
47,-0.4970017977262366
48,-0.496752864724094
49,-0.4976257250685511
50,-0.4974902000830176
51,-0.4967127975266338
52,-0.4555900055348854
53,-0.4295648927997532
54,-0.42967470148897463
55,-0.4920244521769051
56,-0.40980623544898614
57,-0.4977323898915446
58,-0.49788484203955624
59,-0.4978787643526889
60,-0.49742795221110525
61,-0.4981752675667696
62,-0.4981281973069584
63,-0.49794904957626385
64,-0.4970336414408753
65,-0.41140132339951624
66,-0.492237561279996
67,-0.47103134445248135
68,-0.1233486692802434
69,-0.4976886596550413
70,-0.4984101412747597
71,-0.4983505703497114
72,-0.4982690154466061
73,-0.49838703583358973
74,-0.49788790316321696
75,-0.49848426917581273
76,-0.4983464174406929
77,-0.47779783308220064
78,-0.4972280066951627
79,-0.48947073526456086
80,-0.42749267488697656
81,-0.4699971665323155
82,-0.496094217641891
83,-0.4985168440149075
84,-0.49830725599942494
85,-0.4961917405447176
86,-0.4980248203831676
87,-0.49841789262417785
88,-0.49840051487811576
89,-0.4981161501029379
90,-0.26240792492588916
91,-0.49267664449727844
92,-0.4929978558876561
93,-0.41609815084721147
94,-0.45920888047504027
95,-0.49800211110929055
96,-0.4982018295772437
97,-0.49588795630192134
98,-0.4975873767965109
99,-0.49786633488835935
100,-0.49793486002371407
101,-0.49761131914436413
102,-0.4962634108144241
103,-0.445125088589428
104,-0.20749146591154646
105,-0.4714455838530723
106,-0.33507027578507564
107,-0.4966995128288013
108,-0.49748625447814676
109,-0.4960867033671853
110,-0.4968829812107344
111,-0.4968996164507864
112,-0.4970367259065672
113,-0.49663647714660347
114,-0.495958447122892
115,-0.49491733239142993
116,-0.4639893158450092
117,-0.4852824779604534
118,-0.34124038026979525
119,-0.488622555704678
120,-0.3183379643196776
121,-0.4351533833070726
122,-0.48729265812568284
123,-0.495449586392173
124,-0.49536475827273135
125,-0.49525824430053395
126,-0.4943917102559636
127,-0.4931206003285599
128,-0.4893251737412704
129,-0.47506586613546437
130,-0.35100762489562354
131,-0.4097499424185831
132,-0.35880325848667777
133,-0.4537843630710822
134,-0.29866918620827076
135,-0.4922304333903902
136,-0.4788658783998978
137,-0.4916274707059256
138,-0.49084059759123
139,-0.4890306241230679
140,-0.4856061991825761
141,-0.4769193111684867
142,-0.3497114566329634
143,-0.3676577591045828
144,-0.35879048400094793
