1,0.35459389451803697
2,0.34144074490683407
3,0.36181621152265236
4,-0.4255754347732957
5,-0.4035725537021685
6,-0.48453463625568866
7,-0.48778596352008785
8,-0.48665417173184755
9,-0.4388758646836288
10,-0.4339649205306413
11,0.24083529393471825
12,0.30213384911831787
13,0.2655628564354876
14,0.33586339387579567
15,0.3492588011497015
16,-0.09430422242669134
17,0.2785420019794299
18,-0.39163771686573157
19,-0.4811304344836445
20,-0.4912817529119411
21,-0.47095799585082065
22,-0.49338224111013157
23,-0.4552022972412399
24,-0.49018180592976435
25,0.03925210179301095
26,-0.40181284432156245
27,0.3013347814025857
28,0.376991146151792
29,-0.0993799278670588
30,-0.4756456456733203
31,-0.49213476140551937
32,-0.4939467441544809
33,-0.49505464030216206
34,-0.4931989502868541
35,-0.4881115904476871
36,-0.4617947804483893
37,-0.4487200585266582
38,-0.4941179887756941
39,0.04309156062439142
40,0.31116419499882325
41,-0.27632032897147296
42,-0.48783597473530277
43,-0.13200078651312658
44,-0.12551259810958149
45,-0.39087661606014373
46,-0.49643200217548933
47,-0.4972323226573894
48,-0.4768648230654383
49,-0.46618542974169974
50,-0.497050662804262
51,-0.41021758871564423
52,-0.09109081549488703
53,-0.1476835505626393
54,-0.368181681787099
55,0.18399298821176752
56,-0.4947742609429359
57,-0.35485276038389557
58,-0.4237367699383177
59,-0.4979510348127797
60,-0.4978382606362358
61,-0.4981757070546783
62,-0.44539874313513117
63,0.08408715538385349
64,-0.49222437968769084
65,-0.4892619727363131
66,-0.48510008664503385
67,0.2739914424784829
68,-0.49449280341979973
69,-0.4926352343853972
70,-0.3504666482211084
71,-0.4049206126869335
72,-0.49835213541357803
73,-0.49839087740780996
74,-0.4763437204237972
75,-0.40020856040455277
76,-0.49616474436254376
77,-0.4969390021276798
78,-0.48329703888545317
79,-0.28308077134279486
80,-0.49096792879703766
81,-0.29848405139266293
82,-0.4076354958474083
83,-0.15706267907804664
84,-0.4985077960521151
85,-0.4854330078336902
86,-0.49826492345204626
87,-0.46062650269461514
88,-0.35912444314495606
89,-0.49749827298354465
90,-0.49447500610518513
91,-0.49411680570195027
92,0.1785786995086076
93,-0.4094051358579964
94,0.2355332362598419
95,0.031011633444868777
96,-0.46106063403436054
97,-0.4974964963654399
98,-0.4976182636853487
99,-0.49717232755209595
100,-0.40856114806154703
101,-0.17689497637048016
102,-0.47214918664825833
103,-0.4942836583588401
104,-0.313621782070581
105,-0.3696031795885089
106,-0.19524189745986972
107,-0.29855919240642215
108,-0.35585561981680497
109,-0.41303066257980664
110,-0.4944793876226507
111,-0.49699409256013705
112,-0.4969879545343709
113,-0.39441655367933787
114,-0.49524870278472577
115,-0.4542837809385289
116,0.06369474009526205
117,-0.47163765487382764
118,0.36597739485338254
119,0.33458328280304583
120,-0.01892609311705495
121,-0.42056574505875394
122,-0.19856528671794102
123,-0.4866663454155553
124,-0.49505873744562756
125,-0.464313942694953
126,-0.46398599926949163
127,-0.4914375096787335
128,-0.03414083256740027
129,-0.44356724491710425
130,0.386324275387372
131,0.312413222545657
132,-0.3269047080070605
133,0.30745389886116087
134,0.20659885841758296
135,-0.36088114127670323
136,-0.4914367335223347
137,-0.49228848856302215
138,-0.49127248121324135
139,-0.4377268953509857
140,-0.4053815752027237
141,-0.4380098794675519
142,0.36734625627031553
143,0.36757587260408214
144,0.29384982033601464
