1,-0.4061958349340618
2,-0.4678323424558389
3,-0.4863081969340007
4,-0.4881200026743631
5,-0.485430741496261
6,-0.4851181998214815
7,-0.48732521559926933
8,-0.48529898202613536
9,-0.4862468227345015
10,-0.4859512478683241
11,-0.48296152064488307
12,-0.2924139935577944
13,-0.44413940526446155
14,-0.466265539510523
15,-0.32159155673709994
16,-0.469265792852154
17,-0.475146100727479
18,-0.48515606448799403
19,-0.4895639484731304
20,-0.4911806053594961
21,-0.49211079609618097
22,-0.49300793346674143
23,-0.4933068666170161
24,-0.48852272570155036
25,-0.49277327147846545
26,-0.49215639458340377
27,-0.35786802229351616
28,-0.4553114269932084
29,-0.4694724570694078
30,-0.4878998985449101
31,-0.4924495813630217
32,-0.49421421327780696
33,-0.4825911435011543
34,-0.4954409588229622
35,-0.495398018716907
36,-0.49505166101150266
37,-0.49645468579629276
38,-0.49631981273112247
39,-0.37628913888165616
40,-0.49168780769496323
41,-0.31783450779201816
42,-0.49037161389369
43,-0.49434196196357544
44,-0.4960528629408417
45,-0.49672427446175166
46,-0.4970011252863144
47,-0.4972222721632524
48,-0.49692523997369714
49,-0.49754169350836713
50,-0.49758967854648967
51,-0.49688339731220255
52,-0.49420284082157234
53,-0.4853086961524158
54,-0.4940293528195527
55,-0.4952260630004271
56,-0.4973359413767002
57,-0.49774804636669323
58,-0.4979013277740949
59,-0.4979325459400599
60,-0.49784514731751583
61,-0.4980716605552947
62,-0.49816500137353664
63,-0.49785947393281454
64,-0.4973590669065442
65,-0.49525491888485806
66,-0.49539873520624195
67,-0.49700077791509567
68,-0.49734739263521166
69,-0.4980697278340507
70,-0.49832840393219907
71,-0.4983774950982988
72,-0.49827218948479923
73,-0.4983675906211961
74,-0.4985123002597753
75,-0.4983002121047275
76,-0.4982645060199213
77,-0.4511433269987909
78,-0.4890743952131966
79,-0.498015670415624
80,-0.4963889840913952
81,-0.4978936098284449
82,-0.49829193693101476
83,-0.4982609418412886
84,-0.49847203973491105
85,-0.49812198289158166
86,-0.4982565304068822
87,-0.49839771329048355
88,-0.4983491324949724
89,-0.4980230025269134
90,-0.4494446195422882
91,-0.4943451934805799
92,-0.49367323116933415
93,-0.49521278037995486
94,-0.49762374041454926
95,-0.49724867932032113
96,-0.4981256921578887
97,-0.49757493245841733
98,-0.49775030731844205
99,-0.4978793846829273
100,-0.4978155399314371
101,-0.49761208734926143
102,-0.49729103803160296
103,-0.4962415932388741
104,-0.4934314587473253
105,-0.4890207873344941
106,-0.4958017914422403
107,-0.49628324428105114
108,-0.49740559552963
109,-0.4963247138503356
110,-0.49672812889530066
111,-0.4969060145583859
112,-0.497006944310397
113,-0.4965575178263325
114,-0.49572896647767817
115,-0.4942335017715491
116,-0.4882044275009347
117,-0.47186006131751956
118,-0.3710054578893416
119,-0.46860142380516673
120,-0.49539356732015544
121,-0.4943194232923819
122,-0.4949376155224953
123,-0.49525602841251765
124,-0.49537227884357776
125,-0.4949228530693372
126,-0.4938634902355031
127,-0.49240535994322654
128,-0.4886406476983807
129,-0.4726418193263076
130,-0.46439829976621233
131,-0.48829031896095193
132,-0.4895479717675731
133,-0.4636194221389905
134,-0.49062360567199353
135,-0.49177730107161594
136,-0.4400050684828287
137,-0.49238293567161057
138,-0.49117752191354846
139,-0.4897916973276978
140,-0.485520121154404
141,-0.4759787599310731
142,-0.4071461547772289
143,-0.4397629133335254
144,-0.2703831209723426
