1,-0.4537321314928609,-0.43790042555078906
2,-0.4319004344860498,-0.2641326984727652
3,-0.46578543792239746,-0.447102740367019
4,-0.43615300792997047,-0.32579141463361244
5,-0.4561216834263322,-0.4079268917967887
6,-0.48656142133345687,-0.4881650137029161
7,-0.4882109573489668,-0.48730953462688725
8,-0.4104124661363723,-0.3764639263950533
9,-0.4531102048108703,-0.36392331462565786
10,-0.4445548018243068,-0.40446975232702165
11,-0.3963701822478558,-0.3572024938566042
12,-0.4268898947452398,-0.3695040142193111
13,-0.43388784593696716,-0.3298694522116219
14,-0.4195177854322724,-0.37123031154528263
15,-0.44548234930625435,-0.3596084494599001
16,-0.4439038213516517,-0.3268175646414397
17,-0.43943836409936254,-0.26091872543869266
18,-0.4879358278023055,-0.48503160979684223
19,-0.45523369817117937,-0.40355315680075704
20,-0.42368914480738284,-0.2557940422937951
21,-0.4651803542721122,-0.37154637891091863
22,-0.4384995100166549,-0.3908309971040602
23,-0.4419173277270969,-0.3980762812870274
24,-0.4754461546030285,-0.44042419412380535
25,-0.48167249118643163,-0.4806885248371427
26,-0.4546221158687838,-0.4199807026983258
27,-0.43799376316400673,-0.3758288832799943
28,-0.4376926158894574,-0.3565160959792125
29,-0.44150158926928706,-0.3595499069183942
30,-0.4404350210839116,-0.34565994593426524
31,-0.41779196961681975,-0.24119270225654055
32,-0.44287780599399207,-0.18886968060618498
33,-0.432355834889372,-0.21067548120967367
34,-0.44630171965599363,-0.22208501262253644
35,-0.4944402361868752,-0.468662103600426
36,-0.4839183274291572,-0.3761381655998226
37,-0.4444736322948188,-0.36967562168100226
38,-0.46934524231966157,-0.4127265317220088
39,-0.4481967989381494,-0.36144586922080946
40,-0.44262839769786166,-0.35346313455658745
41,-0.45161967816727,-0.3584956099810881
42,-0.4487642827274658,-0.35652610545297186
43,-0.4222067062177684,-0.15774339949844146
44,-0.43383094805107014,-0.24210820459685245
45,-0.4469641541051843,-0.35753411055774553
46,-0.4395081536554858,-0.2707786501281584
47,-0.49567911515378116,-0.29247813819244073
48,-0.496288807185686,-0.48803369449663736
49,-0.49740324780505524,-0.4880087541778191
50,-0.47217093514260366,-0.4381336649175361
51,-0.4601465212794358,-0.3930679383885752
52,-0.45166853172319815,-0.3888212095463473
53,-0.4563576090187795,-0.38351152188442067
54,-0.43741883216986316,-0.3032635236129546
55,-0.4727855375290185,-0.2099592616056053
56,-0.4592162054264015,-0.1731200919137691
57,-0.44670857305383044,-0.2596824742715733
58,-0.4440488309503846,-0.3230421540492301
59,-0.43755862931927897,-0.22381045674077243
60,-0.4976827123688605,-0.4937436291544822
61,-0.49808030062569425,-0.49479658263065923
62,-0.497816021003402,-0.4639814836648921
63,-0.4631480855363042,-0.4123205749828269
64,-0.4964960002343672,-0.45334741099056636
65,-0.4570795585631205,-0.3684009625169494
66,-0.4745902795375009,-0.39724708114867746
