1,0.1614675037696586
2,0.16523490923464157
3,-0.3632284049599614
4,-0.4857842495058529
5,-0.48604045881061764
6,-0.48426484237022555
7,-0.4871556255309371
8,-0.4457267511099324
9,-0.35744184438585047
10,0.11132249439720342
11,0.15030539362952577
12,0.12245344136031272
13,0.12382737652252751
14,0.2726941514072155
15,0.3366047592172885
16,-0.47623862539380324
17,-0.4751820570501273
18,-0.32694969759979103
19,-0.04821492526143676
20,-0.442396285445249
21,-0.18975642914661214
22,-0.17125203707355868
23,0.07540515758508828
24,0.1460302383743793
25,0.07737059717851921
26,0.13462125554298468
27,0.3154048317204093
28,0.31028871072041453
29,0.07609694228573449
30,-0.48779298759633694
31,-0.48074682589154283
32,-0.4831009880457927
33,-0.3552898911727034
34,-0.36794735511314447
35,-0.23144104120448433
36,-0.30494176547709023
37,-0.45671061408255215
38,-0.29782602338366854
39,0.08592094581944058
40,0.27215609941713265
41,0.16638225730319653
42,-0.43698400505673485
43,-0.49001384890959643
44,-0.49409859261183636
45,-0.49554892497980346
46,-0.49583250832146714
47,-0.4340000966910351
48,-0.4542841414775442
49,-0.35742530029561864
50,-0.4642596720153017
51,-0.040048780324865293
52,-0.47337918908891496
53,0.08398880409278531
54,-0.22937359992715767
55,-0.45865274918688737
56,-0.4944131042392828
57,-0.4971828099738955
58,-0.4975717797951169
59,-0.49758998608489896
60,-0.49706689214200733
61,-0.49787078042136307
62,-0.35753614525566324
63,-0.4754326151591347
64,-0.27917840149162987
65,-0.262801865906977
66,0.03397262821186814
67,-0.3750015116613013
68,-0.4665504254219974
69,-0.4977368899995639
70,-0.498234935567184
71,-0.4982957917104882
72,-0.4981685978163294
73,-0.4983495678505385
74,-0.4886415499113053
75,-0.4942029446607437
76,-0.4696722536776894
77,-0.48423375229236154
78,-0.3395690023927877
79,-0.2904739336708809
80,-0.01796673217984941
81,-0.261567049389933
82,-0.4981311631966411
83,-0.4984902186246368
84,-0.49842086685953857
85,-0.4980861235129771
86,-0.49827270328656414
87,-0.4983548878342107
88,-0.47234175097229486
89,-0.49378348320114057
90,-0.48594060895304225
91,-0.40481550372552105
92,-0.46532699832980573
93,0.20346027693792793
94,-0.3648716704116447
95,-0.46981122393280833
96,-0.4980306504869832
97,-0.4975546036407094
98,-0.4977475477665332
99,-0.4978790926456125
100,-0.49786376397391124
101,-0.48540471249145656
102,-0.49390134976822186
103,-0.48117327324404935
104,-0.47075681646757295
105,0.03518130676088546
106,0.2599109372550358
107,-0.34198680409991744
108,-0.4972865033123336
109,-0.49656118623785306
110,-0.4967059151153535
111,-0.4969582945120635
112,-0.49703745323353116
113,-0.4966489150494991
114,-0.46816108286441094
115,-0.4885327218768802
116,-0.47375753564329004
117,-0.46285662609450534
118,0.25349365740958274
119,0.25500373034049495
120,-0.49544726735612893
121,-0.49326336193638093
122,-0.4946641779071477
123,-0.495334548423658
124,-0.49527585381323547
125,-0.49508131063651994
126,-0.4935225391655316
127,-0.48858111976191415
128,-0.4742264628877222
129,0.0906232377059038
130,0.32030079782985194
131,0.33047263682817396
132,-0.4866226456495784
133,-0.22769065817166617
134,-0.4896222581943976
135,-0.4918664730547643
136,-0.49241045896504715
137,-0.491976690207181
138,-0.4909288121299018
139,-0.4892409176927047
140,-0.4803688327597163
141,0.08389928910309062
142,0.27926166762874977
143,0.3211783124425097
144,0.22403672130504165
