1,0.31443624877725135
2,0.30504073186386793
3,-0.3786648017656071
4,-0.006442017413477191
5,-0.4280116139893159
6,-0.4857158639002969
7,-0.3852339934032171
8,-0.33820445998195275
9,-0.382748147671548
10,-0.0021673415752923
11,0.1641331238012969
12,0.27333645497925857
13,0.29657031230885056
14,0.28577926077367305
15,0.3406091427767963
16,0.30052354135039994
17,-0.3789048518356847
18,-0.42375831431015554
19,-0.4194904170518771
20,-0.4909513006466729
21,-0.4924818065420423
22,-0.4110327203919792
23,-0.18860961156334688
24,0.1263243379898553
25,0.1366912974737491
26,0.20630063656723036
27,0.30951083577068855
28,0.32837289676926396
29,0.1522479838932739
30,-0.3798878398444663
31,-0.3925162886512027
32,-0.440159724926632
33,-0.44148654947840216
34,-0.3831840589384093
35,-0.16154095088001405
36,-0.3627582537280935
37,-0.3642546439553546
38,-0.2131677648861993
39,-0.47086906935927075
40,0.31335250504463336
41,-0.46072629866504494
42,-0.4438498411628272
43,-0.4297617539601252
44,-0.3560091693739421
45,-0.41676585023260615
46,-0.4280060473073564
47,-0.427887189383824
48,-0.07177954522419415
49,-0.3968516610051813
50,-0.37740566819982024
51,-0.48634952526579484
52,0.29301276063751164
53,-0.10307796192279105
54,0.07569848897238099
55,0.01046278940689727
56,-0.42592309111531595
57,-0.398610474915002
58,-0.4049384871325612
59,-0.49792130249922106
60,-0.4977862634898585
61,-0.24548066181996087
62,-0.11004811461192598
63,-0.4930269879718719
64,0.02356251537674564
65,-0.4949008943040235
66,-0.02206998267851933
67,-0.4697730613131001
68,-0.47808595346078553
69,0.08130454278731798
70,-0.4022027845539366
71,-0.31688320476846216
72,-0.4982847053380151
73,-0.33265434700540053
74,-0.49856492950700376
75,-0.4983281521221597
76,-0.48885901041295976
77,-0.48035395706684036
78,-0.4945476857731386
79,-0.40501932950189184
80,-0.3803339061912524
81,0.04673948429284627
82,0.16030773753586086
83,-0.4250052488696888
84,-0.49835744392283166
85,-0.4234616967549196
86,-0.45510973744254946
87,-0.1037551106868592
88,-0.4967734552769686
89,-0.48794372885512466
90,-0.49302100988474623
91,-0.46397152023164123
92,-0.4562561285579577
93,0.11165230760106139
94,0.25143862078231566
95,-0.09025131144788648
96,-0.3977766318504366
97,-0.4970536954989068
98,-0.4148922364548316
99,-0.49676772170918826
100,-0.49792501356126495
101,-0.49539483207295054
102,0.1884241548217344
103,0.09038008526038398
104,0.20161588372826958
105,0.01258018771868079
106,0.27280084708787083
107,0.21005151416362483
108,-0.40148304929104134
109,-0.3704428700672126
110,-0.43391219755203897
111,-0.38062145709715206
112,-0.49706612593369714
113,-0.49671368945429445
114,-0.49540588153434756
115,-0.4794151314776404
116,-0.48038280785802395
117,0.14258965114969446
118,0.31836589838557966
119,0.2650570195854404
120,0.2026672184208184
121,-0.11259815890568323
122,-0.38464128360224487
123,-0.49565244473141906
124,-0.3321365853344468
125,-0.4950776081578408
126,-0.1977425791748375
127,-0.49240804648181097
128,-0.48001576691748704
129,0.26893949090482416
130,0.3270756350665567
131,0.3022985684803716
132,0.22480581846005354
133,0.2778937525920291
134,-0.3622588313849555
135,-0.412682476043673
136,-0.4376904577861584
137,-0.46664398164597726
138,-0.49063402489148644
139,-0.4888230419972166
140,-0.48388773414234987
141,0.09271583323743934
142,0.36989643348250434
143,0.2141533431882574
144,0.2907965464340374
