1,-0.41104869224207896,-0.43302119992422494
2,0.09448340559107853,-0.4650681968821392
3,0.039960361059844254,-0.4632316959246621
4,-0.4639918814070003,-0.48681418457877595
5,-0.4854911317131296,-0.4921606198370483
6,-0.48533937200435584,-0.48913183877884725
7,-0.48772864788816134,-0.4876402754315574
8,-0.4854931316828366,-0.48932723604656975
9,-0.4863382515533762,-0.4920567644044734
10,-0.4836718942272369,-0.48834297320087405
11,-0.4466393302704596,-0.4809464864372269
12,0.12672130402547083,-0.46168238906993786
13,-0.46014722360549026,-0.4908381458677239
14,-0.46801293560309026,-0.4918743468138379
15,0.21585779237765296,-0.45505081857403296
16,0.20683223385654392,-0.45424224133153224
17,-0.47946977823209774,-0.4883521026584918
18,-0.48722663773044944,-0.4852529582119685
19,-0.48829593856500775,-0.48743729708476796
20,-0.4889393665580404,-0.4903507275605648
21,-0.4912942758781107,-0.49356772134293014
22,-0.49250726139430345,-0.49579844413322127
23,-0.48995945757314513,-0.4963541635908211
24,0.0495592217008853,-0.4648747390357486
25,-0.028485729059339004,-0.4597128030202096
26,0.00203871457371862,-0.4660074370675195
27,0.1895951877790986,-0.4545603194136148
28,-0.46885699506256256,-0.48249911677696755
29,-0.47992449026684814,-0.4820410036240736
30,-0.48871456996145646,-0.4777192693808965
31,-0.49195832128233663,-0.48724660095691363
32,-0.49387140964842885,-0.49177266419722115
33,-0.3869842909993277,-0.40708087978017105
34,-0.4955459114606279,-0.4966347134873034
35,-0.4944345169770382,-0.49555101588038253
36,-0.4932326350378565,-0.4964524696736066
37,-0.4963569198151343,-0.4956405310598243
38,-0.4913890450696559,-0.47932168020343435
39,-0.49065202750728654,-0.4745252365981387
40,-0.49174419658239094,-0.4554793644155443
41,-0.4862322340636645,-0.4743901357693302
42,-0.4847563681148505,-0.41191672788418643
43,-0.494893497154319,-0.48615858961947955
44,-0.49561588536982576,-0.49272975679533
45,-0.49642046803150863,-0.4953594836605805
46,-0.49692947551067734,-0.4970621583904281
47,-0.4970711857411196,-0.4979651340828494
48,-0.4964988039918075,-0.4962977014901723
49,-0.4975817794412106,-0.4984905157755719
50,-0.49698514219675954,-0.4941849451744623
51,-0.4971621981129524,-0.4944320500304942
52,-0.4754930943779185,-0.3530495057608488
53,-0.4785371035138236,-0.3750907361041861
54,-0.4562455209864496,-0.24166620744384254
55,0.062529536719228,-0.34085099340522723
56,-0.4972616846625453,-0.4918590263941694
57,-0.49762362232639185,-0.4949301211546284
58,-0.49778404705607,-0.4971773182454566
59,-0.4979703364790153,-0.49796015774939756
60,-0.4977831773764126,-0.49844990285348517
61,-0.49813045299432634,-0.4985530076413738
62,-0.49817541657995734,-0.49819082805886156
63,-0.4981284018129918,-0.4974601763442009
64,-0.49782584119934953,-0.495972061950221
