1,-0.3756444098591838
2,-0.4184216382023166
3,-0.049289045104065406
4,-0.48420209055883656
5,-0.48467649474502117
6,-0.4841225164440857
7,-0.4882878635033181
8,-0.48725002290546165
9,-0.48859600226196237
10,-0.48951556590947104
11,-0.40485155552431246
12,-0.4056281903065585
13,-0.4356272872332803
14,-0.3984118346686019
15,-0.41702446350789535
16,-0.11782892082377594
17,-0.4760783144868002
18,-0.4863406526711005
19,-0.48991042827088926
20,-0.4918420243914061
21,-0.49300389537362793
22,-0.4936023948737696
23,-0.4937063632547934
24,-0.49331425462618433
25,-0.49514860961402163
26,-0.49408266375145005
27,-0.48850698658440717
28,-0.47062929695951716
29,-0.3322268369636112
30,-0.2937886307684565
31,-0.4816219742521188
32,-0.4946372141798154
33,-0.4955166832334
34,-0.49592384195195005
35,-0.4959793879576524
36,-0.495747160696676
37,-0.4969023501492326
38,-0.4964121693121386
39,-0.49569342693037943
40,-0.4942929013084404
41,-0.2118350232254473
42,-0.48706363153103
43,-0.3195112492072958
44,-0.49592462681514593
45,-0.4969290967016884
46,-0.49723232598362205
47,-0.4972674992103154
48,-0.4970969418816851
49,-0.4977325955164815
50,-0.4976730552455685
51,-0.49726114198215776
52,-0.49684305003934986
53,-0.33819440386437705
54,-0.46706112740099553
55,-0.11926202155964706
56,-0.4901087108451636
57,-0.49777087887373084
58,-0.4979645542276385
59,-0.49800927923044913
60,-0.49788218382052396
61,-0.4981853792016344
62,-0.49826819820284707
63,-0.49819682491152517
64,-0.49794686864409843
65,-0.49645152738474785
66,-0.48936430241804546
67,-0.4876542315767681
68,-0.47242805754802636
69,-0.496636966920269
70,-0.49838135343629314
71,-0.4984178063240515
72,-0.49833690561616845
73,-0.49838974599437885
74,-0.4985508247160898
75,-0.4985781164214638
76,-0.498479909284919
77,-0.4983223334180291
78,-0.4971437556967112
79,-0.40998938149010833
80,-0.44664836899790633
81,-0.48819567481940795
82,-0.4978360263103236
83,-0.49846411725793904
84,-0.4985075010895452
85,-0.49811271082189623
86,-0.4982807934707593
87,-0.49838355709442844
88,-0.4983263512857078
89,-0.4980143799494582
90,-0.49226551569657445
91,-0.44537660454017736
92,-0.4418923678585779
93,-0.46263598354320795
94,-0.49317009478162477
95,-0.4977538881849793
96,-0.4981403971026586
97,-0.4977075092937384
98,-0.49780581817729125
99,-0.4978475212878241
100,-0.4977464791084314
101,-0.4973976816047755
102,-0.4965821734943283
103,-0.49400334673047414
104,-0.4895854493078224
105,-0.4797356896208934
106,-0.4418348255414718
107,-0.4961332803659871
108,-0.49760861842011933
109,-0.4968137662699587
110,-0.4968022196767833
111,-0.4968944349527892
112,-0.4967638370930448
113,-0.49631583494003473
114,-0.4953730158797225
115,-0.49428905433380027
116,-0.49253743430955427
117,-0.48172340935851804
118,0.04686749409016349
119,-0.3186615741486233
120,-0.49641329766023967
121,-0.49519935699692674
122,-0.4956548579425919
123,-0.4950247484393785
124,-0.49486385694440904
125,-0.49429369372103127
126,-0.4932937860456957
127,-0.4922945731679402
128,-0.4899028865547471
129,-0.48014236827134005
130,0.107299074646842
131,-0.37585326090417165
132,-0.44114098767954757
133,-0.029784689729976124
134,-0.4922536830678486
135,-0.492286634006298
136,-0.4915610656877446
137,-0.4904929405290733
138,-0.48960474642613705
139,-0.4890876913901741
140,-0.48629160442676533
141,-0.48239212964633665
142,-0.39046555941178673
143,-0.3418428959196733
144,-0.26075360706199646
