1,-0.06883422945438085,-0.14597631231182884
2,-0.03316572993325141,-0.22853244903123476
3,-0.13521339707793179,-0.1629446471635299
4,-0.15954059221799782,-0.15308960092359808
5,-0.1575845311597319,-0.18333753262695818
6,-0.1074205800173128,-0.19909885085365986
7,-0.24744103378483742,-0.16667298678671788
8,-0.16847157888990963,-0.169471514004982
9,-0.28152785952177,-0.22945330778442158
10,-0.16857178242442306,-0.16038395877479183
11,-0.1943942428819418,-0.13200517864527056
12,-0.33345782321152745,-0.24019222651158434
13,-0.15340170947412374,-0.16105959262016417
14,-0.14213782350370674,-0.18311003845206364
15,-0.1873149914633917,-0.13911980866082158
16,-0.2284068711144732,-0.23381941011665613
17,-0.13194885840404677,-0.17005206557849
18,-0.3651702543520333,-0.3049498209113756
19,-0.21752639741782964,-0.09472932008032486
20,-0.16335745804897697,-0.19804784303999207
21,-0.1586995687014956,-0.1770408463263506
22,-0.24515755252088087,-0.19162335188198032
23,-0.12147071733582246,-0.1863971372377184
24,-0.16087123282418944,-0.10089062023857343
25,-0.23229351915978075,-0.1954508408688459
26,-0.04413879342317029,-0.16791014853572528
27,-0.1434174261898863,-0.1446583799397973
28,-0.13400245799256408,-0.15075738670772038
29,-0.2793378851483637,-0.2076745012518233
30,-0.2429657943703616,-0.22642775764104395
31,-0.11337354210441176,-0.11909795625688552
32,-0.1880028854178851,-0.1849267122651968
33,-0.22439121200365564,-0.20141390988498475
34,-0.370549248010223,-0.310470969835298
35,-0.36709145715390085,-0.24899524555909902
36,-0.22937484227548494,-0.1659344703545773
37,-0.17502462825983495,-0.1511907797435048
38,-0.27340112552468826,-0.12026638317856964
39,-0.1731525131698446,-0.11236705019247656
40,-0.3583415408644057,-0.29095109085385523
41,-0.21422535273932466,-0.132676440285669
42,-0.17217684503572575,-0.09591983449461161
43,-0.1619655539418913,-0.12724225991101945
44,-0.1291881185465042,-0.14471967098245542
45,-0.15071118352986268,-0.19562662073354958
46,-0.3372355263549738,-0.24441143651010921
47,-0.25040433940886664,-0.22750729428160754
48,-0.3202169513057006,-0.249864461244186
49,-0.33150359528598744,-0.2721536176935716
