1,-0.16189874001737528,-0.18945479028348283
2,-0.17597438116450137,-0.18878516662275652
3,-0.18171693517312384,-0.17813936275034858
4,-0.29359897825855763,-0.1867656283878954
5,-0.3078870262165516,-0.2658004596898592
6,-0.26490191509224237,-0.20835458510341492
7,-0.24017565779028052,-0.23030572707458902
8,-0.2115339225441053,-0.1772252671990251
9,-0.20783714305283824,-0.1761428473740082
10,-0.13829339365163015,-0.16828560089354488
11,-0.14926320020654812,-0.16651657595512676
12,-0.19855393150617487,-0.18325350948796
13,-0.1717857963610296,-0.16003816708806
14,-0.2112006762657961,-0.16806201922786212
15,-0.24448016487867924,-0.1620519439046571
16,-0.1707274871092976,-0.25217430728556733
17,-0.2684228088014221,-0.27528504744871196
18,-0.25209320611557917,-0.17224732769189194
19,-0.18012009494882394,-0.16694833690524719
20,-0.2780444375491453,-0.17660869545234792
21,-0.24486298877042362,-0.19203877552843118
22,-0.17124505290565784,-0.17415093371265444
23,-0.128524057517361,-0.1545870095793736
24,-0.12566242628267,-0.1451969543284352
25,-0.2240111598930373,-0.17753646451148086
26,-0.2109658797040459,-0.16279236382192652
27,-0.17901242869473644,-0.1575548922251932
28,-0.1948311524032256,-0.16506894894098706
29,-0.1359566836250095,-0.15366860258160597
30,-0.25955614747740247,-0.16096047844887162
31,-0.23916061588716941,-0.07109285259563647
32,-0.1517751087941109,-0.16004812182375622
33,-0.1995697976669281,-0.18750838284212573
34,-0.2112206989508228,-0.21314037045586448
35,-0.15317116029076325,-0.18303824535727797
36,-0.24635771749103932,-0.20557337996450298
37,-0.17264293133118522,-0.19745417617997324
38,-0.10818333086954762,-0.1718536853656632
39,-0.25878500627243933,-0.1429976830540532
40,-0.19174893231486112,-0.18058753725114257
41,-0.2256605142757411,-0.10729557013073482
42,-0.11652758239148471,-0.1620251078066668
43,-0.22595197613796814,-0.19598482200945483
44,-0.1774873427601087,-0.17529735822956788
45,-0.21499591504270918,-0.1736269089183906
46,-0.1813279997789384,-0.2006625315437584
47,-0.259913303330723,-0.2220722236083088
48,-0.31685749339049724,-0.286478507849518
49,-0.2497333993986362,-0.25134018361872845
50,-0.19901699015282498,-0.18874929389832495
51,-0.31345642352743786,-0.20409576568254334
52,-0.17009903906337998,-0.16204027971505675
53,-0.13986792651313532,-0.152132891342324
54,-0.1481750747912047,-0.1472025358947618
55,-0.13027612022700796,-0.15358362729067426
56,-0.15188404835661584,-0.16429275247017616
57,-0.16881381748829702,-0.17110911487671987
58,-0.2483891771074236,-0.21921465073359642
59,-0.21144029370198236,-0.25816335467056584
60,-0.2893149766537524,-0.3078928936378651
61,-0.3125651553412267,-0.290947546293751
62,-0.32671113609124,-0.2809600111585754
63,-0.2595255446126514,-0.19247949672085501
64,-0.17984317665600003,-0.16344062666674386
65,-0.15588465110444297,-0.17257672589700124
66,-0.17434249553992742,-0.16050087508307942
67,-0.12652061115773316,-0.15229018484077866
68,-0.23626477555075495,-0.2337519198561001
69,-0.21158295016736997,-0.1752416806774596
70,-0.2060175111056335,-0.19662154577495294
71,-0.37137172702849763,-0.3201195103007236
72,-0.3480936846625508,-0.2360714023442031
73,-0.3267927927934624,-0.30639704480833097
74,-0.34225617356031135,-0.3182641987861028
75,-0.2938076105568333,-0.1829207084941536
76,-0.2864651151736886,-0.19081870786027572
77,-0.23783231997144846,-0.17474168815787156
78,-0.13752570725916896,-0.1665481344371048
79,-0.11746532247907118,-0.1494765635079539
80,-0.1649908584437339,-0.14698382512098157
81,-0.21696546430413333,-0.1643230291143014
82,-0.1998407437716151,-0.16296605971429368
83,-0.20330578985067044,-0.1911292707812543
84,-0.29116483837855384,-0.20752225733740015
85,-0.49809820022130824,-0.4802460583546494
86,-0.28643381824252945,-0.29617698439143914
87,-0.2692681740201425,-0.26576558670608846
88,-0.3106756223905415,-0.20917843611100528
89,-0.26868403899212695,-0.16875922866071796
90,-0.1905687037945171,-0.1521865543273071
91,-0.1873498817231093,-0.1508524422543816
92,-0.22672665564843641,-0.14160347433256837
93,-0.25802556099038715,-0.21685231400745353
94,-0.2390826975583972,-0.19328770623724006
95,-0.2555900919472523,-0.16941858804630094
96,-0.180702324091616,-0.23243814458237128
97,-0.4651445510795377,-0.35713583436980395
98,-0.31369538734898106,-0.3022535910838432
99,-0.26684650485873407,-0.21026396816225762
100,-0.256002448083626,-0.19994666639578013
101,-0.28712627670397717,-0.17267664465077437
102,-0.25119822891620314,-0.24073162011481297
103,-0.22348809391941468,-0.14256055097854886
104,-0.21191824203481324,-0.1575507947767002
105,-0.16749443909546838,-0.15827537146270804
106,-0.22615594959052596,-0.15597438482142578
107,-0.22176458874321128,-0.16351420379759984
108,-0.2577142969724164,-0.21892625878437694
109,-0.3165663352463242,-0.249257310437414
110,-0.32284032086504155,-0.3188379136318251
111,-0.2789203767181743,-0.30018338130171707
112,-0.3021515106506167,-0.15001553681318047
113,-0.2501170943778057,-0.23508502872396186
114,-0.18156772657482553,-0.19720122281961677
115,-0.16261781332184388,-0.17572928671659704
116,-0.16225121434388715,-0.14112735286838068
117,-0.16268909014132393,-0.14621995438893454
118,-0.24825345469600366,-0.24299871748038143
119,-0.2359231876840816,-0.22571189905942857
120,-0.28172637777081067,-0.1559369196626798
121,-0.3353588415318853,-0.20047679964930598
122,-0.40187752514842723,-0.3358983050306579
123,-0.20802498953089993,-0.2705960925141244
124,-0.2328745735809845,-0.19311413308206987
125,-0.32398551273125226,-0.1892804792089719
126,-0.2216762182906324,-0.1817164369518049
127,-0.1776495457863504,-0.14869942447173162
128,-0.22654752719922167,-0.15666211780865524
129,-0.19132973947951018,-0.16135033981809915
130,-0.13282323907864366,-0.21711684770431083
131,-0.2221292318099844,-0.19907307156913612
132,-0.3080985699454993,-0.18980819019662215
133,-0.19954602635549568,-0.17809681278732648
134,-0.315881665467191,-0.2511212479924592
135,-0.15935047849805975,-0.20234593325032407
136,-0.2153403550709895,-0.210110414564391
137,-0.2946702891130448,-0.18473547806844504
138,-0.23248386724228562,-0.19699769532066386
139,-0.25210156827307467,-0.23271066295161008
140,-0.2504675642864672,-0.22542527683307678
141,-0.18668315698003146,-0.15699210178232986
142,-0.09918809172523552,-0.1940116264043601
143,-0.24563170897323383,-0.16420487112313142
144,-0.16335384241488907,-0.20996732035964394
------------------------
Blue wins:38, Red wins:106
