1,-0.2681840061686834,-0.2585791474387719
2,-0.29447036135820465,-0.19253612126755765
3,-0.2681401172579159,-0.21453635237883573
4,-0.24357561025873578,-0.14807810709553737
5,-0.3374696158687686,-0.25421726666404604
6,-0.26179353627250695,-0.1509494277212191
7,-0.2986902044551469,-0.19213943051789956
8,-0.3386942146058527,-0.2918075389088728
9,-0.40561811325260155,-0.29684430541734197
10,-0.21897174590848728,-0.15670825547333211
11,-0.2654713193866746,-0.17854993244837347
12,-0.37196654974514987,-0.2464242563327011
13,-0.28321687478621915,-0.2011130154685315
14,-0.30542171350328357,-0.2766282596635604
15,-0.21751878648313533,-0.22398161912387599
16,-0.2639944983744598,-0.22495248609682222
17,-0.262881248141455,-0.26316241133993096
18,-0.2873945389954364,-0.13581456545340714
19,-0.24107697525598548,-0.12922423469267835
20,-0.49031393664755746,-0.430201013854225
21,-0.20409109975394407,-0.2125476084039507
22,-0.20005744428913033,-0.2244730535250653
23,-0.29459528123737294,-0.22864211720651362
24,-0.3543080954214384,-0.28674314543625345
25,-0.2993985904969207,-0.14610315022981396
26,-0.24921469788135778,-0.13029855544227054
27,-0.272766618868489,-0.1598861876118926
28,-0.29441380251205446,-0.2767397129547306
29,-0.2681357134768102,-0.1609891899952085
30,-0.21189716406735304,-0.1108594228516192
31,-0.2926258640621057,-0.12280805836266262
32,-0.28530847653891817,-0.18212507431829378
33,-0.3261969190812772,-0.2244650992031414
34,-0.10637199120552852,-0.27365209014545444
35,-0.49559174427762304,-0.49260633381022323
36,-0.23477418501721514,-0.21976534068253994
37,-0.3624486823108137,-0.2431347210312892
38,-0.2616894944792761,-0.22958775149343602
39,-0.29085610442521015,-0.17716459272333895
40,-0.3005735046288996,-0.2405925880481612
41,-0.27738001715146304,-0.07710562208770194
42,-0.2596953868223877,-0.16113272877459667
43,-0.2885349245078972,-0.11322888046588436
44,-0.262830100699797,-0.14091985108090332
45,-0.2731930386837698,-0.14508449521896694
46,-0.3575610769193717,-0.1944464860404294
47,-0.30727518439531576,-0.1463728903355086
48,-0.3661012946274876,-0.2120274265590496
49,-0.23816740325681732,-0.18777719646245672
50,-0.3681068230646854,-0.19649385669508174
51,-0.2809348280523851,-0.19350745631987243
52,-0.3465318377344976,-0.23093030335225906
53,-0.23286672560976177,-0.11565398934725524
54,-0.192262503314304,-0.15520664930763894
55,-0.3057023196918313,-0.19037965343553354
56,-0.4883675484941389,-0.30953740999677926
57,-0.227904046078339,-0.15096682362992092
58,-0.3122276438018732,-0.20188484084303082
59,-0.23674804221829812,-0.2170139643051034
60,-0.3836923026124526,-0.29709705523329855
61,-0.28703615083257494,-0.13326360374374452
62,-0.2583313573922198,-0.20556656306713744
63,-0.3131099319415321,-0.21362305273228283
64,-0.20769531922253845,-0.1795362724933825
65,-0.28375415525220743,-0.12827519196905485
66,-0.29754035107541227,-0.19375273874713228
67,-0.2709068334771777,-0.14353606981171552
68,-0.3136449017300672,-0.17944454971692503
69,-0.20389709348554558,-0.15152158649047126
70,-0.27475738796400934,-0.1763846734458489
71,-0.36846848702121276,-0.24531477070304358
72,-0.30132848292332354,-0.2215211978700738
73,-0.28305196455155934,-0.2983911173193236
74,-0.31438484620459384,-0.22356586439695303
75,-0.30367962102264734,-0.22353628552981253
76,-0.31928378641009875,-0.18205031539462752
77,-0.24872903197291102,-0.1390394408396039
78,-0.2596238625455544,-0.1432357448375054
79,-0.2426076614955491,-0.1300789580789259
80,-0.2193945409934043,-0.14094712582918567
81,-0.29692821784187046,-0.16096050334338075
82,-0.4981046477511816,-0.4717344154344557
83,-0.3775168020110554,-0.21638467953156298
84,-0.3044851547965791,-0.20024575398981614
85,-0.17907718632443415,-0.2267175972915279
86,-0.31965384297122523,-0.1847040071843178
87,-0.2949398369086933,-0.1823357792772089
88,-0.333831249746616,-0.16315063087038584
89,-0.2545176446517007,-0.18580515686012478
90,-0.23933064014295605,-0.12628504541580726
91,-0.22345099426258996,-0.12031926329592085
92,-0.2718500090061292,-0.10466790948761978
93,-0.30702209652904805,-0.17860657756456094
94,-0.2975094059913509,-0.23843508598272156
95,-0.3465719341746253,-0.23825131097141322
96,-0.3711986679248417,-0.23276757321888963
97,-0.30200316198174415,-0.21350496713678757
98,-0.29166654434893646,-0.23094795428157422
99,-0.24824642000754799,-0.21853903377049855
100,-0.3584422152372081,-0.2566201584860743
101,-0.2835476868896296,-0.21332562925078546
102,-0.31338287513674745,-0.13098118071313875
103,-0.15818449012187158,-0.18940467920754211
104,-0.22334880441203758,-0.16743356885710242
105,-0.30218878786424724,-0.1266712774268423
106,-0.267000612877756,-0.12235490586456738
107,-0.4128080731298941,-0.31069381071967633
108,-0.30472788066555595,-0.19554085088470513
109,-0.2758715055485784,-0.20998344763968607
110,-0.2995195465265632,-0.2300804405397952
111,-0.2712246738936715,-0.14160692510847328
112,-0.27677297430106074,-0.15088712247679853
113,-0.3332016542544834,-0.18316560538157511
114,-0.2622917284297,-0.11288224311150885
115,-0.22592038476554246,-0.13521113935376633
116,-0.2407805302216096,-0.19342614652943974
117,-0.2840347405670708,-0.20126882454811473
118,-0.24072933341830094,-0.1313155973714088
119,-0.31777133366384214,-0.15652987274206742
120,-0.1956825439279187,-0.14392990693605345
121,-0.38264061930327,-0.2298226835901251
122,-0.2280840578759656,-0.1708467821861343
123,-0.37063060427290395,-0.21141984326251873
124,-0.311027663066563,-0.19954094297466235
125,-0.301138600958083,-0.29667204542265535
126,-0.2844561988599974,-0.16847107748449452
127,-0.3727449017922262,-0.17987069334052858
128,-0.241538580601722,-0.1656655002804412
129,-0.26207033917926537,-0.19092588370701735
130,-0.1987917862031938,-0.18792589749972877
131,-0.46401155492761,-0.30052910724184984
132,-0.29585008677317265,-0.1997635008015064
133,-0.3029421421508966,-0.19777261631903026
134,-0.2930046998162642,-0.1862708248214211
135,-0.37512568030520127,-0.27513329778988266
136,-0.4923478660992975,-0.4755736573031855
137,-0.2969367789228221,-0.28178463508305673
138,-0.28513090426349236,-0.16999195533888029
139,-0.27036540426239475,-0.13388206096442778
140,-0.2804976508127565,-0.17158125749216613
141,-0.2403051081463119,-0.24738353718320677
142,-0.26364522272016405,-0.20397773370687988
143,-0.25294022441345393,-0.23864304861804692
144,-0.2939509420233455,-0.18965425791745688
