1,-0.42343571858659595
2,-0.43620399554428146
3,-0.486949433669674
4,-0.48921074655859803
5,-0.48841192385711324
6,-0.485969797899288
7,-0.4876697898454411
8,-0.483540382215099
9,-0.4792458902033877
10,-0.4621170003415005
11,-0.44195680530539455
12,-0.46628779642346346
13,-0.4750462433415786
14,-0.44487077812911047
15,-0.41723920573206635
16,-0.41848886948962105
17,-0.4777218781978495
18,-0.4861155152571183
19,-0.4887616978868207
20,-0.4897127395272209
21,-0.4905718144282825
22,-0.49063523468811254
23,-0.48946055498530056
24,-0.48837160685662057
25,-0.4932722908125015
26,-0.4888424742777067
27,-0.4585640602469966
28,-0.45471681728070923
29,-0.4479611233765329
30,-0.4900546142571394
31,-0.49228712989421963
32,-0.4936654755418948
33,-0.49460113141183715
34,-0.4950134866708054
35,-0.4950659654236212
36,-0.49455058027420606
37,-0.49636385684210527
38,-0.49554547846684827
39,-0.476476540632301
40,-0.4714647633291892
41,-0.47101763423636245
42,-0.49303992702146354
43,-0.4950014655507362
44,-0.4959177786913853
45,-0.49657484790889467
46,-0.49690627980267865
47,-0.4965033353933174
48,-0.496749593333477
49,-0.4975626697302726
50,-0.497413811886674
51,-0.49652041985818884
52,-0.4822309497118569
53,-0.48652901395556813
54,-0.48294543633192366
55,-0.4964525762879544
56,-0.49731989008689115
57,-0.4976827666263756
58,-0.4978659464451696
59,-0.49788797603987617
60,-0.4970148733180947
61,-0.4977302119068603
62,-0.49816679242855083
63,-0.4979781592934356
64,-0.49693100964410997
65,-0.4862121257453581
66,-0.4936851839522402
67,-0.485208182290963
68,-0.497920759191904
69,-0.4982287585635564
70,-0.49840487240173476
71,-0.49840977991022833
72,-0.49829818245910174
73,-0.4984409930281788
74,-0.49856083266800305
75,-0.4985548329015777
76,-0.4982882115311827
77,-0.48742249387798486
78,-0.49185201604494166
79,-0.4732902851260541
80,-0.48620231516816564
81,-0.4982832450011285
82,-0.49842980563457917
83,-0.49855484715153986
84,-0.4985608323674903
85,-0.49820178752466443
86,-0.49836659396001737
87,-0.49743076834612926
88,-0.4983887486251935
89,-0.4980957618282592
90,-0.4871048138599789
91,-0.4823961607033336
92,-0.48150744410368806
93,-0.4975236661998805
94,-0.49796689878849554
95,-0.498198176404126
96,-0.49827238282149267
97,-0.49772787563335463
98,-0.4978821339237639
99,-0.49802055324853084
100,-0.4979467445251395
101,-0.49779137587680883
102,-0.4941095479738304
103,-0.4897255957586547
104,-0.4884826119785161
105,-0.4712913734502338
106,-0.49684148959836266
107,-0.4974464838287843
108,-0.4977137372231558
109,-0.49687698334353914
110,-0.49707826713698744
111,-0.4972543912537826
112,-0.4972413690489493
113,-0.4969957837413153
114,-0.49636197652266884
115,-0.4828888713202312
116,-0.47710132129340493
117,-0.4788473639332041
118,-0.4816991744758028
119,-0.4958726764213884
120,-0.4966383028179564
121,-0.495247624735811
122,-0.49567937868068135
123,-0.4959278780721614
124,-0.49589015794657054
125,-0.49555216542984143
126,-0.4947324591395893
127,-0.49271101693037234
128,-0.452109636559601
129,-0.467258498178996
130,-0.46194444985112454
131,-0.4581893396677991
132,-0.4927911296150137
133,-0.448439751927459
134,-0.4928466093072554
135,-0.49356258341333864
136,-0.4934908244445235
137,-0.49297254764896276
138,-0.49175508130833595
139,-0.4899597747253749
140,-0.4821238568953736
141,-0.43225901151566415
142,-0.4133554947822912
143,-0.42349257007021945
144,-0.42125269292822787
