1,-0.4166821539531227
2,-0.47599291922986187
3,-0.4767375036571916
4,-0.47762289816913006
5,-0.486304480682568
6,-0.48571704286750966
7,-0.48740769496572384
8,-0.48580823080084146
9,-0.4862319467634307
10,-0.4861290615000564
11,-0.4846535071965662
12,-0.47868093310815685
13,-0.4865027577017268
14,-0.44593333699096466
15,-0.43747537627447564
16,-0.46875416015430604
17,-0.46513024846187934
18,-0.4859093202040242
19,-0.48928706885158596
20,-0.4908649885070802
21,-0.4921411567064994
22,-0.4924636663240452
23,-0.4921865079909619
24,-0.4909665636354849
25,-0.49414855131709545
26,-0.4913002918076399
27,-0.4732054739646468
28,-0.447406040541246
29,-0.44933443826571323
30,-0.4882074421441754
31,-0.4925717686155937
32,-0.49402729335874046
33,-0.49518171597390853
34,-0.4955519867302224
35,-0.4955352515610043
36,-0.49513158780710803
37,-0.49658721830320635
38,-0.49585579938719426
39,-0.493967665950827
40,-0.48519099493557827
41,-0.4754540611191712
42,-0.4723308518412412
43,-0.4945903209166191
44,-0.4960696062810716
45,-0.49668536609834557
46,-0.4970928705859868
47,-0.4971077269252123
48,-0.4969099172704085
49,-0.4976247036799917
50,-0.4974485118377195
51,-0.49682160130982034
52,-0.49423203682033884
53,-0.49177430772574643
54,-0.4951210883233161
55,-0.4962701366009274
56,-0.49720597381390236
57,-0.4976239944915538
58,-0.4979457720437417
59,-0.49795246063646587
60,-0.49780677132310214
61,-0.4981573526164545
62,-0.49817678738415966
63,-0.4979318513288133
64,-0.4972187308936912
65,-0.4963705128773482
66,-0.49629085509207194
67,-0.4964404058281527
68,-0.49772621530976674
69,-0.4981921505569183
70,-0.4984101319355544
71,-0.4984341759549316
72,-0.498326706410158
73,-0.4984333218732962
74,-0.49855029715758253
75,-0.49846274333099505
76,-0.49817713119105633
77,-0.4974687627732453
78,-0.4972377546044562
79,-0.4962254101546985
80,-0.49510304412469625
81,-0.49353988497462736
82,-0.49481246407252677
83,-0.4984175137445022
84,-0.4984939891855006
85,-0.4980744702197559
86,-0.49828022898492863
87,-0.4984085330019919
88,-0.4983820600832424
89,-0.49815511014896824
90,-0.4975265872323827
91,-0.4973792951341056
92,-0.491333503101667
93,-0.4832782990249351
94,-0.47279701871741636
95,-0.49755642237278086
96,-0.49805456603083864
97,-0.4974201740917149
98,-0.49777349195571674
99,-0.497923514406333
100,-0.4979188260792618
101,-0.49776629753976426
102,-0.4973271722407264
103,-0.49639465987681824
104,-0.49460908821448435
105,-0.43718538111902483
106,-0.4594599164483947
107,-0.49242096605639796
108,-0.4969248444104228
109,-0.487015650850424
110,-0.49682518495767813
111,-0.4970836894030276
112,-0.4970622315447503
113,-0.4968123327702703
114,-0.496338071989467
115,-0.49527189743988936
116,-0.49236352842471776
117,-0.4568220242474555
118,-0.4555816954008115
119,-0.47032020876580294
120,-0.49181173570740594
121,-0.48236345098257255
122,-0.4948014907815936
123,-0.49548815069667623
124,-0.4955102861123058
125,-0.49513256907838477
126,-0.49443630329318256
127,-0.4931845225447352
128,-0.48951804627722706
129,-0.4704433609449766
130,-0.46202415007387865
131,-0.4624659352747676
132,-0.47935166764648895
133,-0.48233006237887927
134,-0.47972790732060966
135,-0.4920718825897359
136,-0.4924850591674104
137,-0.4920550599193775
138,-0.4911584967831408
139,-0.4899369193410724
140,-0.4862207587292135
141,-0.47667798923127186
142,-0.4727732124094108
143,-0.46473140279829295
144,-0.4629886259474588
