1,-0.4277214614825845,-0.4167420103356076
2,0.019783467330264284,-0.20363818622827462
3,0.0656152129062685,-0.33057607339751083
4,-0.05513192954336136,-0.3121997180871347
5,-0.0860923871020437,-0.31810001291313034
6,-0.4541736579292203,-0.41390256887031257
7,-0.03839738187988475,-0.2917121816840535
8,-0.2318881280445565,-0.2775111614486986
9,-0.4249628453050952,-0.21593884785411593
10,-0.012914744054158739,-0.1905940209542233
11,-0.3532750616174807,-0.3192428264003868
12,-0.09460199044192873,-0.09500338555952365
13,-0.4405335329313058,-0.4289211998755591
14,-0.012437016083224615,-0.1459971267232707
15,-0.09201087269093434,-0.06524492131059234
16,-0.024896917062659396,-0.29102100573405854
17,-0.4693176625480051,-0.4489248088198773
18,-0.09143995500381417,-0.31152080715870745
19,-0.14835015855909778,-0.26605121428444367
20,-0.1717003550060776,-0.2701897353782159
21,-0.09144031291830476,-0.2845958874675072
22,-0.10043345302701866,-0.17682700324522782
23,-0.4390134858142709,-0.3634773872488323
24,-0.011271088340478814,-0.22841117639332292
25,-0.10181403621545974,-0.3051000979359275
26,-0.06575566435538754,-0.22334433708372126
27,-0.2636582282105852,-0.1357839491726514
28,-0.1445022505139587,-0.12657301937100907
29,0.062470384366807984,-0.30818780915635297
30,-0.3763822470897417,-0.25313092359692024
31,-0.0015165327304593472,-0.2909748044364012
32,-0.44002560148309766,-0.2513246808472338
33,-0.4352681465970852,-0.383014503183989
34,-0.1951898340065737,-0.2791122832486842
35,-0.44834945167648804,-0.3918980683942892
36,-0.4576552263859269,-0.4245086147518615
37,-0.10157625115702396,-0.30207940606214323
38,-0.12899796135249172,-0.2838750188169889
39,0.05220663317604981,-0.2907357036707676
40,-0.4566876488641383,-0.38152668142003854
41,-0.46099063462491824,-0.3875199568764618
42,-0.46273059780240505,-0.39884852241751845
43,-0.4647124643196614,-0.41479241300352526
44,-0.4474752275225547,-0.38310784434271744
45,-0.4471929877731952,-0.38293530244557955
46,-0.44221045860317554,-0.39228572063808337
47,-0.4616879293518029,-0.425496847179291
48,-0.4620892165461007,-0.42497640949027976
49,-0.45203453448336056,-0.39710245761125673
50,-0.43691215412399337,-0.362071242814052
51,0.05404488076735036,-0.3513155097173891
52,-0.42495500599769076,-0.3508559804990194
53,-0.4646280654577563,-0.40270244236859554
54,-0.458128504176398,-0.402449437796893
55,-0.46748773599430127,-0.41435660035085325
56,-0.45799811374744415,-0.4170542964326909
57,-0.4315198791465744,-0.3565372348686542
58,-0.4512145104335521,-0.38947871027182135
59,-0.46052721263173835,-0.4286695430541947
60,-0.4636675179737269,-0.4342391704115589
61,-0.4393927885680998,-0.3788485898846666
62,-0.4494286549478338,-0.3779042158771394
63,-0.42285127720456955,-0.318762679145274
64,-0.4506755342954468,-0.4064724090948906
65,-0.4560635229169618,-0.4054108878188587
66,-0.4675116875460495,-0.4128063074048114
67,-0.45881664974675296,-0.4093468717586698
68,-0.4581659642590802,-0.4143848124826147
69,-0.4417601976978278,-0.3908032372179633
70,-0.4491671448830491,-0.4198582296204709
71,-0.4538050266026544,-0.37911731993700964
72,-0.49480058317307873,-0.48390586666760554
73,-0.4217294120010096,-0.370837426550928
74,-0.44811253915392213,-0.38726551121470787
75,-0.44538796256556906,-0.4029721017876802
76,-0.4456018747601283,-0.391887421433743
77,-0.4636231618312762,-0.42214206345450833
78,-0.46696995277248926,-0.4138339964071016
79,-0.4999999999999987,-0.47410361659697486
80,0.07150218093413006,-0.30870009988670155
81,-0.46282783883424033,-0.41894100634078846
82,-0.025339130578486992,-0.3084207824612235
83,-0.0830076521291807,-0.32554227597540963
84,0.05701993920379817,-0.33702629282769525
85,-0.10827620339660832,-0.32084938891137593
86,-0.49815650380925147,-0.4958047632440525
87,-0.4979390322711541,-0.49118433032904346
88,-0.4663001877824813,-0.4291489294125721
89,-0.4657716572662527,-0.41682371281393404
90,-0.48583530218062754,-0.42455598431871555
91,0.10463026478922001,-0.31663870323670484
92,0.10061074482534954,-0.3213704043189898
93,-0.46539532440460935,-0.34805375588155296
94,-0.45647993014764837,-0.40750792974217176
95,-0.0076930683509613676,-0.3107505619156694
96,-0.08459450665880978,-0.30792973597341394
97,-0.0919803143052122,-0.319424591285631
98,-0.13593926309104348,-0.3251828147332668
99,-0.49783178590308336,-0.4921665089507599
100,-0.4974322761738401,-0.48859371569197774
101,-0.4662857417122857,-0.4166426895762205
102,-0.4652088250446722,-0.3878146344832698
103,0.1052052348964941,-0.32880468262427165
104,-0.4663677881849118,-0.25329136622556825
105,0.09928474672011765,-0.30173936195412854
106,-0.3555049708527963,-0.2348882904143536
107,-0.037772444894868,-0.2438561508850109
108,0.022581782275338316,-0.32605978471616176
109,-0.4624763621067172,-0.4241271356170141
110,-0.13134861900657036,-0.32364057654649736
111,-0.09282209289056717,-0.3259963373710572
112,-0.49690194473898847,-0.48887340433901916
113,-0.46596235376064044,-0.4168816884937504
114,-0.46410951483659674,-0.3862246283280341
115,-0.4649600649714937,-0.35450477926872326
116,0.060741559551325396,-0.2764744216585715
117,-0.41209538711147997,-0.1859382213140765
118,-0.13677623864884111,-0.19620245332277342
119,-0.45448575173176925,-0.39733124500400113
120,-0.4592140144784683,-0.41409257806039196
121,-0.4401978637627045,-0.38656659813000227
122,-0.1378165571657464,-0.20783317676931617
123,-0.09173149537828924,-0.31666791481951884
124,-0.0866419420692846,-0.3255363963624057
125,-0.46358192154466216,-0.42245035943513515
126,-0.46158106511143476,-0.40018863307627633
127,-0.46676735192864777,-0.2185732132304425
128,-0.4516986040567282,-0.20594040764024618
129,-0.09039597081453012,-0.18918493310424572
130,-0.15238307802806608,-0.11674831787228307
131,-0.4287258294895446,-0.36064160568346654
132,-0.44022312574785327,-0.39587476807282285
133,-0.43432818876183343,-0.3913669172351845
134,0.01068471600682016,-0.29308623193631
135,-0.4520108928571483,-0.38377362542155286
136,-0.0781464411381981,-0.30386960711502115
137,-0.491734925931078,-0.4745438751321234
138,-0.4587178421967209,-0.4067216533636747
139,0.05468218748589236,-0.2910385224787954
140,-0.11357596419248679,-0.27001385989516513
141,-0.018128109415422124,-0.1941076005457239
142,0.18473158017681132,-0.3702104921646338
