1,-0.19248295573531538,-0.15099565850207614
2,-0.16985228885749082,-0.1870412180698512
3,-0.18430117593721052,-0.15592432814919654
4,-0.16358960863291974,-0.2076828783526935
5,-0.20852900607419933,-0.16125961139686695
6,-0.21388779324901505,-0.20743450052516194
7,-0.20909825978091828,-0.19074036797742616
8,-0.19192618330691683,-0.15366877160301629
9,-0.21016120715316824,-0.15750066676211405
10,-0.18901139085775018,-0.17498131823210167
11,-0.18399092535908315,-0.17185958934135692
12,-0.1898194490841824,-0.1881753232890233
13,-0.17913636749482684,-0.16820616899625773
14,-0.18762108494981622,-0.1788996557695806
15,-0.1817873997061739,-0.17565414165332882
16,-0.17408773664610638,-0.15445615556462805
17,-0.3288005998411886,-0.16938564477204593
18,-0.33809854665419836,-0.24784603820272683
19,-0.1856195755181476,-0.10570045357745339
20,-0.19276279026051554,-0.17603773057604755
21,-0.20721109519453246,-0.13776366479482866
22,-0.1917258784267447,-0.16862801553375567
23,-0.2698628410542562,-0.21257977796531757
24,-0.19619933915169063,-0.18124625825248397
25,-0.23678946549927887,-0.1604649957928207
26,-0.19235876575597005,-0.1677678929726129
27,-0.20171877944148678,-0.14928915304537682
28,-0.19190782349808647,-0.15470183225997952
29,-0.19234206117780003,-0.14986324166698956
30,-0.3187229441532968,-0.124327203260295
31,-0.221555749086201,-0.12086406632043323
32,-0.18161358180421236,-0.17082331911342014
33,-0.20636754402152063,-0.1795617232682582
34,-0.21695194806245166,-0.16249877076070834
35,-0.2075810775130767,-0.17051844886660372
36,-0.20198774164080951,-0.184102766986095
37,-0.3277654890040655,-0.1662184048938355
38,-0.3284731234827746,-0.1642498761186646
39,-0.3296687012866565,-0.1608614991036409
40,-0.3212005724578611,-0.16346480170946642
41,-0.33100005927613485,-0.1583670807429926
42,-0.27812745083569784,-0.11894592276303351
43,-0.19573723476214158,-0.15176061601878293
44,-0.1440190368760337,-0.1861796028691986
45,-0.19225826146891514,-0.18758770665175456
46,-0.2115540113590706,-0.1812056641751985
47,-0.23252741332203924,-0.14378297713885674
48,-0.34627154555006145,-0.21824325485372714
49,-0.17328541857943966,-0.18778211193833183
50,-0.19474037174758232,-0.16505434676795883
51,-0.22412619222209523,-0.1449935946428304
52,-0.3303736927165714,-0.16282317321683398
53,-0.2462846915922649,-0.13069147089789696
54,-0.18736077457647082,-0.14964718392848864
55,-0.19232466847224414,-0.15703412740309247
56,-0.18532418155492722,-0.1787032408208093
57,-0.2113366664568108,-0.1798131560562417
58,-0.18728120750318145,-0.16891683689645565
59,-0.20908365040580032,-0.1978287884375165
60,-0.16976919672068644,-0.17082276783401035
61,-0.2165919386001532,-0.1931867285621694
62,-0.1870727687514052,-0.18369115810346365
63,-0.22536257125920375,-0.15833533761585344
64,-0.22656595379820196,-0.1414396063834633
65,-0.18120714641749344,-0.1611000306511884
66,-0.2104404104770178,-0.133964801918119
67,-0.1775901917707777,-0.14232858048936087
68,-0.24687484896519302,-0.12422972092636947
69,-0.23466652628775875,-0.16242050081754644
70,-0.2189823380890036,-0.17994161612663684
71,-0.21829496229228418,-0.19242748702097423
72,-0.21560577063532257,-0.1671217890596976
73,-0.21506398451606928,-0.19060937743994522
74,-0.17974563889000664,-0.16199795618741814
75,-0.21417667430878062,-0.1862451983213989
76,-0.21496562034045702,-0.17563455839775072
77,-0.20661273164912242,-0.16061900358497005
78,-0.1966034456723175,-0.16332113732692016
79,-0.17073425062276223,-0.16619903558798949
80,-0.19605094649562865,-0.1366016739966554
81,-0.22629459065437846,-0.11627836861389068
82,-0.23248259362590565,-0.16296838111497697
83,-0.19051776140235835,-0.1797963176261781
84,-0.30732856987564716,-0.2560240891504918
85,-0.22673760834131082,-0.2002516173636149
86,-0.3448787291542889,-0.26419286962990135
87,-0.189917552112796,-0.19031542449413497
88,-0.17811588034971296,-0.1936915611814375
89,-0.22888268859519847,-0.17636505341951908
90,-0.210582442339308,-0.15954634668094042
91,-0.2139958594850786,-0.12884105072951896
92,-0.21060805387839018,-0.16023789646541958
93,-0.22355650110913242,-0.11892384752843083
94,-0.20293144684822587,-0.1616561457772958
95,-0.20998730486032324,-0.16408697005877493
96,-0.20898118127352935,-0.1698627251034054
97,-0.21806659049507673,-0.17648112151506168
98,-0.224998559267029,-0.20281822384600245
99,-0.21244237264797491,-0.19945569820369324
100,-0.3066021664801537,-0.20099643028715036
101,-0.28988657840555193,-0.1675865778261867
102,-0.19152910553660787,-0.16018709710700085
103,-0.14996691404875984,-0.12819513484795592
104,-0.15897383406687499,-0.13479626589058502
105,-0.21720840636402974,-0.10099751530963552
106,-0.2358597701854615,-0.15322410861542557
107,-0.21872078501585507,-0.17712225071431698
108,-0.20772870322576814,-0.17405709077744663
109,-0.20084203023100503,-0.1894152851201934
110,-0.23230599949850683,-0.18901470556107197
111,-0.17952048343727942,-0.19668981857512496
112,-0.15764771730416982,-0.2312273266721871
113,-0.28323498206251396,-0.17941559790518447
114,-0.1995944493902702,-0.1681898556021703
