1,-0.21778211916895718
2,-0.21413279492152992
3,-0.14514337779442096
4,-0.14531873627690653
5,-0.3312745460901281
6,-0.4839362991695096
7,-0.48722195275869207
8,-0.4865231625604827
9,-0.19141138362494714
10,0.21408437815525153
11,-0.15811813286610368
12,-0.1926672738135271
13,-0.34579027684791375
14,-0.20661756676382798
15,-0.041754399776118466
16,0.28918802101354346
17,0.271248599622766
18,0.026722448442163538
19,-0.4899209132539948
20,-0.4917290447953089
21,-0.4927464906206318
22,-0.4931744913195079
23,0.09248542765118298
24,0.04613937567871752
25,-0.10555677243704764
26,0.07027752007040183
27,-0.02127535945423436
28,0.32645960927886575
29,0.07152777712291648
30,0.012453906723809725
31,-0.08283044003969399
32,-0.494636442358083
33,-0.4955142500379098
34,-0.4958001476572216
35,-0.13985714767585447
36,-0.015380932381773148
37,-0.14180119674779132
38,-0.15283879359807861
39,-0.19431047911931057
40,0.22622847697163426
41,0.12609210655477812
42,-0.04063218733920745
43,0.014129190919635956
44,0.10400527549266309
45,-0.49692529979805394
46,-0.49722227033800387
47,-0.49728707949257056
48,0.01791092305872882
49,-0.06621552549287317
50,-0.17013816937357637
51,-0.07400079721084904
52,0.1331902910656922
53,0.13382481672375873
54,-0.36508272315755474
55,-0.023434748787337145
56,0.04842445196646124
57,-0.4962094129200302
58,-0.49796296750736496
59,-0.4980047012628173
60,-0.49216710819717907
61,-0.49818720289963314
62,-0.12705180907346642
63,-0.2004852412712935
64,-0.2428971342302697
65,-0.07538441086640389
66,0.0341921404837836
67,-0.26235546605786403
68,-0.401442396087575
69,0.04219520651938879
70,-0.4983249776700218
71,-0.4984167289578156
72,-0.49373527655999705
73,-0.4982415672189618
74,-0.4985323841433999
75,-0.4985018761669733
76,-0.182452782306353
77,0.11168921096539174
78,-0.01476760550836646
79,-0.20367240362614203
80,0.006264817720690946
81,0.08056176522063178
82,-0.3602524333219451
83,-0.4984846026792627
84,-0.4983017419059211
85,-0.49812101999515757
86,-0.49826037208404955
87,-0.49840038643075135
88,-0.49839544037857153
89,-0.497771317638357
90,-0.23414056891933935
91,-0.16782462492910608
92,-0.3994633858431742
93,-0.31815471562293846
94,-0.003689544959234567
95,-0.0007570080328694348
96,-0.4981550837960229
97,-0.4975477333727553
98,-0.018509866364081123
99,-0.4976425003607866
100,-0.4978672568806437
101,-0.4976758736500697
102,-0.4969342394411254
103,0.025185102905840924
104,-0.3587412701621767
105,-0.09451722800304767
106,0.2912767735755792
107,-0.3017745371023295
108,0.015104223165986926
109,-0.026302949803389767
110,-0.1404360553438451
111,-0.18847049037739186
112,-0.49651020268360413
113,-0.4966463011079127
114,-0.4960258632435773
115,-0.35267450012234147
116,-0.19890342654956977
117,-0.4067892011556883
118,0.13587493040698428
119,-0.051291373897562886
120,-0.3465674265955554
121,-0.36026966345795386
122,0.028666514936905453
123,-0.06398189325818364
124,-0.09875806081739291
125,-0.2161605950979891
126,-0.4938891834181027
127,-0.34673236849595823
128,-0.1269312222758522
129,-0.17470016009397427
130,0.15959938821567526
131,0.047736430574207074
132,-0.2809644306985595
133,-0.32488017274845166
134,-0.302672809745686
135,-0.35080402604039806
136,0.0796096440655749
137,-0.0527637189769834
138,-0.04714255847678173
139,0.025497749499422313
140,-0.4849044711602965
141,0.27548131816938765
142,0.25871598314465183
143,0.030130282316434713
144,-0.1717514915871719
