1,-0.4058923691386215,-0.31170232575739865
2,-0.4437664174163197,-0.2760719100013209
3,-0.29971782394161894,-0.18799074544321065
4,-0.371921231343609,-0.1840911896960466
5,-0.44676182141055987,-0.37807176867387104
6,-0.4687959086283053,-0.4710670774002636
7,-0.47333740209497444,-0.4707105581170116
8,-0.46826452208559666,-0.47138715492666006
9,-0.4690432479144358,-0.4732443009683165
10,-0.39958827391833923,-0.3162489230579911
11,-0.39924809118104104,-0.3297985807200136
12,-0.44650138250937743,-0.31460917996394866
13,-0.47118818499454074,-0.4782322395596128
14,-0.4294400459477039,-0.33388795361485585
15,-0.4240082122531752,-0.3111262175203031
16,-0.44611109705546287,-0.4589402266304645
17,-0.4183315687002061,-0.29092330749741857
18,-0.4855152041523563,-0.47042796371392326
19,-0.42701309526577436,-0.20636484361803592
20,-0.39820182787008684,-0.3131481581276043
21,-0.4426608397700376,-0.3098606491939171
22,-0.44245340293738206,-0.3357900475838149
23,-0.41522408929653953,-0.2959920281099779
24,-0.41066936234335205,-0.2624846266463917
25,-0.40479727735011817,-0.18498776304250586
26,-0.4345603033397841,-0.1994399775043194
27,-0.3796147585674043,-0.13608982514611373
28,-0.43607197562704236,-0.3465844297246586
29,-0.40946631732331695,-0.18330050900742056
30,-0.3849776197014479,-0.25973861751433835
31,-0.3946448319749588,-0.16660353453032428
32,-0.45475578276148243,-0.2698313578473145
33,-0.3743870829552031,-0.2898107843208022
34,-0.40098694851264666,-0.21586779073875467
35,-0.4002556521497967,-0.31415958754150075
36,-0.3658806316704418,-0.20560380029433967
37,-0.4571250558730027,-0.2461984366204601
38,-0.4398614690723655,-0.24895293555445286
39,-0.4183385869319047,-0.2636369335894968
40,-0.338861920955861,-0.2408077155474575
41,-0.3940091482557595,-0.2126790216501715
42,-0.3457319686054192,-0.2551910757939351
43,-0.3658518933463192,-0.1877857485121015
44,-0.4230050701317706,-0.20115258195279717
45,-0.39093680915410267,-0.16499409095911632
46,-0.39523746912661595,-0.1734438822879676
47,-0.4459994978792631,-0.2760508865859802
48,-0.3988467778349913,-0.23875541547597812
49,-0.41741744770224387,-0.25693230094369557
50,-0.393033490702113,-0.24927133437555737
51,-0.4386511185169141,-0.19065219629254015
52,-0.41086638771067036,-0.16268486118622522
53,-0.40519219374736903,-0.1712641967477186
54,-0.4505148213498375,-0.28822453949969545
55,-0.43762964950262323,-0.27136865906703705
56,-0.35383785628507003,-0.1573529915811997
57,-0.4141966965429514,-0.1853292657386587
58,-0.410411081814306,-0.3226656294266297
59,-0.40631920933028687,-0.2718724259906481
60,-0.4110165281006468,-0.302616362131784
61,-0.3978854739596461,-0.27732670880114296
62,-0.36761779873238637,-0.16426733173491792
63,-0.4178878058281823,-0.22838703522506282
64,-0.40175487662588477,-0.19950052529106316
65,-0.4116659081417971,-0.3201579823292743
66,-0.41853596834070533,-0.26382716963953584
67,-0.40013873899779373,-0.1243889934036232
68,-0.4030754726227727,-0.182216751523525
69,-0.411490760084295,-0.23762942536157994
70,-0.4543264969724103,-0.2378571142822543
71,-0.4218177303832538,-0.22872035241089111
72,-0.4150984347876145,-0.23464200777840316
73,-0.4289042914241116,-0.26703028402472395
74,-0.4199948098628585,-0.27013515215395256
75,-0.43174468271186883,-0.28363735433938986
76,-0.4034353663663294,-0.19943028756866943
77,-0.3703290267160878,-0.08510407096912576
78,-0.3960604971992547,-0.2937457461037035
79,-0.40371269098479284,-0.3352384739432165
80,-0.40526072245614403,-0.28414858504265145
81,-0.3697114944490187,-0.22305256601265266
82,-0.40320859164021583,-0.2343070704124488
83,-0.37002814226139186,-0.2271493996519412
84,-0.412701305967642,-0.26948048827675075
85,-0.3957752255820751,-0.2741878320629847
86,-0.41964326741537383,-0.2859161119504027
87,-0.45487063035777914,-0.23835935325816116
88,-0.38692994360448213,-0.2509142000639581
89,-0.44321307492331186,-0.3140351281752817
90,-0.33044652613128916,-0.14892971724643717
91,-0.3924260301037361,-0.13801451778097468
92,-0.40888446831530617,-0.14822520472990625
93,-0.38656814356504754,-0.19128660140395937
94,-0.3548342939671147,-0.2225303894709117
95,-0.3830743727504507,-0.1467829764065452
96,-0.4077972931355856,-0.29914563457934473
97,-0.4643811959279153,-0.3062332706321595
98,-0.4226446883221526,-0.2297596906134114
99,-0.44159247064093793,-0.22517867902150335
100,-0.3873752829680939,-0.1748719975210764
101,-0.4359548664448314,-0.315829298534689
102,-0.41328161683225656,-0.2568926735715785
103,-0.38922471239622786,-0.2841140961290529
104,-0.3649662777655511,-0.18025484179520446
