1,-0.48718088079124267
2,-0.48401786334562236
3,-0.47860757567331463
4,-0.474401084724027
5,-0.476448150966802
6,-0.4800871717830941
7,-0.4858607858216978
8,-0.47081163083899685
9,-0.4885626707740541
10,-0.4895136216925347
11,-0.4897586158854598
12,-0.4890843178272136
13,-0.49223048235498723
14,-0.4901455321832907
15,-0.48473181914004493
16,-0.4687735870525687
17,-0.45326591477590755
18,-0.47779648134399516
19,-0.48752350454638793
20,-0.4903969767959051
21,-0.49296354950889587
22,-0.49359794817051483
23,-0.4936935932796592
24,-0.4932424526040076
25,-0.49523375727875274
26,-0.49440106427286024
27,-0.492313820331568
28,-0.4872814188110572
29,-0.4783778802290604
30,-0.4714108224822562
31,-0.4886399316133978
32,-0.49345718571362074
33,-0.49538793901240713
34,-0.49592322461606003
35,-0.49595078564014705
36,-0.4957084499437161
37,-0.49684297176674946
38,-0.496590062791072
39,-0.49566957168164677
40,-0.4906709042367374
41,-0.4905309027615245
42,-0.4833676039017029
43,-0.48432346411597677
44,-0.4942155144961563
45,-0.49615375929285865
46,-0.4972294370596695
47,-0.49725818956063955
48,-0.49707615542711553
49,-0.49771775256979384
50,-0.49767650353576554
51,-0.49723958155065
52,-0.4929237188145249
53,-0.4873199485609003
54,-0.4910952770761014
55,-0.47817856296796535
56,-0.4916894292808636
57,-0.496579846816051
58,-0.49788444630947537
59,-0.49801758696472687
60,-0.4978801949150503
61,-0.4981909257901417
62,-0.49826065084189314
63,-0.49815690120468803
64,-0.4975700461822109
65,-0.4949037782029149
66,-0.4946883427079026
67,-0.4832001077564719
68,-0.48558505731192125
69,-0.4958545042754907
70,-0.4967298021304325
71,-0.498384309569417
72,-0.4983532847760229
73,-0.49835987546071747
74,-0.4985591284414115
75,-0.49859203528359824
76,-0.49846918979588206
77,-0.4981650663602286
78,-0.4758758293957123
79,-0.49045093031892073
80,-0.4800631564856727
81,-0.4912484466324794
82,-0.49685512223901523
83,-0.49821760001795856
84,-0.4984528729681498
85,-0.4980242383107852
86,-0.4982023866872214
87,-0.49830718413787783
88,-0.4982463620973248
89,-0.4979691017438296
90,-0.48718664087618296
91,-0.493398404352363
92,-0.48422728674271803
93,-0.4824394076165798
94,-0.4939785870639994
95,-0.4966556000649063
96,-0.497834320753417
97,-0.49658374027175917
98,-0.4975313568171957
99,-0.49770057049822736
100,-0.4976378564350643
101,-0.4972542880442615
102,-0.48595277448592655
103,-0.4860754934851395
104,-0.488594039388208
105,-0.47794998045185977
106,-0.48661210995878307
107,-0.49408766670970244
108,-0.49619043280170894
109,-0.49483074706111185
110,-0.4890104666047417
111,-0.4850500624186716
112,-0.49601968521027245
113,-0.495517548080317
114,-0.4818282456875472
115,-0.484149165934878
116,-0.48876658333718526
117,-0.4815044749423488
118,-0.4784023497261454
119,-0.4885410181677407
120,-0.4930479423261757
121,-0.490600745884521
122,-0.4923731022539762
123,-0.49318339825482327
124,-0.4931016209054112
125,-0.4888476862150679
126,-0.4852925420942095
127,-0.4824417107236244
128,-0.473189613039858
129,-0.47121345088152605
130,-0.4683559219853684
131,-0.48322318159428634
132,-0.48777395560204817
133,-0.48568061560816195
134,-0.4862233669987155
135,-0.4869344189923585
136,-0.4875912306713143
137,-0.4879169093366345
138,-0.487547079484602
139,-0.4867552706741373
140,-0.47594435876854807
141,-0.4803771840420898
142,-0.4835582562380558
143,-0.48473753844837353
144,-0.4854236679562759
