1,-0.3763788327826797
2,-0.46183868301945463
3,-0.48115359426455223
4,-0.4861211321566376
5,-0.4862360542138752
6,-0.48554605650202404
7,-0.48753793954353203
8,-0.48520975835416363
9,-0.48610754790203403
10,-0.48644094526162046
11,-0.48428833120786124
12,-0.47266744224122875
13,-0.46529274835318823
14,-0.4305306149188761
15,-0.4244326206908126
16,-0.47273774455539574
17,-0.4744864929154597
18,-0.48604196133200406
19,-0.48950568638347736
20,-0.4909768905507134
21,-0.4919109873940904
22,-0.49252439800831466
23,-0.49232267165111093
24,-0.4845369410731735
25,-0.49433977009069124
26,-0.49066877952913296
27,-0.29056994308484285
28,-0.4049704498143203
29,-0.4776980471329936
30,-0.4890079580510045
31,-0.4929499493759357
32,-0.4941432082452613
33,-0.49488325271889577
34,-0.49549461602056666
35,-0.49556670602399694
36,-0.4951333264291072
37,-0.49654746807697336
38,-0.49611001706496066
39,-0.493630834989305
40,-0.34958486483145396
41,-0.4865563348251746
42,-0.49110312164671477
43,-0.4952483923083306
44,-0.49621707555724437
45,-0.49673968770016247
46,-0.49689678703682033
47,-0.4970979578501898
48,-0.49693537929252773
49,-0.49763919768991305
50,-0.4975569538061291
51,-0.4964724137260755
52,-0.49528102169022076
53,-0.4771899746358061
54,-0.48990856099507735
55,-0.4958691314828853
56,-0.4972337232238785
57,-0.4977812915960919
58,-0.497857897703993
59,-0.4979127372138361
60,-0.4978196224525136
61,-0.4981198548489012
62,-0.4981585621347927
63,-0.49790931055594856
64,-0.49745296012626805
65,-0.4948440624549553
66,-0.43822426365199973
67,-0.4866869085265437
68,-0.4975492353117504
69,-0.4980790884482758
70,-0.4983627930096094
71,-0.4984136315541764
72,-0.4983234258050395
73,-0.4984126913118669
74,-0.4985386618818755
75,-0.4985252863277129
76,-0.4978835035303702
77,-0.497823046614304
78,-0.49700319125179404
79,-0.49638315906417524
80,-0.4666629848039861
81,-0.49762546744598624
82,-0.4982248603889421
83,-0.4984987439256937
84,-0.49850699941687626
85,-0.4981881731280822
86,-0.4982947718633054
87,-0.49841573574739534
88,-0.49838602754154776
89,-0.49819846340396956
90,-0.4972206837824574
91,-0.49386684005233383
92,-0.48974240858618473
93,-0.49628385973946054
94,-0.4973694780531446
95,-0.49804118868982544
96,-0.4980829029409086
97,-0.4976115314648672
98,-0.49778373298884887
99,-0.49793728141489363
100,-0.4979464023066964
101,-0.4975826380199967
102,-0.49727785695655274
103,-0.4961205094745297
104,-0.4935430212131976
105,-0.4769696283467107
106,-0.49325128253284234
107,-0.49696606723113934
108,-0.4974519537797138
109,-0.4964158932942472
110,-0.4968664051889585
111,-0.49708074626935317
112,-0.4971195272248271
113,-0.496855773997595
114,-0.49621723765612646
115,-0.49510057136486924
116,-0.4926000705743879
117,-0.48342886639062865
118,-0.3559495401272497
119,-0.4934815768756396
120,-0.4958875567716283
121,-0.4923602928686913
122,-0.4945852059786944
123,-0.49554956240600817
124,-0.4954784976758695
125,-0.4949791781362107
126,-0.49372306846926123
127,-0.492249250019478
128,-0.4880102474036394
129,-0.47311472486981876
130,-0.4377446028603551
131,-0.4651614861531878
132,-0.49030410715922673
133,-0.4863709930495485
134,-0.4874559869332817
135,-0.4922799052540652
136,-0.4924565971182715
137,-0.49255999782813176
138,-0.49092869230298025
139,-0.4889974466387131
140,-0.4857560136974861
141,-0.4770891755834124
142,-0.4758211603910405
143,-0.364197218658198
144,-0.4745139997385433
