1,-0.47700235292030607,-0.4866071033204549
2,-0.4818786804306632,-0.4861928672505455
3,-0.4824513802226244,-0.481900124592906
4,-0.4805146724067423,-0.4772556384569463
5,-0.4850780497729736,-0.488012862279208
6,-0.4853284299663394,-0.4843887264500581
7,-0.48798337374704503,-0.4850805163558339
8,-0.47536497877599726,-0.46998567176710054
9,-0.4715684775416781,-0.4695956277228966
10,-0.4653180237261929,-0.47069275401905547
11,-0.37562351147157574,-0.3234289002767382
12,-0.198720030085267,-0.05265586738045014
13,-0.47145941196332974,-0.48026839647131514
14,-0.4711513985388538,-0.4849010407362543
15,-0.4734941563877847,-0.48627596717306476
16,-0.4745024007038103,-0.4824279361435537
17,-0.4717444377593241,-0.4628555335182844
18,-0.4875638641396758,-0.48303166866795344
19,-0.48806394797131936,-0.4781996444355425
20,-0.47886329622495,-0.47181368969473003
21,-0.4797776336241833,-0.4731221532797617
22,-0.47915392321943384,-0.4747100786176338
23,-0.4769843793899556,-0.4672115148681143
24,-0.46880600000232725,-0.203028146726824
25,-0.4800730707650536,-0.48215703677928373
26,-0.4737985898734718,-0.4777077781856453
27,-0.46246276151983073,-0.4320588195512555
28,-0.46036694793840105,-0.22018417474770735
29,-0.2003808846483956,-0.0641060726005348
30,-0.48967817450938467,-0.47251137014716194
31,-0.4895736930195421,-0.47130116522369797
32,-0.48190319905600093,-0.4746681482779449
33,-0.4835916822405887,-0.476121239725698
34,-0.4852653537454142,-0.4770869728850668
35,-0.48611416542544417,-0.4771988925066847
36,-0.48769538412477287,-0.47189549460458985
37,-0.4894782115299003,-0.4702153731942244
38,-0.48600912874576735,-0.4780062046054436
39,-0.4819717084688707,-0.44443968117281296
40,-0.1996715580424371,-0.04256343409021579
41,-0.4870065563974976,-0.22042069928605734
42,-0.49410712359195413,-0.42065288153716784
43,-0.4953710957834971,-0.45004869403330294
44,-0.49466388940048345,-0.4791338337508523
45,-0.48514245861349714,-0.47829048226869514
46,-0.4868989975933777,-0.4796175885082559
47,-0.49142735598511,-0.479429416870447
48,-0.49177927396638715,-0.47985610615431956
49,-0.4963340452024708,-0.49093729182498624
50,-0.49300768635527675,-0.478690859071957
51,-0.4921090639414775,-0.4688728948673393
52,-0.4902079963249134,-0.4473859399501915
53,-0.493506090088012,-0.3621927852656085
54,-0.4963017931327365,-0.20966127661887357
55,-0.49763407039621965,-0.4531386874963745
56,-0.4962753733999245,-0.4722692340758207
57,-0.4965450621295031,-0.48624582002727784
58,-0.4971071204392958,-0.49194987354442393
59,-0.49740322778367385,-0.4951160127265224
60,-0.4940046980236753,-0.4828872033281732
61,-0.48492582750997826,-0.47945470356891173
62,-0.49741126749372083,-0.49351591027464137
63,-0.49627808688166236,-0.4852367985828821
64,-0.49468665857033944,-0.47287448389692827
65,-0.4957154043530659,-0.4252886261900862
66,-0.4974680586480618,-0.3834458213922778
67,-0.4985332895981066,-0.4664345020278089
68,-0.4973416312741661,-0.47069654587153437
69,-0.49465936779140746,-0.4792254765730701
70,-0.4969591516406952,-0.48909226288062857
71,-0.4975698899822971,-0.4940731933990143
72,-0.4978548251831588,-0.49571882565596237
73,-0.4966370350766081,-0.4934630579616709
74,-0.498015645698829,-0.49584731148979644
75,-0.4978453139677699,-0.49413157180178946
76,-0.4966146492081722,-0.4814042638743322
77,-0.4965382356734355,-0.4731154271850566
78,-0.49749809771677383,-0.21773320448693084
79,-0.49893591459876957,-0.4709122842117519
80,-0.4977756887918842,-0.4661323649686129
81,-0.49653516926735203,-0.47427858268296696
82,-0.49675569843007994,-0.48490335453432715
83,-0.49774144440134704,-0.4930432838215262
84,-0.4977545578512194,-0.494921538864389
85,-0.49789304661977624,-0.49710421851852127
86,-0.4973804534044791,-0.4948745393128322
87,-0.4980313758680343,-0.49537505120617875
88,-0.49789496318391846,-0.4933784083021291
89,-0.49663522365415474,-0.4805025459447584
90,-0.4973410308852922,-0.4719265133244729
91,-0.49844922057286695,-0.46480225494141636
92,-0.4976960684733719,-0.4406700665213766
93,-0.495816256549969,-0.46466695455389273
