1,-0.17246249219914878
2,-0.14423105217081927
3,-0.10659623440522262
4,-0.16362666812741852
5,-0.29636408178298823
6,-0.3993134585003356
7,-0.4881267498625633
8,-0.3993134585007118
9,-0.2963640817923654
10,-0.16362666817814864
11,-0.10659623451867138
12,-0.14423105227337304
13,-0.2250984125964652
14,-0.13406710002525954
15,-0.031913209225287
16,-0.12998360003218817
17,-0.33437951727693443
18,-0.4605352937366028
19,-0.4891184583942228
20,-0.4575879118189063
21,-0.43698255921355117
22,-0.4029223185147195
23,-0.3541927594420552
24,-0.2942485514633184
25,-0.3614693497139014
26,-0.23070860331746093
27,-0.036135882401026234
28,-0.05216886196946927
29,-0.30693329201864183
30,-0.48967783039911134
31,-0.4920727386021349
32,-0.47673059768686965
33,-0.4759260043533299
34,-0.4706573667680976
35,-0.45725006734788703
36,-0.42689293746709495
37,-0.45195134991169367
38,-0.37306673299686377
39,-0.1803432758342565
40,-0.11923695192122528
41,-0.3739172794683561
42,-0.45493042769093295
43,-0.47019177139587776
44,-0.48260284617500093
45,-0.4875119090405465
46,-0.4886829199250282
47,-0.48648223458703377
48,-0.4779324733870723
49,-0.48508988073346465
50,-0.45623334013312755
51,-0.34731668069165283
52,-0.17830741909368897
53,-0.4277206658136803
54,-0.49173272810472
55,-0.4540128181936019
56,-0.4814258650725007
57,-0.49093996947008384
58,-0.49395407051927115
59,-0.4943317537249162
60,-0.49244431605647054
61,-0.49447700238784065
62,-0.48623042128669175
63,-0.4452103860924886
64,-0.2768557534542754
65,-0.30146567156970133
66,-0.48875976650253383
67,-0.41007732712336487
68,-0.4716571923170795
69,-0.4906402490245391
70,-0.49552950994193923
71,-0.49668247166033636
72,-0.49643990107968694
73,-0.49707650566304923
74,-0.49484481148709986
75,-0.4821693864606943
76,-0.41119023399772603
77,-0.23753078693266116
78,-0.4718585422225458
79,-0.3218503904747815
80,-0.4718585422225461
81,-0.2375307869584087
82,-0.4111902339984504
83,-0.4821693864606943
84,-0.49484481148709986
85,-0.49447700238784065
86,-0.49643990107968694
87,-0.49668247166033636
88,-0.49552950994193923
89,-0.4906402490245391
90,-0.47165719231707964
91,-0.41007732712336487
92,-0.48875976650253383
93,-0.30146567157175586
94,-0.27685575347203173
95,-0.44521038609248875
96,-0.48623042128669186
97,-0.48508988073346465
98,-0.49244431605647054
99,-0.4943317537249162
100,-0.49395407051927115
101,-0.49093996947008384
102,-0.48142586507250046
103,-0.4540128181936019
104,-0.49173272810472
105,-0.4277206658136801
106,-0.17830741913152637
107,-0.3473166806954134
108,-0.4562333401331278
109,-0.45195134991169367
110,-0.4779324733870722
111,-0.48648223458703377
112,-0.4886829199250282
113,-0.4875119090405465
114,-0.4826028461750011
115,-0.4701917713958776
116,-0.45493042769093317
117,-0.3739172794692462
118,-0.11923695197728407
119,-0.18034327589939628
120,-0.37306673299921533
121,-0.3614693497119261
122,-0.42689293746628926
123,-0.4572500673478871
124,-0.4706573667680977
125,-0.4759260043533298
126,-0.4767305976868696
127,-0.4920921546377518
128,-0.48967783039911134
129,-0.3069332920237857
130,-0.05216886207157871
131,-0.0361358825216743
132,-0.23070860336880283
133,-0.22509841259626057
134,-0.29424855143058526
135,-0.3541927594411486
136,-0.40292231851348115
137,-0.43698255921355117
138,-0.4575879118189059
139,-0.4886697126544282
140,-0.4605352937366029
141,-0.3343795172783192
142,-0.12998360008711993
143,-0.0319132093543298
144,-0.13406710013369766
