1,-0.47166933827720153,-0.4918224741981751
2,-0.480064904639883,-0.4928399779953121
3,-0.4783788205213144,-0.49285500371609736
4,-0.485166740154902,-0.493225795303438
5,-0.3438171743825903,-0.34560459138213073
6,-0.4373905118969979,-0.45015619612878294
7,-0.48702009225221055,-0.4870210720102672
8,-0.474247658593306,-0.44054218755600694
9,-0.4866919692466636,-0.4885388646215004
10,-0.4828407730684785,-0.49293069875353873
11,0.06033344452293892,-0.31688285457545273
12,-0.48195015978363814,-0.4916553196038462
13,-0.47440369432336,-0.4863979086421681
14,-0.47343046353464185,-0.49057018532417457
15,-0.1796713690232518,-0.3647007296802368
16,-0.16418919974100146,-0.3780428219980054
17,-0.4785016527611681,-0.4887045540520384
18,-0.4518999790234666,-0.43683650466811536
19,-0.06390434242907961,-0.3074010744016843
20,-0.4793872285855591,-0.46356691218894275
21,-0.4919156789486572,-0.45247246539933794
22,-0.19995964219693804,-0.3031577818828727
23,-0.4909543717536095,-0.49242695781146606
24,-0.48971627635087916,-0.4931517221906972
25,-0.4790727924921617,-0.48592572336773665
26,-0.45910924666341724,-0.4703125814235717
27,-0.04482189613597715,-0.3418824938464382
28,0.10149657100071582,-0.32453298183986456
29,0.07427499136439521,-0.3118781345664303
30,-0.12381035291955693,-0.26958831133818556
31,0.054034953747140145,-0.25223794848050907
32,-0.07241323210249906,-0.29779807903623445
33,-0.49494957060638073,-0.488231335050823
34,-0.495320856176361,-0.49496566806573705
35,-0.49538259051121963,-0.49655784712772
36,-0.49434544535872055,-0.4955606087636576
37,-0.4952395978852795,-0.477356056423895
38,-0.339179474899303,-0.2609499863663651
39,-0.47243921929489424,-0.44726056365012684
40,-0.26169475581919793,-0.3788945340046746
41,-0.36255071851314463,-0.16429233243450075
42,-0.4657124083936599,-0.41076487139342027
43,0.1492698519163231,-0.34574893489746295
44,-0.4845922396895347,-0.46720229202962177
45,-0.49644783952675303,-0.4882792313793233
46,-0.49703769232887357,-0.4935769753719436
47,-0.497141775579734,-0.4966826843240089
48,-0.49688971094150614,-0.4979421294701737
49,-0.49749758251386667,-0.495820931819855
50,-0.441172216172258,-0.3678738061418627
51,-0.4574939249923535,-0.4542991978360842
52,-0.4090370957452612,-0.18594482583115296
53,-0.42648978695206863,-0.3010494746987917
54,0.19658042039089976,-0.3239029114348868
55,0.22818470108971883,-0.3372157935469291
56,-0.48460416057487227,-0.44239443309593696
57,-0.4975888457048398,-0.4881150384974054
58,-0.49780645557208175,-0.4934906368101174
59,-0.49786964703783976,-0.4957324361504495
60,-0.49783325196529005,-0.4972193445727041
61,-0.49819534599905296,-0.4981388692972289
62,-0.4619501102275591,-0.4491202737553875
63,-0.4966934643704923,-0.47787445010793034
64,-0.4967081190505672,-0.47628864328799625
65,-0.45076298628563943,-0.29634228417612796
66,0.15278018261801476,-0.3541297568003473
67,0.21435222620684624,-0.3410038377953736
68,-0.3333721341631279,-0.31765124661911137
69,-0.4857504661356263,-0.47285121485557174
70,-0.49794252797997735,-0.4895880730060875
71,-0.49822459857189977,-0.4950066342710618
72,-0.49822364777042627,-0.4964074095262918
73,-0.49844695011330314,-0.49825301284074586
74,-0.49838725086474006,-0.49605038012616265
75,-0.49789452898501735,-0.4885403574572217
76,-0.49769547334239356,-0.48415166645208796
