1,0.26442244060781356
2,0.17536230701305924
3,0.2422646065671259
4,-0.4857682762337703
5,-0.4846907231119011
6,-0.4855385292372927
7,-0.48736784590770393
8,-0.4843773125409057
9,-0.48531186965935635
10,0.141041708601773
11,0.24890237318641198
12,0.2556409196399053
13,0.14760284189529457
14,0.15544570006194414
15,0.3199942741766867
16,0.32999835790927656
17,-0.4786532116996198
18,-0.48543195438796977
19,-0.48832461278889955
20,-0.4897052732206533
21,-0.49082431835243207
22,0.1339359022096977
23,-0.4114645215074974
24,0.2023895862292995
25,0.013741581977604684
26,0.03480296212869919
27,0.2645025240357217
28,0.3174823335338374
29,-0.2820563967711462
30,-0.48811866744345805
31,-0.4921309741688574
32,-0.49387913785949067
33,-0.49467108422454237
34,-0.49569300213643325
35,-0.49529683704460353
36,-0.41760656637764443
37,-0.4966686561428225
38,-0.49600870675153924
39,-0.4946854300465897
40,0.30167175198715174
41,-0.4858898284700003
42,-0.4924594630005209
43,-0.49481330506218674
44,-0.4962095290707199
45,-0.49683138197522403
46,-0.4968338695812359
47,-0.496838206347645
48,-0.4965969520385327
49,-0.49762488545994576
50,-0.49732613399008563
51,-0.4972685585852625
52,-0.4955323233039268
53,-0.48943776158480873
54,-0.49417126737950884
55,-0.4961177981386652
56,-0.49735748414591247
57,-0.4977791554955509
58,-0.49789905971930726
59,-0.4978744100420501
60,-0.4978102046805315
61,-0.4980584000981146
62,-0.4981762409683459
63,-0.4981536250270083
64,-0.4976453934348295
65,-0.4963147131602444
66,-0.4935757189500948
67,-0.49702267764193525
68,-0.4976923232462574
69,-0.4982248432196071
70,-0.49837520145741515
71,-0.49836660756366574
72,-0.4983273514304021
73,-0.498363566576904
74,-0.4985159849631376
75,-0.4985797780376578
76,-0.49829700236299135
77,-0.49790302824147764
78,-0.4975186627277703
79,-0.49879656626178775
80,-0.4961096884745812
81,-0.4979368846933843
82,-0.498446538144408
83,-0.4984630133239194
84,-0.49855301383625844
85,-0.49814061875744764
86,-0.49825380874127845
87,-0.4984060355550334
88,-0.4982866759979839
89,-0.4982583967854845
90,-0.49770984404318075
91,-0.4973481389323587
92,-0.4963599101491982
93,-0.4958180931695587
94,-0.49777579837914343
95,-0.49804794161153254
96,-0.4982144349123706
97,-0.49747980360008787
98,-0.49771128413377813
99,-0.4978945528299343
100,-0.49776257025428694
101,-0.4977369261340792
102,-0.49738452020319746
103,-0.4960646786091743
104,-0.49376727626083317
105,-0.4904569043192797
106,-0.49633919261611564
107,-0.4970666440586988
108,-0.49765157215860273
109,-0.496539739572735
110,-0.49673419129356033
111,-0.4969426664116749
112,-0.49676224318700324
113,-0.4966204774715062
114,-0.4958594174691981
115,-0.4945359196723548
116,-0.4914644244594764
117,0.12548205923513167
118,0.33243575653712293
119,-0.4944080663838432
120,-0.49620886912201967
121,0.08317670449806253
122,0.15743729574671148
123,-0.49507564376320745
124,-0.4951693457535451
125,-0.49446905166062816
126,-0.4937525095835489
127,-0.4917789330969681
128,-0.4870529033236011
129,-0.4095818572924195
130,0.3524070467211463
131,0.29033284714343566
132,0.020788718360553165
133,0.10499124854266073
134,0.16051125460407842
135,0.11755501279903048
136,-0.491619075842255
137,-0.4914343818466617
138,-0.4903885634018317
139,-0.4888301756335315
140,-0.4860337759900094
141,-0.47826185285728573
142,0.3670538996434379
143,0.301270396238987
144,0.2237437804893129
