AC 20K,AC 40K,D2D-SPL,D2D-SQL 10K(af),D2D-SQL 10K(fe),DQN 20K,DQN 40K,DDQN 20K,DDQN 40K,A3C 20K,A3C 200K
0.5641,0.3044,0.8093,0.84,0.77,0.8006,0.0283,0.2382,0.1329,0.0478,0.2773
0.2615,0.3348,0.3915,0.83,0.74,0.2863,0.1389,0.0501,0.0506,0.1758,0.0478
0.1841,0.4393,0.1782,0.81,0.79,0.0774,0.0327,0.0949,0.5106,0.1938,0.1976
0.1992,0.2574,0.1892,0.38,0.79,0.0250,0.0327,0.8437,0.0609,0.1844,0.0478
0.1859,0.1948,0.8340,0.24,0.70,0.8197,0.6820,0.7781,0.3408,0.2020,0.0789
0.1987,0.3113,0.1994,0.07,0.44,0.7693,0.0371,0.0414,0.1715,0.1384,0.6853
0.2172,0.5787,0.2083,0.07,0.80,0.8142,0.0256,0.8565,0.1019,0.1915,0.1717
0.1933,0.2045,0.7529,0.38,0.86,0.8031,0.1510,0.1750,0.5824,0.1637,0.1226
0.1744,0.6813,0.1978,0.79,0.76,0.0412,0.0858,0.8391,0.0627,0.2881,0.2561
0.1808,0.2318,0.2194,0.69,0.72,0.2001,0.5020,0.8385,0.1809,0.0478,0.1654
