AC 20K,AC 40K,D2D-SPL,D2D-SQL 10K(af),D2D-SQL 10K(fe),DQN 20K,DQN 40K,DDQN 20K,DDQN 40K,A3C 20K,A3C 200K
0.3760,0.3463,0.8334,0.84,0.80,0.8378,0.0259,0.6751,0.2139,0.0478,0.2988
0.4326,0.7685,0.7123,0.88,0.78,0.4427,0.1853,0.0558,0.1496,0.1755,0.0478
0.7350,0.7476,0.2928,0.92,0.78,0.2056,0.0327,0.0755,0.5904,0.1607,0.0556
0.7490,0.6128,0.7393,0.24,0.84,0.0250,0.0327,0.8472,0.0623,0.1756,0.0478
0.4257,0.4731,0.8563,0.83,0.72,0.8399,0.9223,0.8179,0.2360,0.1806,0.0816
0.4436,0.4917,0.3530,0.06,0.69,0.7523,0.0286,0.0474,0.3116,0.1585,0.6567
0.6452,0.3009,0.4664,0.07,0.85,0.8984,0.0256,0.8827,0.1000,0.1778,0.3118
0.3349,0.6714,0.6665,0.68,0.92,0.7423,0.1576,0.2888,0.4888,0.1702,0.1271
0.3562,0.3962,0.3290,0.77,0.79,0.0412,0.0852,0.7296,0.0508,0.2594,0.1800
0.3893,0.4662,0.3332,0.71,0.75,0.3484,0.7212,0.8453,0.3092,0.0478,0.1912
