AC 20K,AC 40K,D2D-SPL,D2D-SQL 10K(af),D2D-SQL 10K(fe),DQN 20K,DQN 40K,DDQN 20K,DDQN 40K,A3C 20K,A3C 200K
0.9107,0.6160,0.9379,0.89,0.81,0.8564,0.0259,0.7838,0.3568,0.0478,0.2372
0.7999,0.7999,0.8923,0.64,0.77,0.3352,0.3411,0.0500,0.0567,0.1689,0.0478
0.7007,0.8771,0.8059,0.96,0.89,0.0806,0.0327,0.0762,0.4437,0.1623,0.1306
0.8747,0.8329,0.9208,0.15,0.82,0.0250,0.0327,0.8716,0.0603,0.1779,0.0478
0.6414,0.8424,0.9470,0.83,0.71,0.8459,0.9580,0.8449,0.4214,0.1618,0.0800
0.9054,0.8895,0.7539,0.06,0.78,0.7894,0.0286,0.0397,0.2087,0.1418,0.8560
0.7999,0.7999,0.8413,0.07,0.78,0.9376,0.0256,0.9096,0.1002,0.2059,0.2092
0.8858,0.8662,0.7887,0.38,0.93,0.7832,0.1571,0.1772,0.5615,0.1616,0.1333
0.7999,0.7999,0.8183,0.81,0.81,0.0412,0.1272,0.6397,0.0522,0.2410,0.1427
0.8559,0.8458,0.8515,0.77,0.90,0.3516,0.8442,0.8529,0.4823,0.0478,0.1919
