1,-0.4596849123042184
2,-0.4787551593885848
3,-0.4802696707263647
4,-0.48472159678046095
5,-0.4858183321379187
6,-0.48480210582566613
7,-0.48738107550750753
8,-0.4854837656213575
9,-0.48340028549251646
10,-0.48215448298258706
11,-0.4769878471839883
12,-0.4739129875646838
13,-0.48679925040638383
14,-0.4209668043141635
15,-0.4631372986878639
16,-0.4729814119789663
17,-0.47498765920042507
18,-0.4863781590364086
19,-0.48879753831120737
20,-0.48906565638350374
21,-0.49090934991213747
22,-0.4910073145145388
23,-0.4901298445908077
24,-0.4867184306919019
25,-0.49404148085042127
26,-0.4910824485884759
27,-0.46889958738979887
28,-0.4392827861300202
29,-0.45606213385754985
30,-0.48940999114276523
31,-0.4914243094431675
32,-0.4934604579832191
33,-0.4944819403879216
34,-0.49450271053974
35,-0.49473929801783123
36,-0.49468378759986226
37,-0.4964177296936543
38,-0.49536773751319335
39,-0.4952623473436681
40,-0.4937714841250976
41,-0.4775890277716459
42,-0.4914621972881142
43,-0.4945358583114623
44,-0.4957750826121253
45,-0.49636264674431824
46,-0.49673946019105975
47,-0.49678929316270015
48,-0.49671382450798424
49,-0.4975583221146122
50,-0.4975457384487674
51,-0.4972940378572872
52,-0.4965646723753456
53,-0.49573632607376883
54,-0.4947391421626023
55,-0.4945298703239202
56,-0.49691620020003135
57,-0.49749694443524495
58,-0.4977695984615665
59,-0.4978288963692521
60,-0.49769375805002636
61,-0.4981554880307119
62,-0.49828038596730195
63,-0.49809552844216287
64,-0.4979838728565943
65,-0.49730516779602196
66,-0.49683568640487463
67,-0.49518233535244177
68,-0.49746602273238605
69,-0.49808015013423024
70,-0.498346305015964
71,-0.4983748706156229
72,-0.49827763315548307
73,-0.4984108076330165
74,-0.49857574475337046
75,-0.4985985624172047
76,-0.49840156720699685
77,-0.49820026115865534
78,-0.4979440801588297
79,-0.4960477096956123
80,-0.49569726875200293
81,-0.49774136942874275
82,-0.4983108413716574
83,-0.49850390370943193
84,-0.4984445577141984
85,-0.4980332182571533
86,-0.4982540035721254
87,-0.498374002150373
88,-0.49828623617299667
89,-0.498222856299939
90,-0.4978714081545978
91,-0.4923383567456614
92,-0.47320787409201653
93,-0.4915953290733173
94,-0.49683993643885643
95,-0.4977315325365976
96,-0.49801004329007215
97,-0.4972684574647954
98,-0.49774450121348446
99,-0.4977191322553821
100,-0.4977632993903766
101,-0.4976942765015488
102,-0.4969892463116495
103,-0.49371078082522485
104,-0.48849607710067094
105,-0.42989047904491023
106,-0.49154290632374154
107,-0.4962344429235448
108,-0.4971340976551292
109,-0.495806545298951
110,-0.4966484139195698
111,-0.496449597655482
112,-0.4968179654525171
113,-0.49636851572248125
114,-0.49539777032381804
115,-0.4924862786086725
116,-0.4885860049107788
117,-0.47279333246757255
118,-0.4615924849638941
119,-0.4897349923684
120,-0.49602101831526835
121,-0.4934914778484449
122,-0.4943543154074111
123,-0.49465350580185485
124,-0.4946620230906078
125,-0.4942979329148128
126,-0.4937982680529628
127,-0.4909721369109198
128,-0.4886061194946885
129,-0.4709857026505769
130,-0.4580189963504152
131,-0.4840797845922541
132,-0.48977679326470464
133,-0.48666567390284243
134,-0.4893859409571398
135,-0.49089023202226906
136,-0.4897828054888364
137,-0.49128426398114156
138,-0.4901138844139477
139,-0.4881521110535261
140,-0.4842427665603208
141,-0.47496999154455577
142,-0.4722455380154517
143,-0.46960229075917703
144,-0.4828533460318301
