1,-0.47540748985029363,-0.49387530471817925
2,-0.4714879358987574,-0.4681214557347861
3,-0.4475640547462846,-0.46865253690204806
4,-0.3580183480481349,-0.3158037264083953
5,-0.429340821105098,-0.29855598779630765
6,-0.4361580306436356,-0.4452124911655884
7,-0.48697037651503056,-0.4875941924241863
8,-0.36768535150613096,-0.30841628842039615
9,-0.48695013078594124,-0.4918829373809845
10,-0.45570367314515564,-0.48510744782611126
11,0.3297235035924963,-0.45252866002518694
12,-0.42936243072211394,-0.46380368582569703
13,-0.44950591036346094,-0.46652154162766446
14,-0.47264212550506046,-0.49029266602845345
15,-0.4709331868247794,-0.4900430216177329
16,0.26984623083297576,-0.44561858595673876
17,-0.4789744989377599,-0.48896421803062434
18,-0.428901404632417,-0.12603651474379768
19,-0.4743872489035056,-0.4742976658479527
20,-0.49076434125936413,-0.4868844163042254
21,-0.40520333302263783,-0.16920476694464653
22,-0.05366015559861641,-0.3323538571960374
23,-0.417105109391735,-0.31095810005819724
24,-0.4856694723618336,-0.49208842567935696
25,-0.3611719293436333,-0.28544435564209913
26,-0.4513559358999008,-0.4668600195723922
27,-0.46097088670044545,-0.47451860748547475
28,-0.20883519346049617,-0.3081391029623638
29,-0.19067453088268216,-0.27892238846520834
30,-0.45075986973176246,-0.038358742198571216
31,-0.40500347015090254,-0.21523872044531284
32,-0.45136284169982277,-0.10056142758788472
33,-0.3799602340903494,-0.256556183871416
34,-0.4564453624879614,-0.43274620747146564
35,-0.48368804938481164,-0.4772684954005031
36,-0.44764304782989583,-0.06194616104051259
37,-0.4739005188019168,-0.4658872221436523
38,-0.43066590438991886,-0.4333744169519961
39,-0.4124103931349767,-0.2702251443618727
40,-0.32692624838618184,-0.3069209732104564
41,-0.3741719226708557,-0.2667857108035758
42,-0.42020340301878717,-0.30221860558328395
43,-0.3505149486927833,-0.337729785900184
44,-0.43436861985566905,-0.3323043155147918
45,-0.44120496518100927,-0.250571040445848
46,-0.38982662449296235,-0.29949219275355354
47,-0.37316407676645763,-0.32235503595176407
48,-0.49701982726119404,-0.4980151966849414
49,-0.47643885383460216,-0.47101438312688504
50,-0.48201779001721046,-0.4733084854590852
51,-0.46245180368265276,-0.4720981310421499
52,-0.4940202612221567,-0.46450854926335206
53,-0.49532436902746585,-0.4600959962133878
54,-0.44822624953910456,-0.08812366945535272
55,-0.39925332456117524,-0.2618458604989102
56,-0.40869624732346566,-0.31702216570840014
57,-0.43897498031531385,-0.09233811697909539
58,-0.39939901486220397,-0.17140624372193558
59,-0.2824739884914818,-0.32795660889386985
60,-0.49773636585961917,-0.49717694796778583
61,-0.4215180954801219,-0.3694730711938038
62,-0.4857308177473729,-0.4814003118492902
63,-0.479828720107752,-0.47070320436666074
64,-0.3795887336792334,-0.33062536311710833
65,-0.49521724051868643,-0.4712104642250478
66,-0.495813502332435,-0.44179457452481596
67,-0.493866496975762,-0.40438306983537375
68,-0.43659584879398666,-0.3494819265804618
69,-0.38875827700938975,-0.2578627395440676
70,-0.07764249390922989,-0.32366283021250364
71,-0.3684601148825372,-0.3137192068722773
72,-0.38848727110066966,-0.3090027436406949
73,-0.4984325169451501,-0.4982466161418173
74,-0.37033340663968173,-0.34206961673474623
75,-0.2746964705136196,-0.30823850099019445
76,-0.4211773558542103,-0.3756083512515244
77,-0.33941710548371606,-0.28438806371890035
78,-0.49765991102064194,-0.4700136324738961
79,-0.4866290597067279,-0.3233597334027405
80,-0.3995979452757572,-0.3365922537476844
81,-0.4317768171973737,-0.3184502563860571
82,-0.3740253064457962,-0.31888435243453084
83,-0.39914452280850393,-0.29090271854814087
84,-0.44747952807493613,-0.25163467781760596
