1,-0.47387831007260606,-0.4886425802758822
2,-0.4659945715261936,-0.48238619924653364
3,-0.48261999321100374,-0.4922708302341367
4,-0.15365529866110483,-0.29008887260079597
5,-0.4856236434150511,-0.4910337039597115
6,-0.4858005460644261,-0.48764712855794806
7,-0.4876044131496514,-0.4875938335004578
8,-0.48570283911461715,-0.48707917681219154
9,-0.39938145222098426,-0.29961603699614375
10,-0.48657094972615683,-0.48969385810912985
11,-0.4787300813873222,-0.49243871206983814
12,-0.4713944887987029,-0.4909348594613782
13,-0.4746725380727638,-0.48710463453819347
14,-0.47535705608953344,-0.4887604870754725
15,-0.05699112648211533,-0.292443975498403
16,-0.054295179245180146,-0.3978689327376317
17,-0.4813058814129457,-0.48913310515945385
18,-0.48744601630490886,-0.4856468883169325
19,-0.48898052599797404,-0.48355033134617725
20,-0.39689875789100604,-0.29508609036779754
21,-0.4917226181978688,-0.4894914693757164
22,-0.4923306938920281,-0.49268180520041815
23,-0.3907063147729028,-0.2983485116769202
24,-0.3713516017041124,-0.3024727603850509
25,-0.47035167099624564,-0.36184415210068366
26,-0.4766010436801095,-0.4845751392867185
27,-0.4743056960718405,-0.4864024631323878
28,-0.47606596407487645,-0.4860551093800442
29,-0.46534511830129643,-0.39164083690840223
30,-0.465015477739327,-0.31021164104407684
31,-0.49126376503370967,-0.44857770311932155
32,-0.4941700829671387,-0.48270560196199264
33,-0.46436529574720414,-0.34853369313515004
34,-0.49542473602896125,-0.4947252744159783
35,-0.4954909912454504,-0.4964127089011978
36,-0.49370162908512516,-0.48744983931499863
37,-0.49545812953981866,-0.48334783887932276
38,-0.4933445788611943,-0.47705305939659154
39,-0.4939299768131686,-0.4675480454167084
40,-0.1646478080007427,-0.2663898951631848
41,-0.11895239568503557,-0.22954408274738058
42,-0.4914840372965942,-0.44298953861579987
43,-0.4945857768850862,-0.4424367789853916
44,-0.49595879692697686,-0.48056652560577273
45,-0.49655167464142375,-0.49196823239788967
46,-0.4969893524823207,-0.4955488756178282
47,-0.4970308621872314,-0.4971117062056802
48,-0.4968237191227143,-0.49778048299722416
49,-0.4975424338964546,-0.4961337547574494
50,-0.49721470161076786,-0.49123241513077415
51,-0.4964488324667858,-0.48276222114218775
52,-0.49630322504620017,-0.47865024258624517
53,-0.4957057596545835,-0.462456053177794
54,-0.4964678212017117,-0.3798604469530282
55,-0.4973920822569925,-0.4365484047951612
56,-0.4974679242917463,-0.47902787394359336
57,-0.49781439675336325,-0.49082161862181545
58,-0.49788778848646975,-0.4955885530382717
59,-0.49792169126342695,-0.49732936126596494
60,-0.4978616252802759,-0.49810800804949895
61,-0.49816845425531847,-0.497881381978382
62,-0.49815069777347326,-0.49636733834108104
63,-0.4978730833209967,-0.49205635695309735
64,-0.4976161490998178,-0.48530828484366567
65,-0.49694004032154365,-0.4625902031046359
66,-0.4976640850485466,-0.46214849603815966
67,-0.4984225978011707,-0.4623760048087491
68,-0.49825904356871814,-0.4758209739856554
69,-0.49818984486869927,-0.4872938165648241
70,-0.49838753559688526,-0.4948803882150869
71,-0.4984194996057445,-0.4971088586394977
72,-0.49836033564495236,-0.49799689734566155
73,-0.4984674324684012,-0.4981310819592497
74,-0.49855588881395835,-0.4974543697411501
75,-0.4984966593320116,-0.49560808189203603
76,-0.49837812128001685,-0.49168108544613254
77,-0.4983236903063812,-0.48171142794474203
